userId	itemId	contexts	rating	prediction
c5169d1adac45963bfaeca71e4723374	1235866	userstate:mi;usertimezone:eastern;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:solo	4.0	3.9626145
063c372b0b17a821809d40b200101e38	74199	userstate:oh;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	3.0	3.4213297
80a6fc261cf228eb33c1df264257a1c3	89324	userstate:nc;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:friends	4.0	3.6600544
efef913931c1493660e466a1980ca682	86068	userstate:fl;usertimezone:eastern;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	2.439549
8a972c0729146aa9934ecf6619bd7b2a	578190	userstate:germany;usertimezone:germany;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	3.0	4.217374
d6f7ee4670774194bb8d3ab99ad3d212	281719	userstate:ny;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	3.0	3.6117134
c8d60493f3159f2ba37e8b33e1bd4c37	102463	userstate:fl;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:friends	4.0	5.0
4bd92d80c4295583cd7e6d8c730fa57c	253085	userstate:ma;usertimezone:eastern;itemcity:fort wayne;itemstate:in;itemtimezone:eastern;triptype:business	4.0	5.0
a3e713430239a66a8dab9603af89d1d4	672520	userstate:md;usertimezone:eastern;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:solo	5.0	4.425246
d7e558988172e3d3ce13c2c0fdc8aa24	95716	userstate:ma;usertimezone:eastern;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	5.0	2.7982774
c775337151b8c938a6330bb74daa5f65	93589	userstate:dc;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	5.0	3.202085
50ae8c7b1eb493061ab505867fe38e63	102033	userstate:or;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	3.9665835
1c0c5fdfee4891dd56394425afa2049c	100911	userstate:tn;usertimezone:central;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:solo	5.0	3.8837814
34db6bcfc299df08bc5b0a8a6f5f3d9c	224498	userstate:tx;usertimezone:central;itemcity:arlington;itemstate:tx;itemtimezone:central;triptype:family	3.0	4.706809
043f5ef06a34dca64fd3778a9dbf65e5	75680	userstate:canada;usertimezone:canada;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:friends	4.0	5.0
139cebc96f44e378f980ec68749f0dc1	100504	userstate:va;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	3.0	4.3793902
b1c728bcac3edc44731838495755ab84	570084	userstate:co;usertimezone:mountain;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	4.0	5.0
1501e4af94322c8f71e659de1e48d5ac	79332	userstate:ca;usertimezone:pacific;itemcity:fresno;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.0970573
7312ee18ca884ffe9bbc5fe5b3fac6a6	1727760	userstate:ok;usertimezone:central;itemcity:tulsa;itemstate:ok;itemtimezone:central;triptype:family	4.0	4.0223165
6c62b19c4db8c600576b763c68af0759	98580	userstate:tx;usertimezone:central;itemcity:corpus christi;itemstate:tx;itemtimezone:central;triptype:friends	5.0	4.850995
395d3c2187c755dce852d74d8d3dd8d7	657868	userstate:fl;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	4.0	3.8178866
2ca1dcb473c00830b7fdb9ab13b547f1	224783	userstate:ca;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:solo	4.0	3.759916
766d2aa201714c418fb06cf1af9c5be3	100938	userstate:wi;usertimezone:central;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:couples	5.0	3.379316
1f50cd58afd00b04b7714ebce61fd0df	95145	userstate:il;usertimezone:central;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:solo	5.0	4.6417036
31a060cad092a2fe14810461118d3389	208755	userstate:canada;usertimezone:canada;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.642319
f73cc60121edab8e6b1637fde6a09177	656430	userstate:nc;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	4.439153
22f6e9c5bf0f4b4047b0ab07a8b7e450	81126	userstate:ny;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	3.6990168
bd488b2aa9684c00e51e45e5838b47d3	225883	userstate:germany;usertimezone:germany;itemcity:jersey city;itemstate:nj;itemtimezone:eastern;triptype:couples	5.0	4.418621
2d4f93bd46a826027eaa23a54eaa5e1d	100688	userstate:wa;usertimezone:pacific;itemcity:tacoma;itemstate:wa;itemtimezone:pacific;triptype:couples	5.0	3.8970082
4bf66771fa4ba96909d585993d469517	111395	userstate:tx;usertimezone:central;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:solo	2.0	4.6935205
f8740706f5bd9058e5056415fd421005	223736	userstate:ny;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:friends	5.0	4.0110164
a1b6bc49c6e44f74b6b3bd4ed76796d3	119657	userstate:pa;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.7084227
76f4649a342535c512648e12843de681	574805	userstate:az;usertimezone:mountain;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	4.0	4.366862
6e51639780b43cd48e1861f9c52a70e9	123021	userstate:wa;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	4.0	3.202375
232b1719f14c673d1f77d4cd63d50d6c	83046	userstate:ca;usertimezone:pacific;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	2.0	2.8109498
4010de62be49770cbb3b33d49ca92224	633478	userstate:uk;usertimezone:uk;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.373931
f00b4d44c6b19b0a6605c7a68e54295b	1214474	userstate:ny;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:family	4.0	5.0
9ab98791bffbbcf88a95061ba7cab1ce	217397	userstate:uk;usertimezone:uk;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	4.0	2.067428
aac61ec690c6a73c51b68dfd62142009	81394	userstate:switzerland;usertimezone:switzerland;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.7736287
42954ade69bbf0d9f24526da3a3e2fb8	101022	userstate:wi;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:couples	2.0	4.1164145
6cd898610bab2533688de5910494d9ea	81705	userstate:ca;usertimezone:pacific;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	5.0
f5c35ac09759ed99001b9f94ff3f2294	112066	userstate:fl;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	3.000369
b3532bc31786390511b981108d8050e4	97839	userstate:or;usertimezone:pacific;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:friends	4.0	4.049679
f5118d63c524c403906d7329f178962b	88663	userstate:tx;usertimezone:central;itemcity:overland park;itemstate:ks;itemtimezone:central;triptype:business	5.0	3.7511842
c8d60493f3159f2ba37e8b33e1bd4c37	1142487	userstate:fl;usertimezone:eastern;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:friends	3.0	4.231245
8c65becf4b9118a7e91af13a758a181a	123562	userstate:tx;usertimezone:central;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:friends	5.0	4.190376
fb85200105f77a5cab662e944d984e6a	89361	userstate:ma;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:friends	5.0	3.5613215
ce815f9e7be0f90bf1f572c643ae64a5	112188	userstate:oh;usertimezone:eastern;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:family	5.0	5.0
ab1db6951b4ac73d77e1b5c68e972f07	1485961	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	4.0	5.0
46926a039e45c582306856ea539f9aa2	611291	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.4757037
14a22cd98a45eaf270c308d78ac317d6	258669	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:family	5.0	5.0
8927ed3e96566fae108967fae96ddc43	112196	userstate:switzerland;usertimezone:switzerland;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	2.4993572
87b87c9ad8c8b0f2e7510629f7a261bc	218933	userstate:uk;usertimezone:uk;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	2.6684673
8dac9e47a769b2ce07eb551c1aa82f2c	76013	userstate:canada;usertimezone:canada;itemcity:berkeley;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.3715768
d834a685e3888fde25fabaa7067d30ce	611947	userstate:oh;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	3.0	4.451202
d46872bb439adf0726c86a4493fbc9f3	77637	userstate:ny;usertimezone:eastern;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:friends	5.0	2.2245533
3f7642b4afb0d6f8cbd805b41b912f28	622780	userstate:fl;usertimezone:eastern;itemcity:gainesville;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	4.112477
10c75642b014a4555aaf54b106d709a7	1205162	userstate:la;usertimezone:central;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:family	4.0	3.8151734
8d1fad5dc2e84526bf93e620b6138086	84093	userstate:az;usertimezone:mountain;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	5.0	5.0
2b39c05bfb12c1db3cab6ea17418ab7f	1862847	userstate:nc;usertimezone:eastern;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:solo	3.0	4.0291257
5e36abbaf2ec6241b748a40eb520fdb3	91674	userstate:canada;usertimezone:canada;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	4.0	4.580398
8b39ada98c2c606c9ee3febf68429092	89585	userstate:ca;usertimezone:pacific;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	2.0	4.1202784
8ecf93b4010544534b084081dc083cff	97588	userstate:ny;usertimezone:eastern;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:solo	4.0	4.8715954
1a93f3aa936d99ae4155475fb74b8762	675000	userstate:oh;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	3.0	3.3579457
6e968f538174ea5ed9d3ebe7601463fb	93746	userstate:ga;usertimezone:eastern;itemcity:rochester;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	3.631931
b5f3aba62d37fa2f88770c78470e7030	120034	userstate:co;usertimezone:mountain;itemcity:centennial;itemstate:co;itemtimezone:mountain;triptype:solo	4.0	3.278587
2b05cd8e5cd4c3135844357d6194d6b6	528271	userstate:norway;usertimezone:norway;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:couples	5.0	3.3630462
8efbccc6ea24065acb1f6950a39b20b9	82262	userstate:ca;usertimezone:pacific;itemcity:stockton;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.7312393
daf01d688492af8e00fe94e7030c69f8	1803694	userstate:ga;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:friends	4.0	3.8681145
83b2e4724fc73a1df8e55ed8910b5e5f	89377	userstate:dc;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	5.0	4.767482
02b58a1231cecf055444c221de3d1029	105188	userstate:la;usertimezone:central;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:solo	4.0	3.2437034
72dae9634d3e7b928cb2f8c12d8f2344	120210	userstate:canada;usertimezone:canada;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	3.9519088
1c3defeb6eb89644c70f1e9bde3bed8c	223929	userstate:canada;usertimezone:canada;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:family	3.0	4.8907275
740a1c837a0e8d318a3144b0d7e04eb3	480622	userstate:ny;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	3.6389582
0df64cd9f8120b38e46fee491637f081	1415082	userstate:oh;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:family	4.0	3.591179
106952ab894e1236a6094b030dd73c8f	78046	userstate:ma;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:solo	3.0	3.4302104
5985491e9cedbdd4b142991b2c62831c	87986	userstate:ma;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	3.0	4.754771
942446b98eaa57794e1aa4e5ecfbfc60	95216	userstate:co;usertimezone:mountain;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:couples	3.0	4.3192058
872d7b59aa6310b4c01f25ae01c8157c	268533	userstate:dc;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	1.8376685
85af2f878b9651d5621444095cbc221b	1449313	userstate:md;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	4.0	3.6839876
7e7ee3a707614a36271f8aee1f51eb09	81394	userstate:australia;usertimezone:australia;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.1431165
beda3909a6ee531e14353df03c415af3	97961	userstate:va;usertimezone:eastern;itemcity:knoxville;itemstate:tn;itemtimezone:central;triptype:business	3.0	4.4810643
0abe1d23f3d139f43fb275de6f34b96c	610513	userstate:israel;usertimezone:israel;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	4.0	3.4024642
239dd39a27e34ae0bdedc6f261c639e0	224585	userstate:az;usertimezone:mountain;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	3.64682
139cebc96f44e378f980ec68749f0dc1	77804	userstate:va;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.096656
c2f59b10293d939b421231363c38ac49	656430	userstate:ny;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	1.0	3.5325136
676670dea2a53081991308878d47f0f1	1485961	userstate:ct;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:family	4.0	3.7803364
d7fd7e33934b0de8f9d41ea1c8515575	1929352	userstate:tn;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:friends	4.0	3.6173735
1dcccd9c51bfe6f0cd83a6f1f4b1ecc4	1465162	userstate:al;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	5.0	3.4901483
4be49d0f50bad794927972a1632a2597	81204	userstate:dc;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.046845
3a783e23eaf8a79e79bc136a1c6ec320	80255	userstate:id;usertimezone:mountain;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.8972397
ba2bd28f01a2b1f8fca426cbb08954db	1147630	userstate:or;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	3.0	4.9209256
579c9d89c4770e986c2ce573f3754514	91925	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	2.0	3.413109
104c3f759917ca83a32d659512dc0c8f	94163	userstate:va;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:family	5.0	4.595688
3e4d7a1797bade6bd2ce521e92c668b9	100542	userstate:mi;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	4.0	4.342819
2a89616711609689f7f85092b2f2ca01	223860	userstate:co;usertimezone:mountain;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	3.0	3.5403779
fd1b8050cf28baf24f1a1c7e60d9a092	614244	userstate:bulgaria;usertimezone:bulgaria;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:solo	2.0	4.7694287
62f8cfbf7a3400ee329afb5f0dfb0412	1152288	userstate:ca;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	5.0	3.7298613
4d5d792f9afe91b81a7e5a232e695049	224460	userstate:nc;usertimezone:eastern;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:business	4.0	2.8471925
3c9c1629497e6cf350ae18561f965ba2	82190	userstate:ks;usertimezone:central;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	2.5697172
65aac318aae7741e1a73ccc7492808bb	85380	userstate:az;usertimezone:mountain;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	4.0	2.2852626
d62928837bced4e792958707bfbad251	1510383	userstate:tx;usertimezone:central;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:business	5.0	4.4701786
f2bddd266c824f458befa32408439036	98849	userstate:or;usertimezone:pacific;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:business	3.0	3.5393934
c4ddf1e4335846c6fd185de514e036dd	259008	userstate:la;usertimezone:central;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:family	5.0	4.9992313
a0c38511e9278ef5a3d11ef06ef50eae	222984	userstate:oh;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:solo	5.0	4.8404803
6a56b25dce5eb11cde40202ca56487a8	93340	userstate:australia;usertimezone:australia;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	5.0	3.9352076
57c0becd1bc9ad847c697956abb031c0	123063	userstate:il;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:couples	5.0	4.7538013
5d13294da35a168e4230c1d20799282b	1159199	userstate:il;usertimezone:central;itemcity:aurora;itemstate:il;itemtimezone:central;triptype:couples	5.0	4.3636227
16267b510377a3c8214d09a29f96aac2	99451	userstate:ga;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:solo	3.0	3.618306
68899d3c5d9cd6268ca6e126202d2635	85192	userstate:fl;usertimezone:eastern;itemcity:hialeah;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	5.0
25789a8408a52216c78e7ff9d3a9e3a1	1100791	userstate:uk;usertimezone:uk;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.3300223
952e8b67fc1661a8095c2c3e0a64cc0b	498949	userstate:ny;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	5.0	3.919231
c91f0c89c6728994c901bd27c8ab41c5	83245	userstate:wa;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.347231
8fca30e49281cf67ae1cb6e8a2e95712	81450	userstate:wi;usertimezone:central;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	4.352677
2ca1dcb473c00830b7fdb9ab13b547f1	84093	userstate:ca;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:friends	4.0	4.2262425
13bea6f1f6056b9fbec8c363a525faa6	81705	userstate:ca;usertimezone:pacific;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.211934
1783220cc94d913da6958f524092cfbc	1205161	userstate:ut;usertimezone:mountain;itemcity:centennial;itemstate:co;itemtimezone:mountain;triptype:business	4.0	4.0324306
6620411d7e97ada9394c78f25f40bdf7	86677	userstate:fl;usertimezone:eastern;itemcity:gainesville;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	3.85384
4e74792a25d14cc044d127f62d0b371b	275430	userstate:wi;usertimezone:central;itemcity:tulsa;itemstate:ok;itemtimezone:central;triptype:couples	5.0	4.350966
cf0b9d58ea6ee2ee14e00b625aa855b4	795770	userstate:va;usertimezone:eastern;itemcity:virginiabeach;itemstate:va;itemtimezone:eastern;triptype:couples	3.0	3.4445243
1c3defeb6eb89644c70f1e9bde3bed8c	281828	userstate:canada;usertimezone:canada;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	5.0	4.000197
e4c5ddd5f4dc352b6ee86402346e6b98	84463	userstate:la;usertimezone:central;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	4.6028605
cc721775965346008be4d38ee7bfb73d	89575	userstate:ct;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	4.0	4.217278
05b4c1d55012bbf71ed858085219dab1	94713	userstate:nc;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:couples	2.0	4.721412
cebddb28242a688897619b625e9738c2	1746459	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.5390067
29ddd348b9e8947e3bdab26f43e72f70	1075397	userstate:canada;usertimezone:canada;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:family	5.0	2.2435262
08ed513f301a2c8591443c9a7f8a3849	83093	userstate:tx;usertimezone:central;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	5.0	4.1156454
bbdd05c3ba18441ee3b4fd37fb58c929	246937	userstate:oh;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:couples	5.0	4.447142
6bbe36deac16a67f05389bd2225f39b3	80747	userstate:ny;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.857679
25d11772090601050cbc58afffafe339	208755	userstate:ut;usertimezone:mountain;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.706774
e50260f21f39fafeb692344e748bf8ee	119486	userstate:ca;usertimezone:pacific;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	4.584444
449d9125825e35f7a1eff049de18ba1a	254633	userstate:ca;usertimezone:pacific;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.05812
9aba99468106af436f7b6a0279ffce10	195792	userstate:tx;usertimezone:central;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:solo	4.0	5.0
f176b1cebaae3d4f20bfd6ffc05dc922	92790	userstate:il;usertimezone:central;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:couples	4.0	4.695504
a2292d5a3f854d78911c0a111dd53946	1901934	userstate:va;usertimezone:eastern;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:couples	4.0	4.1637087
33b537920d4f0eb7905d43060a8323d3	96688	userstate:oh;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	4.0	4.662042
f255fa102f1555f176ddb60b0fd5b2fe	1237063	userstate:co;usertimezone:mountain;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:family	4.0	3.9757922
17e159b24b68cd44fc96e7da00eb9fea	224948	userstate:canada;usertimezone:canada;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.5119917
4c0be533966f96e6d30b76b6b6a33a6d	100569	userstate:wa;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	5.0	3.8775654
23664d2630dde9f4109eec4d163d7ecc	1147514	userstate:ny;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:family	4.0	4.0272336
76e58fe5c9fb6b3d352ad9e3605fa21d	1015206	userstate:tx;usertimezone:central;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:business	5.0	3.5754402
52381b7ee01842b66f4ac9beb6ad538b	88855	userstate:oh;usertimezone:eastern;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:family	4.0	5.0
76cb33027d9025158c6e674760ec7987	79705	userstate:nm;usertimezone:mountain;itemcity:sunnyvale;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	2.714803
8c4c582ed81dab758ae71da6d5f4cde5	675000	userstate:mn;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	4.7793107
88e246ba32ceb79a515385ab68f13fd6	649095	userstate:nv;usertimezone:pacific;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:family	5.0	3.3646948
517b460fd5d35376f607e241f4e0b460	74190	userstate:wa;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	3.2880926
3f75fa2de3464a75d56b30470c0ea060	570084	userstate:mi;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	4.0	5.0
f198090eafd754d71a6d4ba04ddc5931	611947	userstate:nj;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:family	5.0	3.8960707
88d50707e4e04f94bbf1355f57b86097	217204	userstate:ca;usertimezone:pacific;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:business	5.0	4.850572
57a726dfc7bff6a92741491e974a4de7	195792	userstate:france;usertimezone:france;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:family	4.0	4.1247354
cf51bd91f145284e156a0a54d2707ee2	97961	userstate:tx;usertimezone:central;itemcity:knoxville;itemstate:tn;itemtimezone:central;triptype:family	5.0	4.0214424
d7aeadaeaeda7791a4cb92e3f38e23a3	678329	userstate:uk;usertimezone:uk;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:friends	3.0	4.4691024
f4d0935bc0c9baa3d89b35ecb6ee4c75	111428	userstate:ny;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	5.0	4.6174483
0ee5309de8a2b74e53227a331da2cb43	109075	userstate:co;usertimezone:mountain;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:business	4.0	4.233426
80e480223020cd928ee16ea1c994f102	281828	userstate:ca;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:family	4.0	3.4789937
d8309d232ac5e48ae07a69af41c4cce0	1478562	userstate:tx;usertimezone:central;itemcity:chandler;itemstate:az;itemtimezone:mountain;triptype:business	3.0	3.2389686
d73e389db2545f9fbe2cb8f1b200d1df	677260	userstate:ny;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	3.0	4.0667477
18fe3922d606b9e58c3e8e37d7e7f2c0	579764	userstate:ca;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	4.1648984
65f5692e4ab4c1098ed2acfeccebe492	482154	userstate:il;usertimezone:central;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	3.7858005
1d3dd88381b7d233facf988ae135f698	281719	userstate:canada;usertimezone:canada;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	2.0	2.9607708
4fd2522e7e299dc8b3af06febb7fa47c	112134	userstate:pa;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	3.0	3.8186
5c1f784618378f100ea5b15f29403e15	75604	userstate:nv;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.62671
