userId	itemId	contexts	rating	prediction
184b16c379bc7d1d676e5b3727cc688c	86260	userstate:fl;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:family	4.0	4.483597
782fa8ebc1fd57db5c1da7d299e3fb05	281240	userstate:fl;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:family	4.0	4.398363
969f1923b2513039a38dd7572b8a66fe	274223	userstate:canada;usertimezone:canada;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.000275
13e3b9d7de2e7b436f2876622fcd21d1	653125	userstate:il;usertimezone:central;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:friends	5.0	2.439505
e272b59ca8af7ba3b0bd5a2be62d18d6	102033	userstate:co;usertimezone:mountain;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	5.0	4.822354
a10436ccaa3feb0e277a4871b34a85bf	1201174	userstate:oh;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:family	5.0	3.4965985
58eb321c1e770b5643eaf268b25a7522	100783	userstate:ny;usertimezone:eastern;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:business	5.0	4.850988
ec080946eeb378a464c110a5d585c338	649095	userstate:ca;usertimezone:pacific;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	5.0	4.1779
a52fb13f9c0c6e6ebb1e99f5cf86c5cd	543559	userstate:dc;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:family	5.0	4.4047003
a995776406d6eef2765a26883781c76d	673799	userstate:co;usertimezone:mountain;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	3.0	4.264755
04260b123404a3bb64108c0210cf2079	91649	userstate:mo;usertimezone:central;itemcity:fort wayne;itemstate:in;itemtimezone:eastern;triptype:family	3.0	2.8914428
3547afbdc142915f3f289722a372f025	85370	userstate:pr;usertimezone:pr;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	4.4674835
69eae636229b7b421ed8c09a454f2c52	85380	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	4.224257
6fcd93f124d6a5bfb1334288c8e91ba3	81672	userstate:sc;usertimezone:eastern;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:business	3.0	4.3294773
17982baac5b15345a646b1c398a6b360	1308392	userstate:pa;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	5.0	3.3384945
2b45f1731d019ae726d7dfae7279ea02	89870	userstate:pa;usertimezone:eastern;itemcity:springfield;itemstate:ma;itemtimezone:eastern;triptype:couples	3.0	4.2761564
2277a2b0385947b6b3b2412e9a4133e8	102466	userstate:va;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	5.0	5.0
47a0495ac1e87b360dbb23fb85632d0e	224375	userstate:canada;usertimezone:canada;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	4.783623
f754aea30fd4ac71d75b629e9873efa2	86238	userstate:il;usertimezone:central;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:couples	5.0	4.5236597
d5d4ec9a4f7258ae96877a285edb0892	91674	userstate:mi;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	4.0	4.0013943
aa98dddfa5245e54968a82a112bdb4df	119352	userstate:switzerland;usertimezone:switzerland;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	3.506373
244f17e4f92257d6525001f091bcb254	84131	userstate:oh;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	3.0	3.4458723
4358024c8e21e776b40fa9e4c99e56bf	74899	userstate:nc;usertimezone:eastern;itemcity:glendale;itemstate:az;itemtimezone:mountain;triptype:business	3.0	4.1872287
fd075d1ede01c67f36405b865e84e6b1	2142718	userstate:tx;usertimezone:central;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:solo	2.0	4.0107355
fd6a44b5fdfa1135f91d4346000c05e1	275430	userstate:ks;usertimezone:central;itemcity:tulsa;itemstate:ok;itemtimezone:central;triptype:family	4.0	4.0500603
17a970b040259b854c3b1210061d1930	1415082	userstate:mi;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:solo	4.0	4.9998107
2231f7619b1737f4bc0c404672da5832	1862847	userstate:fl;usertimezone:eastern;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:solo	3.0	2.3804402
ed6240f3c6046ba9ebbcc6c6208f533f	75708	userstate:nv;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.0754282
a8840525ce999793b27d55b97d83c9a7	84090	userstate:az;usertimezone:mountain;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	3.0	3.5583773
32650a7e519737f0d0aa7de8b65e76e8	217759	userstate:oh;usertimezone:eastern;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:family	5.0	4.4496183
0e3d384634f039c67058e68104a147ad	235513	userstate:ca;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	4.0	5.0
4c412ca052f270644c1ea43b0c4afdca	91949	userstate:az;usertimezone:mountain;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	5.0	4.5263314
7e73e0c84bd0cdf2673a0aa4dae3f2b2	93450	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	5.0	5.0
97a089d6385a5c450df067f450a557ed	678635	userstate:ca;usertimezone:pacific;itemcity:glendale;itemstate:az;itemtimezone:mountain;triptype:couples	1.0	2.945941
a8e951f7283e5d4b2a799ee79ee5e7b5	310164	userstate:tx;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:friends	5.0	3.9891999
70426407714f4a3ab451557b6f667ad6	94337	userstate:fl;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	4.0	4.253167
7bc0af07cc240f2f614a865bbe21b5aa	1230421	userstate:ks;usertimezone:central;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:business	3.0	3.6115196
07038c23a2ec9abfbc1e489527e5d0ab	85193	userstate:denmark;usertimezone:denmark;itemcity:hialeah;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	3.6825812
a040602f54853f7a16e23f769ca1786b	88855	userstate:il;usertimezone:central;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:business	2.0	4.31004
5985491e9cedbdd4b142991b2c62831c	114150	userstate:ma;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	5.0	4.340611
4aeceb44552f40744db85991cb4264ab	95715	userstate:mn;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:friends	5.0	4.4919915
2d1206baaa53a1975ec756cbf2badfc7	99480	userstate:ca;usertimezone:pacific;itemcity:san antonio;itemstate:tx;itemtimezone:central;triptype:solo	4.0	3.8572705
ab12f4f66cc053e38b748ab1d647fd76	1159199	userstate:mi;usertimezone:eastern;itemcity:aurora;itemstate:il;itemtimezone:central;triptype:family	5.0	2.904192
c66ad0b7fa2cba6e85f80238f56fa741	268207	userstate:ct;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	4.0	4.7177
a65f2e9f94869b674e67ce9eb6e1d767	253144	userstate:uk;usertimezone:uk;itemcity:elizabeth;itemstate:nj;itemtimezone:eastern;triptype:family	5.0	3.7094264
dfa86e8f0fd77ab2a1d38b4d32337228	123534	userstate:canada;usertimezone:canada;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	4.69795
700b6d79ada09f333536283f3222c178	122616	userstate:uk;usertimezone:uk;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:business	5.0	4.2925444
8f02db568976ceb2db5f8f51cde48acf	94330	userstate:uk;usertimezone:uk;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	4.0	3.9999068
483a193b7113adffd5ce30849564f69c	514495	userstate:or;usertimezone:pacific;itemcity:salem;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	4.137983
22f6e9c5bf0f4b4047b0ab07a8b7e450	235513	userstate:ny;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	3.0	5.0
257f15c4012699995da171f402b6454d	89361	userstate:tx;usertimezone:central;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	5.0	3.6730828
f0d3bc849dd05d219a5c1aff877e49ec	90510	userstate:ny;usertimezone:eastern;itemcity:saint paul;itemstate:mn;itemtimezone:central;triptype:friends	5.0	3.806149
21cf526100c7199777f49198eb47be4a	111428	userstate:tx;usertimezone:central;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	5.0	2.9748676
1fee80827be96c156f12d4f537bba631	223676	userstate:co;usertimezone:mountain;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	2.0	3.7305033
70d4a355e4905d4e782c542c8f08deb7	122325	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	4.0	3.9303694
9e8a51c21fe76caf8bcd0be752dfcdff	1176230	userstate:il;usertimezone:central;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:family	4.0	3.9203894
a8840525ce999793b27d55b97d83c9a7	84118	userstate:az;usertimezone:mountain;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:business	4.0	3.7784514
d073fe6be12dbfd7bae2961fd62ed8c9	227085	userstate:canada;usertimezone:canada;itemcity:gainesville;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	2.6351671
856af706a5f3c9a0da6c1248b3e2b3ac	226951	userstate:wa;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	5.0	4.051584
4fd2522e7e299dc8b3af06febb7fa47c	114150	userstate:pa;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	3.0	4.1908355
1c941b93824d6b763b283fe750bd4d1c	606633	userstate:al;usertimezone:central;itemcity:knoxville;itemstate:tn;itemtimezone:central;triptype:couples	4.0	4.424583
a0f74ce43b1d52707898dd34bcbcf139	268533	userstate:tx;usertimezone:central;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	3.0	4.613823
e6d08600cb0203ebb68cafcf8bf5da22	96143	userstate:ny;usertimezone:eastern;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	4.0	4.6582656
e9af83d551f266bcf61cf8aaf73b32ff	622682	userstate:fl;usertimezone:eastern;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	4.857114
7a2572ae2361cdcf279682d0eb26dc47	224875	userstate:canada;usertimezone:canada;itemcity:hialeah;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	4.2099357
6754ae48996ee10395f0372519b83e30	1308392	userstate:oh;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	4.0	4.4992394
60a4d7094e8773230120388c12426a49	93115	userstate:il;usertimezone:central;itemcity:buffalo;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	3.2010415
b23e1892ca7e8ab915cf2c97707c0e66	91674	userstate:ct;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	5.0	3.7232516
2cd18a118626bffaedc4af7596c6cd10	1141643	userstate:or;usertimezone:pacific;itemcity:eugene;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	4.3902283
ac81af89dab39e303f7b666501fe80bb	100688	userstate:co;usertimezone:mountain;itemcity:tacoma;itemstate:wa;itemtimezone:pacific;triptype:business	4.0	2.439034
c4594225f2534c91263c614e245c9fb8	113856	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.686305
1f42e58a3ef5fcd3ca5c177ff8cb1d8e	91703	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:solo	3.0	3.3156693
00bbac3339f576e164ff9f627489481c	227107	userstate:germany;usertimezone:germany;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	2.390597
1f75ee3a0198508827822da08d1b8697	224248	userstate:uk;usertimezone:uk;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	4.0	3.4731817
0dad141c292166438e8688408fd183eb	96143	userstate:wa;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	4.7067003
55378e1558f8542b7135841681a87f5d	258651	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:friends	5.0	4.5878396
29a9bca40fb314684e3c9247836e3463	120302	userstate:ny;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	3.0	4.000342
796689e5d001f3b0d5527a99d6e4f57a	86684	userstate:fl;usertimezone:eastern;itemcity:gainesville;itemstate:fl;itemtimezone:eastern;triptype:family	3.0	3.4124873
a49b65d691f8e9a21f317dcc4416aa4c	112132	userstate:nj;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:friends	4.0	3.6243482
d4baba710393a9a271be1c99db17ac94	1673733	userstate:wi;usertimezone:central;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:business	4.0	3.3327596
85248574cb206a38311333a29c06feab	95333	userstate:canada;usertimezone:canada;itemcity:dayton;itemstate:oh;itemtimezone:eastern;triptype:solo	3.0	4.153923
4891192b21ca6139d1cdecfca766c8ca	250872	userstate:tx;usertimezone:central;itemcity:rochester;itemstate:ny;itemtimezone:eastern;triptype:family	2.0	3.9462802
a17492760bc8fa1bbfbeefe7b6a9726a	1382900	userstate:ca;usertimezone:pacific;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	4.8591385
57c0becd1bc9ad847c697956abb031c0	223752	userstate:il;usertimezone:central;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:couples	4.0	4.1771145
4fedb7c1e172dfd94ad32f1a28ced678	224259	userstate:ny;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:solo	4.0	4.202945
0ddada3160fdf0d5f32a0f4ae31befcf	1237063	userstate:ia;usertimezone:central;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:solo	3.0	3.682934
f3904f14daf3e5b8a02cf5cf309062f6	675000	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	3.0	3.6230197
47ae78a055033dddcc6410f1f71d6739	90510	userstate:oh;usertimezone:eastern;itemcity:saint paul;itemstate:mn;itemtimezone:central;triptype:couples	5.0	5.0
5dfe96ec85c67f248deffa8b84891a6a	1113787	userstate:ny;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	5.0	4.1993914
516d73cb470a0c466819e654b3461f0b	1197075	userstate:pa;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:solo	5.0	4.0639443
79009fc10641d6165bf445be75bc4dd6	77634	userstate:az;usertimezone:mountain;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.4878159
847e842856a5665218f071214329d2c4	102061	userstate:oh;usertimezone:eastern;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	4.0	4.7220783
dfa86e8f0fd77ab2a1d38b4d32337228	625841	userstate:canada;usertimezone:canada;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	4.7276044
17a970b040259b854c3b1210061d1930	85775	userstate:mi;usertimezone:eastern;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	4.3886127
868c1a7f3dfa04e5127b7ce2ad750e5e	234752	userstate:me;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	4.0	4.661324
b10f80340099c65fe704c6b9ca24ffe8	224783	userstate:il;usertimezone:central;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:solo	5.0	2.3184376
a5ed00cfd21ceb4cd9bd14a93fc0801e	75525	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	5.0
f36f2c589d25f5be55dcfcf7be0d0ff0	223886	userstate:tn;usertimezone:central;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:family	5.0	3.172497
3263622b191b6316c29f9742cc4b7421	90507	userstate:dc;usertimezone:eastern;itemcity:saint paul;itemstate:mn;itemtimezone:central;triptype:solo	5.0	4.7561245
a1bd05d917100e875845073016457c72	82596	userstate:canada;usertimezone:canada;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.2542133
88be121d89b089f84bc80b80c7111ede	817538	userstate:tx;usertimezone:central;itemcity:plano;itemstate:tx;itemtimezone:central;triptype:couples	4.0	4.718121
2231f7619b1737f4bc0c404672da5832	95145	userstate:fl;usertimezone:eastern;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:friends	5.0	3.592767
bf3adca8079a15f3775390daf85e4b27	91528	userstate:co;usertimezone:mountain;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:couples	4.0	4.012296
361d89f2d5ccee7a83f7fc47981faf8b	111428	userstate:uk;usertimezone:uk;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	4.365649
516d73cb470a0c466819e654b3461f0b	1382900	userstate:pa;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	4.512443
fa2fb9d79a0effb44f781c7f800273d1	99535	userstate:pa;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:family	4.0	2.0532255
95b09454470e770eff679044382360b5	225341	userstate:co;usertimezone:mountain;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:business	2.0	4.686747
714547ff1fd69b881f4a0934db1077e1	1174533	userstate:ca;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	3.0	3.5409465
84908a3b3a14f3bd443a288144b3de6c	89599	userstate:ny;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	4.0	4.7328057
1d9f982dcccfc080d22f0cc445bd21e1	89361	userstate:wv;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:business	1.0	3.4129517
bcfacd47ae5d2b8726d3b1ccd3572f9e	114149	userstate:ny;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	5.0	3.8930619
cfd2b5caf553e0b4a02a145624f03e31	77804	userstate:sc;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.6332698
333bd3bf96c93caefe202392fbbf818b	1494607	userstate:tx;usertimezone:central;itemcity:lubbock;itemstate:tx;itemtimezone:central;triptype:couples	4.0	4.4595594
ada6cdea9cfb8b91c96db7c187bf2946	89871	userstate:ma;usertimezone:eastern;itemcity:springfield;itemstate:ma;itemtimezone:eastern;triptype:family	2.0	4.380202
26697d4b49a57ba92334ef8326dc6f76	1510002	userstate:hinterland;usertimezone:hinterland;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	1.921795
2dd6b0e6082292f6fbc4fa1ee63b9634	1201110	userstate:nm;usertimezone:mountain;itemcity:mesa;itemstate:az;itemtimezone:mountain;triptype:family	5.0	3.470376
3a2b30c971dc405b9aa2c0af7ef411a6	84092	userstate:dc;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	4.0	3.284727
628f39aa042da2e38122be628e0769c2	78046	userstate:va;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	5.0
104c3f759917ca83a32d659512dc0c8f	77270	userstate:va;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.405916
8164ecaf304f8807b349a8dd7a488d36	209382	userstate:va;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	3.0	2.99968
f0d3bc849dd05d219a5c1aff877e49ec	571261	userstate:ny;usertimezone:eastern;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:friends	5.0	4.2507677
e1cdaf457c310f33f33ff7220badb29b	596543	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	5.0	3.3044226
1e95efa5b5f4dfbdb57a3799fc712a7e	444345	userstate:tx;usertimezone:central;itemcity:columbus;itemstate:ga;itemtimezone:eastern;triptype:family	5.0	3.0685472
54c7af60f024180660b8082e7a1ea5bd	80433	userstate:fl;usertimezone:eastern;itemcity:oakland;itemstate:ca;itemtimezone:pacific;triptype:solo	3.0	4.354173
629abbe45a671a06cbc4b8dbe8671373	631734	userstate:hi;usertimezone:hi;itemcity:columbus;itemstate:ga;itemtimezone:eastern;triptype:couples	3.0	3.2186897
5985491e9cedbdd4b142991b2c62831c	109413	userstate:ma;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	5.0	3.783943
d7ba46c29ce6f468aa41419e89aa7546	223103	userstate:ms;usertimezone:central;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:friends	4.0	5.0
d1218a4ff98a8215a3345f8c60c31d8c	258645	userstate:ca;usertimezone:pacific;itemcity:chandler;itemstate:az;itemtimezone:mountain;triptype:family	4.0	3.2780497
4c164e92f3b2cff52bf6eafa9e42dddc	1474086	userstate:tn;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	4.754766
751ace66e347ae5942dc7a6ec23a0046	93589	userstate:ny;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	3.0	4.2605624
14f9b392848f139660667b2e7afff3e1	1200603	userstate:wa;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:friends	4.0	5.0
08388167d2a500d4085c5be32df528cf	220243	userstate:china;usertimezone:china;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	3.0	3.568421
9e8a51c21fe76caf8bcd0be752dfcdff	217397	userstate:il;usertimezone:central;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:family	3.0	3.8914545
6e6afd2ebb3f6aaa442e7cf5f0d06de3	94399	userstate:uk;usertimezone:uk;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:friends	5.0	4.3554773
32bd93764490de95eef52325826a581b	225578	userstate:nb;usertimezone:central;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:friends	3.0	3.9636781
e57961a740f519a64f511d82455fc79e	97479	userstate:nh;usertimezone:eastern;itemcity:lincoln;itemstate:nb;itemtimezone:central;triptype:business	4.0	3.8932905
08fca0a1ceff21fd06910908806308a0	100569	userstate:ma;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	4.0	3.7445128
213b681cd7e305cdf169148b9a55241c	729441	userstate:ca;usertimezone:pacific;itemcity:fresno;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.5750546
abe59dc93e010d9fdb55f3c10293d393	85772	userstate:dc;usertimezone:eastern;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:business	4.0	3.9998996
2897ab7bd0242735de2f8e1e76c55e31	300467	userstate:ca;usertimezone:pacific;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:solo	4.0	2.9497707
45378e4cffc8b84e6a7f67ee2c92bcf4	121915	userstate:chile;usertimezone:chile;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:couples	4.0	3.6926174
5ce6710c9478d9b8d6fbdd0e1e40c390	77804	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	2.650577
17eeaf9a079a2b75e9616f7864f7ca3e	324321	userstate:ca;usertimezone:pacific;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	3.872647
8b67eb733560374e659aad7bacefbdff	498950	userstate:ca;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:friends	4.0	3.8883455
0a41668ebd5b764e039799b1c3402c4e	1389861	userstate:tx;usertimezone:central;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	3.0	4.1170645
2252993eac715f745ecf6ede6ccaf440	482154	userstate:ma;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	2.625843
7fe803d31b3d6ea53a42bd477d6e785b	483326	userstate:il;usertimezone:central;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:couples	5.0	5.0
09086721bfeab4b216b03e5de58b0987	677260	userstate:ca;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	4.0	3.7314138
35dffe0d30802a8c9d229553336d0ef6	1431092	userstate:ga;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:solo	4.0	4.606402
75d2b2509a733463f97a52877d078d86	102463	userstate:dc;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	2.0	4.04379
b5b00e22810276653f6dca3dec51ce65	112124	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	5.0
3d7bd33acafc9863d9dd926248d552c0	596543	userstate:tx;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	5.0	3.9035468
1c63236b5d7d8736287996aa520a8c80	472259	userstate:oh;usertimezone:eastern;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:couples	1.0	4.0003433
3f9a97315104d6c09316cd5559d027db	587524	userstate:ny;usertimezone:eastern;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	4.377243
0c8db3064e1619b60f5937cdef422693	1100791	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.009071
96240841b082c641dc82e1d4439366f6	240907	userstate:wa;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	4.0	5.0
199c2624490e9472ff9b50e7844916a4	677260	userstate:australia;usertimezone:australia;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:solo	4.0	3.557529
e392efa9122a9ec10bba1624379daf4f	86286	userstate:sc;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:couples	3.0	3.7153018
2ab70bd507008f7b636dcd9bd7381bf8	75680	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.9138925
71b4778e54ccd20e18150d465e641d60	99350	userstate:ga;usertimezone:eastern;itemcity:plano;itemstate:tx;itemtimezone:central;triptype:business	4.0	3.6986613
9344a547d6ab71e291694407e6a9cdaa	84041	userstate:wi;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	5.0	4.5515366
e07e5a2ca850f554c639d08003022f9f	75525	userstate:az;usertimezone:mountain;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:solo	3.0	3.6237311
