userId	itemId	contexts	rating	prediction
9a4766a3c87d097c99378c46d8e7a84a	224434	userstate:pa;usertimezone:eastern;itemcity:eugene;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	4.915003
d53f589015fd5e9d1d7e4a3053920492	674606	userstate:md;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	4.0	5.0
cd56112aaad78b37a07925998daa1a75	72572	userstate:canada;usertimezone:canada;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:solo	3.0	3.123338
c4c38eac09b2f4b37ae1736028fb77ab	90507	userstate:or;usertimezone:pacific;itemcity:saint paul;itemstate:mn;itemtimezone:central;triptype:solo	5.0	4.9746623
8fc3faacc0123d7b6308637a2645874c	111855	userstate:ca;usertimezone:pacific;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:business	5.0	5.0
226d381e07e1940cdadd2578f0c853fa	100504	userstate:ny;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	5.0	4.003818
cc4a9722b4f5bcb4a1c6b4137e38f223	235133	userstate:ny;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	2.5796244
8ee0e6342ee76531c19bb545a1a8cfbc	224600	userstate:md;usertimezone:eastern;itemcity:gainesville;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	5.0
beffe23dd867fbf0bb10865d7b6911dd	101726	userstate:oh;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:couples	4.0	5.0
5a73531882a0a1ec70da2d4384fcc790	122616	userstate:fl;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:solo	4.0	4.802142
c7c61b1711ae7174c4403fa3045c0a78	225883	userstate:ca;usertimezone:pacific;itemcity:jersey city;itemstate:nj;itemtimezone:eastern;triptype:family	4.0	5.0
8d378062445db61ad144ed1ca65f3064	224948	userstate:ms;usertimezone:central;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	3.6316655
58ebe5ad95ffbbe9f30465dd338fca36	1307623	userstate:tx;usertimezone:central;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	3.0	5.0
abca04e09922855a43e52de9fda34b4e	222984	userstate:canada;usertimezone:canada;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	3.0	4.952329
a55aa444f7e259c88788c0d38dc8440e	84082	userstate:va;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	5.0	5.0
8e6e85deda0efb677c20d472b85c5634	534709	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	3.0	3.8010483
29f3cf28cee9b055ee98cb5ebb78c910	78046	userstate:va;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	5.0
6c77ad5985343f2da18fb607c0cddc83	75680	userstate:nw;usertimezone:nw;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	5.0
69eae636229b7b421ed8c09a454f2c52	218934	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	4.0	5.0
676670dea2a53081991308878d47f0f1	1200603	userstate:ct;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	5.0	4.9122896
114364637642ad6aa2be8ce34e02bdeb	596431	userstate:al;usertimezone:central;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	5.0	4.717093
7b068550a47c3017bedffadbe8fada2a	582371	userstate:ny;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:family	4.0	5.0
a31aa16e8a9890d4527205cdbcd3497b	1238907	userstate:uk;usertimezone:uk;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	4.0	3.1313756
41986febad9d6e5229ec9adf5604575e	78076	userstate:fl;usertimezone:eastern;itemcity:santa ana;itemstate:ca;itemtimezone:pacific;triptype:friends	5.0	5.0
10be6590174588a1d9b12261e99112ad	574449	userstate:canada;usertimezone:canada;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.3847365
3986a8cc23ae8b0bb49e49f91f42ec0e	1200603	userstate:switzerland;usertimezone:switzerland;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	4.0	5.0
a5c104533d84d1427e3fa121272dd2ed	621641	userstate:australia;usertimezone:australia;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:family	4.0	4.632836
08fd50c6589e1156d806b45f191b637a	92488	userstate:fl;usertimezone:eastern;itemcity:newark;itemstate:nj;itemtimezone:eastern;triptype:family	3.0	5.0
13bea6f1f6056b9fbec8c363a525faa6	218770	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
1c941b93824d6b763b283fe750bd4d1c	878115	userstate:al;usertimezone:central;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:family	5.0	4.259484
dce41af226cb5694b6cf390e38b14486	110423	userstate:nc;usertimezone:eastern;itemcity:virginiabeach;itemstate:va;itemtimezone:eastern;triptype:business	3.0	5.0
b29c3c0636b894836435318f3ce407da	89585	userstate:wi;usertimezone:central;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	3.0	4.227354
402bdf36767263bd5decc8cc274b0ad6	98856	userstate:ok;usertimezone:central;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:friends	5.0	5.0
1659cb4c54ce66d6e1fc15333591e338	102466	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	4.0	3.812861
03dffc8fe4644524443d495f166a6b8a	181714	userstate:dc;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	4.0	4.981382
6d10a0ffb095c0ab30cabf613b0a0fac	86238	userstate:il;usertimezone:central;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:family	5.0	4.7841053
f34308e2d3a64f9f4257a2c31fac283c	1176581	userstate:in;usertimezone:eastern;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	5.0
c9bb14f8b2172b06e65789a3f129dcf8	89336	userstate:az;usertimezone:mountain;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:business	4.0	4.463033
2b05cd8e5cd4c3135844357d6194d6b6	223195	userstate:norway;usertimezone:norway;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:couples	4.0	3.6986065
3c34c045cf81a3bff5a39ec2b901c1c8	85029	userstate:fl;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	5.0	4.123676
ddfcb12c6bbca5c527704dd2925b67b8	113692	userstate:germany;usertimezone:germany;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.434083
6c62b19c4db8c600576b763c68af0759	1485688	userstate:tx;usertimezone:central;itemcity:elpaso;itemstate:tx;itemtimezone:central;triptype:business	5.0	5.0
73505bb46390a7990f0af49623664609	86130	userstate:ny;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:family	3.0	5.0
7e27562784357cfeb2a31cc2ed4fd56c	225238	userstate:canada;usertimezone:canada;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	5.0
8ee0e6342ee76531c19bb545a1a8cfbc	1159199	userstate:md;usertimezone:eastern;itemcity:aurora;itemstate:il;itemtimezone:central;triptype:family	5.0	4.8569674
411539ac1c09b6fe57c8d4fde15bc15f	95971	userstate:wa;usertimezone:pacific;itemcity:eugene;itemstate:or;itemtimezone:pacific;triptype:family	4.0	5.0
f7bc454992c1027d7d75eb76a856c53a	506418	userstate:va;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	4.56807
8fa8375db40e226535e6ee96dd6183ca	613399	userstate:india;usertimezone:india;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:family	5.0	4.061723
cc30bf32977d52234705daa1ed3eeddb	1372556	userstate:ma;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:business	5.0	5.0
b2d02ca90a8117e4045200179eb10ba1	1096849	userstate:ca;usertimezone:pacific;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:solo	4.0	4.9424143
6a9f8d872af8f0a328e808a4bc09bb78	92485	userstate:tx;usertimezone:central;itemcity:newark;itemstate:nj;itemtimezone:eastern;triptype:solo	4.0	3.728915
cf562170941f6aa462d7996bf70267d5	208755	userstate:wa;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	5.0
9cfdf117ec2d45df64113fd1e1b1f4f5	99499	userstate:wi;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:family	5.0	5.0
b4c45639f1ff402648c4cf3b32171c2e	570084	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	5.0	3.6120458
527becc7570235e028acd36c9a4c2c20	84047	userstate:france;usertimezone:france;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	5.0	3.9579363
869e5453ed1ecd12ec2e210beb6b922e	209382	userstate:va;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	5.0	4.397472
b3c3aab7a462504db4032a9226b61682	84087	userstate:ny;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:business	4.0	3.454394
c54ee094d3edb3b92cc1bb14f61a8661	81204	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	5.0
f3ac73037ba0048be8c222aa38479c9e	111960	userstate:sc;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:business	3.0	2.497063
02e57b7c5ed39707e8aa69027fa30a2b	119993	userstate:il;usertimezone:central;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:friends	5.0	5.0
d62421ae058044aadaeb10f994c4bd54	88656	userstate:il;usertimezone:central;itemcity:overland park;itemstate:ks;itemtimezone:central;triptype:family	5.0	3.2411916
b5ba3d116adc0c7b22ab70a6082f38ec	223889	userstate:tx;usertimezone:central;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:couples	5.0	4.3332705
13ddeea58f54222cba6f81ea2defe47c	84090	userstate:ca;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	4.0	5.0
3f3060d7c21060dd10e850f11c813e94	100938	userstate:in;usertimezone:eastern;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:friends	2.0	3.6772747
52dc8c568919864d6361539b7ad5c0bd	102577	userstate:wi;usertimezone:central;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	5.0
67997436aaf778c4c049d55338e5c2b2	81705	userstate:az;usertimezone:mountain;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	5.0
1783220cc94d913da6958f524092cfbc	74590	userstate:ut;usertimezone:mountain;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:solo	4.0	4.363899
6c690567b2329d7eba738e4c9f2dd4bd	89585	userstate:china;usertimezone:china;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	5.0	3.6900582
55f07720c58deb46860eba476d84995e	1214474	userstate:ga;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	4.0	5.0
52e744313f7d316c630f4adc36a7df10	610906	userstate:oh;usertimezone:eastern;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	3.8779793
f5118d63c524c403906d7329f178962b	283873	userstate:tx;usertimezone:central;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:couples	4.0	2.961664
9de929c2b1ce073532f9f069140835e6	111521	userstate:ca;usertimezone:pacific;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:business	4.0	3.7775476
f9c7bb61fe9415832039536f59a0b0f4	268205	userstate:va;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	3.0	3.774047
e4bd9a4cd7872825f3585ecfff4074b7	99535	userstate:il;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	4.0	4.063504
b4a6bc5752fc1258f42abcd4c0b36772	89358	userstate:nj;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:solo	4.0	4.564683
1bf9de42e2d560aef2bca8afa660d670	224389	userstate:ca;usertimezone:pacific;itemcity:buffalo;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	2.73213
58841df008b8bffd185b82f4ad8d4c52	92749	userstate:il;usertimezone:central;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:solo	5.0	4.8420806
30b32d005ce6ef85ee73a328d191dce4	795770	userstate:tx;usertimezone:central;itemcity:virginiabeach;itemstate:va;itemtimezone:eastern;triptype:business	5.0	5.0
c38ffaf33245b96d27f8e1f2be3897ff	105443	userstate:oh;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:solo	4.0	4.192534
65f5692e4ab4c1098ed2acfeccebe492	217106	userstate:il;usertimezone:central;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:family	5.0	4.960683
b23bc15bf4bdbc1cb078eb0cb2926e81	84082	userstate:uk;usertimezone:uk;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	5.0	4.7897277
76e58fe5c9fb6b3d352ad9e3605fa21d	2038685	userstate:tx;usertimezone:central;itemcity:aurora;itemstate:co;itemtimezone:mountain;triptype:couples	4.0	5.0
fdc8d468cbea76625cc036fccb9d8e35	94554	userstate:canada;usertimezone:canada;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:family	4.0	3.5932066
23327452c9b90812c50d6ff1b7b150b1	93396	userstate:ny;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	3.0	5.0
edf75fcb541bc0febbc2d6b1664305f4	278074	userstate:ca;usertimezone:pacific;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:solo	4.0	4.0052075
2ab70bd507008f7b636dcd9bd7381bf8	78694	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
a87b259739e4026b20064b3eaf2cf583	102463	userstate:va;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:family	4.0	4.8399515
f48dcea109b37d22fab361dfdd7e8619	109515	userstate:tx;usertimezone:central;itemcity:arlington;itemstate:tx;itemtimezone:central;triptype:family	5.0	4.6098247
9a28b11b312d89072dd83c337668de33	108979	userstate:ca;usertimezone:pacific;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:couples	5.0	4.991613
e50260f21f39fafeb692344e748bf8ee	110045	userstate:ca;usertimezone:pacific;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:couples	3.0	5.0
d7282ef91ca261ba84934c892831212a	112304	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	5.0
5634ef20c34ce2bf1a213aa9009d1717	258705	userstate:ny;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	4.3886776
8fc3faacc0123d7b6308637a2645874c	119352	userstate:ca;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	3.0	5.0
274b863247d1b9ef87f79ac3bd1324d5	224783	userstate:az;usertimezone:mountain;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:family	4.0	3.341977
8e6951cd710151095e794998de295785	119769	userstate:uk;usertimezone:uk;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	2.5026698
4c748e79daa35a72597c053a1b25019f	97704	userstate:mn;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	3.7869356
86e20e1b0280fe5b392e5dc7888c0b65	638765	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	2.0	5.0
01f7e9c238d7362d35f57fc4f3b865b6	223699	userstate:ca;usertimezone:pacific;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:family	5.0	5.0
35946db085f424514373fb5dc818fe04	674735	userstate:oh;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:couples	5.0	4.501667
42a705e3752cf933002f8a4e26f7a374	224214	userstate:ma;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	4.0	4.1669703
e4bd9a4cd7872825f3585ecfff4074b7	89377	userstate:il;usertimezone:central;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	5.0	3.0899475
0942a9b19c0ff7c20fbb8c9eb023b3ed	119769	userstate:in;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	5.0
76aa384a12bcffb5d39094185491b17b	91674	userstate:ga;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:solo	5.0	4.5049787
72dae9634d3e7b928cb2f8c12d8f2344	1307623	userstate:canada;usertimezone:canada;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	3.6534054
140b84d57003299d7f08196de01d4bd8	88822	userstate:ky;usertimezone:central;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:solo	5.0	4.556027
8d4984de731e2249e4f5062480a272df	258653	userstate:ca;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:friends	5.0	5.0
45f1d315d04a8e1ec39f64fa59455c14	99510	userstate:pa;usertimezone:eastern;itemcity:buffalo;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	4.3520956
997502f65a2dc9c0664ef9990abdc125	84087	userstate:ky;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:business	5.0	4.9671783
42954ade69bbf0d9f24526da3a3e2fb8	100994	userstate:wi;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:friends	5.0	4.309921
c49b8b760f17ac3fa50a5f89ef38e9fa	1113787	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	4.0	5.0
38d26323cd6052ff9a9be151e50151a7	75876	userstate:ca;usertimezone:pacific;itemcity:bakersfield;itemstate:ca;itemtimezone:pacific;triptype:friends	4.0	5.0
831b9ff15b874d8a098abb5f42d57b24	91528	userstate:tx;usertimezone:central;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:business	2.0	4.4475446
b81bb8674da2a19101648c7d08970d13	223567	userstate:wi;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:family	5.0	3.6370585
86b70461416a5253a4b668665d6a70e1	672520	userstate:nw;usertimezone:nw;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:couples	5.0	5.0
e4bd9a4cd7872825f3585ecfff4074b7	102466	userstate:il;usertimezone:central;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	4.0	4.3563147
9d7c5766e7427f4a80781a2fe49442f1	100507	userstate:az;usertimezone:mountain;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:family	5.0	4.332566
b4d3b6599e18f4da0da4d35919584b05	1190286	userstate:norway;usertimezone:norway;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	4.2039804
30ffa8535ef1c66ed512f02792290be7	1676170	userstate:in;usertimezone:eastern;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	3.9407995
db08222d2bfef809325234a7b6e5543e	1096849	userstate:il;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:couples	5.0	3.9701378
550e75598b6f868179f036696375e40a	115503	userstate:pa;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:family	4.0	4.9292045
550e75598b6f868179f036696375e40a	115503	userstate:pa;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	5.0
e6f4035098e058f6f22b1e3b78e04a08	84642	userstate:tn;usertimezone:central;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:family	3.0	5.0
c7c61b1711ae7174c4403fa3045c0a78	77775	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	2.6547403
4acc30574f272c6e94bc06e66acf8563	122210	userstate:va;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:couples	5.0	4.1833906
74bce9ec01e24643e7a3a596bacdd467	78851	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.534119
eb5767098055fd037b39571227b5aa22	119732	userstate:mn;usertimezone:central;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	5.0
4c748e79daa35a72597c053a1b25019f	74344	userstate:mn;usertimezone:central;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:solo	5.0	4.866335
ee8824c794adc33cfeaeef77ead5f330	119536	userstate:dc;usertimezone:eastern;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.7323878
fd394b9d169121552e8ef42b0d650307	72572	userstate:wi;usertimezone:central;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:solo	5.0	5.0
3a3a10f92e9d0e065d75f8fdb48b8cee	635098	userstate:tx;usertimezone:central;itemcity:oklahomacity;itemstate:ok;itemtimezone:central;triptype:solo	5.0	4.371811
0eed87fcb3d9a27898011055e0d05d34	110414	userstate:pa;usertimezone:eastern;itemcity:virginiabeach;itemstate:va;itemtimezone:eastern;triptype:couples	4.0	4.50525
3e557dfd465ed0605d4d95ffbb956259	1199588	userstate:canada;usertimezone:canada;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	5.0	5.0
48189a247486302166a3ca8c6bd963d6	241267	userstate:ma;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	3.0	5.0
ed208173143d78464ee600230906a609	81861	userstate:ca;usertimezone:pacific;itemcity:santa ana;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.8497243
75c5667d73f5626c704c7bb3e8088b90	775880	userstate:tn;usertimezone:central;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:couples	5.0	4.915937
227c771eba61e47c7049c1fa44db5ec9	585109	userstate:ca;usertimezone:pacific;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	4.971845
6029abfdb88499022a7dd117ff1f6a09	1235897	userstate:fl;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:friends	3.0	4.9843507
61d4aa2836fc4a214439f6cc54a50e5d	253085	userstate:mo;usertimezone:central;itemcity:fort wayne;itemstate:in;itemtimezone:eastern;triptype:business	5.0	5.0
f6c97c536a84e73840ebf3651eb0a61b	226951	userstate:wa;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	3.0	2.8610113
7ec07b46e977eda98b60540b2015c825	119352	userstate:wa;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	5.0
59ee64cb58f670d4c23cff038453432b	501102	userstate:ga;usertimezone:eastern;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	5.0
a4fcda5669f08220b47de3223b4cce45	93593	userstate:sc;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	5.0
122e288014a87b164aad57a9731a28d5	92711	userstate:il;usertimezone:central;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:business	5.0	4.61233
1b75675d9346e05f9306f4efb74de42c	1456416	userstate:nj;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.455094
d47e07d686cad5b5bee70f1e9d527cf4	1307623	userstate:il;usertimezone:central;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	4.847854
2a5f1da2ce6676c7b7152947d6ad8824	93593	userstate:ma;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	3.2439716
195873a3d9350ba38ef6ec9fbe60de9a	102466	userstate:in;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:family	3.0	4.221864
abc6674f7109269f84ab6e4538607540	1209967	userstate:ga;usertimezone:eastern;itemcity:columbus;itemstate:ga;itemtimezone:eastern;triptype:business	5.0	5.0
edf75fcb541bc0febbc2d6b1664305f4	514488	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	5.0	5.0
d7aeadaeaeda7791a4cb92e3f38e23a3	93340	userstate:uk;usertimezone:uk;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	5.0	3.9813972
4d830178075f0a3e50b20cb201631a00	549431	userstate:or;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	3.8946323
a898d2c797bfb39650d376b20255cb72	1113787	userstate:tn;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	4.0	5.0
201981fe25658ba80d20a903cd82d13f	85204	userstate:nj;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:business	1.0	3.5160646
57c0becd1bc9ad847c697956abb031c0	123068	userstate:il;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:family	4.0	3.2183025
85223aa53cb0de6a6eb7b3c1e99981b1	89377	userstate:italy;usertimezone:italy;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	3.0	4.28008
9a714e1dd22fbe0b5f542fb9dfdfef82	102033	userstate:oh;usertimezone:eastern;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:family	5.0	4.3877535
0eea7afa826a8560218c36bdf8fbd0cf	93450	userstate:pa;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	5.0
17eeaf9a079a2b75e9616f7864f7ca3e	80483	userstate:ca;usertimezone:pacific;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	5.0
c48449c8de3558d857caf3eed9e5f03a	95302	userstate:oh;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:business	4.0	3.960239
c48449c8de3558d857caf3eed9e5f03a	95302	userstate:oh;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:solo	5.0	4.091327
1f3299e627ba7e6ac48ac6670836aeea	81126	userstate:uk;usertimezone:uk;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	4.9724097
1a98bf471f296e0c4a6fb97aa6a797b8	119486	userstate:tx;usertimezone:central;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.096824
4eadabc7748967762c6d39655154ebf9	736149	userstate:ga;usertimezone:eastern;itemcity:berkeley;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	5.0
70ee60165f189470302cc00767529737	114701	userstate:ca;usertimezone:pacific;itemcity:lincoln;itemstate:nb;itemtimezone:central;triptype:solo	5.0	5.0
