userId	itemId	contexts	rating	prediction
6a542a6936283371c30e060c4ef5912a	76083	userstate:australia;usertimezone:australia;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	5.0
d7e558988172e3d3ce13c2c0fdc8aa24	582349	userstate:ma;usertimezone:eastern;itemcity:columbus;itemstate:ga;itemtimezone:eastern;triptype:solo	5.0	4.6898885
59f47e2a65faeeea52819993e4448b3b	100912	userstate:il;usertimezone:central;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:solo	4.0	3.0821428
2aa6fcea921dfcc30e3743e1839963c5	75726	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	1.442161
3b213bcece52951dc4430e7eb830c761	1510002	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	4.684362
9d3e1c561684db6bd04e1a516be0fd78	1389861	userstate:ut;usertimezone:mountain;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	4.845224
68f9aa192562228a0fb8b14173254117	1175274	userstate:fl;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.6544192
efcbca90be4b7c658bc0bb238d84b5f4	81204	userstate:il;usertimezone:central;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.703987
366919afe4b23da5f3afbd0c509a8e3a	626891	userstate:ma;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:friends	5.0	4.5627766
00e18dd2be3b6358de85fc864ac0283a	240907	userstate:va;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	5.0	4.5474005
b0b9961ba79c0b8e29d393047320e773	223650	userstate:tx;usertimezone:central;itemcity:plano;itemstate:tx;itemtimezone:central;triptype:business	4.0	3.7909167
866d72cc520b5db73b98cd9467e1a7d2	95680	userstate:tx;usertimezone:central;itemcity:saint paul;itemstate:mn;itemtimezone:central;triptype:solo	5.0	4.0174274
3568d3bc41ca96ac61d046d0ea0de7d1	108571	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	5.0	3.7468054
613737a9d730eafbe1fae2e23bffb5e3	112066	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:friends	5.0	3.6058648
15a52b08f9085a7aa1180ca9d2c2b931	74395	userstate:canada;usertimezone:canada;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	4.0	4.322601
fd1b8050cf28baf24f1a1c7e60d9a092	321151	userstate:bulgaria;usertimezone:bulgaria;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	4.0	4.323573
3f7642b4afb0d6f8cbd805b41b912f28	80965	userstate:fl;usertimezone:eastern;itemcity:berkeley;itemstate:ca;itemtimezone:pacific;triptype:business	3.0	5.0
6d1b4433bed6ae3e712182e0b397ccfe	596543	userstate:az;usertimezone:mountain;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	4.0	4.548398
1305abe6e39f9a334c4da79906b456a3	1218792	userstate:az;usertimezone:mountain;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:family	5.0	4.3635626
21ed667ce74a3b29f7ad940da5c80c09	295459	userstate:de;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	4.1707706
22c489c3dd0b1404f8be40df98cb0a3d	619494	userstate:mo;usertimezone:central;itemcity:chapel hill;itemstate:nc;itemtimezone:eastern;triptype:family	5.0	4.4176455
a030efc3f59dd983bb687b5a1a4e787a	287392	userstate:ny;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.052497
928ad222970ab15324b6bcf85aa9c835	79570	userstate:ca;usertimezone:pacific;itemcity:riverside;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	3.891249
e30a29af2e6664bf9e9c115b3fb7264a	218748	userstate:nv;usertimezone:pacific;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.373356
90186b81f21faaa5fa6c5da69ec55e55	80530	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.9212136
212787feb4e7a223d38277943bca6e55	1776857	userstate:md;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	2.0	4.3125567
76e58fe5c9fb6b3d352ad9e3605fa21d	281445	userstate:tx;usertimezone:central;itemcity:lubbock;itemstate:tx;itemtimezone:central;triptype:solo	4.0	4.7878394
f34308e2d3a64f9f4257a2c31fac283c	105180	userstate:in;usertimezone:eastern;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:couples	4.0	3.897176
33a2c50330ed7e13d2f661de2ef4c2fc	621641	userstate:ny;usertimezone:eastern;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:family	2.0	3.0588284
50d1605417682b402bf8abb0efd5cc9b	79954	userstate:nj;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.5295413
c914dfe65b8a72b0591033d54ff58846	1147292	userstate:nc;usertimezone:eastern;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:family	5.0	4.1975822
4d8c64c57f6dee4120094521477d5c99	112136	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	4.0	2.9494889
14ea0bee835b907fd71a56b06744ba14	576787	userstate:tn;usertimezone:central;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:solo	3.0	4.5584793
a8ebbc386d2ac8df58567485d2732a59	98158	userstate:tn;usertimezone:central;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	4.0	5.0
627a9ba6c4a8607ecac2e112a430e4a7	80747	userstate:hi;usertimezone:hi;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.0233626
fbe6337895ddb52eb0f7d3ee4ef114a1	109413	userstate:il;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:business	5.0	5.0
1ebdbc8876975615aa72806bd67b5069	225341	userstate:tx;usertimezone:central;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:solo	4.0	4.218052
19fd506002386f70030e24ed19458ebb	235513	userstate:nc;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	3.0	3.895497
fb716febbe58da750c767788748b6aac	98673	userstate:wa;usertimezone:pacific;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:family	5.0	2.470459
b64ef327414063e0b1427819ac8bc1a9	583294	userstate:dc;usertimezone:eastern;itemcity:virginiabeach;itemstate:va;itemtimezone:eastern;triptype:business	4.0	3.7750652
a0aa9179916ce2722c87f85ca42b0b40	217844	userstate:australia;usertimezone:australia;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.508748
75904c385d81eb038f1b0b96322cd443	94379	userstate:germany;usertimezone:germany;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:couples	5.0	4.1212745
0a9b32730413f6def5382f7f044e985a	75621	userstate:az;usertimezone:mountain;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.291394
d26552e4715a0853a0e09e2b3c85b019	585114	userstate:brazil;usertimezone:brazil;itemcity:wichita;itemstate:ks;itemtimezone:central;triptype:family	5.0	4.2193675
869e5453ed1ecd12ec2e210beb6b922e	673806	userstate:va;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	5.0	5.0
b92f82833cc0d8c1232b43c8244cf568	1657340	userstate:fl;usertimezone:eastern;itemcity:fort wayne;itemstate:in;itemtimezone:eastern;triptype:business	4.0	3.7496266
12107a47016843a47065000a9ad6cf49	579764	userstate:va;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	4.0	4.5797462
07e182cac438102b124ac6153a579be0	630950	userstate:wa;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.534502
29154f6437555a87c0f2fc7b2e7990ff	98727	userstate:il;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	4.0	3.8241222
449d9125825e35f7a1eff049de18ba1a	227107	userstate:ca;usertimezone:pacific;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.451541
ef5a471c2649ff753795905d923403ad	78034	userstate:nw;usertimezone:nw;itemcity:santa ana;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	3.7711985
449537356f925e964eab75e5e248e3c9	618542	userstate:ny;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	2.0	5.0
714547ff1fd69b881f4a0934db1077e1	84109	userstate:ca;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	3.0	2.5025725
80187d9fe5089859f5b73ecd797ce8db	121972	userstate:oh;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:couples	3.0	4.7614098
4ad8f6d5b13bedc9022e9350a0102cfe	84093	userstate:ca;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	4.0	3.995338
9c383d6b1d783cc66bc1d16e8eb4aaff	250872	userstate:ca;usertimezone:pacific;itemcity:rochester;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	3.83635
0cec5bf4f985d8120e086ff5319ceaf4	80668	userstate:az;usertimezone:mountain;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	3.1518893
28149de014724e118302d39c01192cbd	78682	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.8207073
1d3dd88381b7d233facf988ae135f698	115504	userstate:canada;usertimezone:canada;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	3.5964599
085c1232d46a3f349404b86ec4ad3e84	98673	userstate:tn;usertimezone:central;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:couples	5.0	4.594481
5a73531882a0a1ec70da2d4384fcc790	86179	userstate:fl;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	3.0	4.110472
ce0a0177a6ad2adf0ab3a10ca88e0c71	1409115	userstate:az;usertimezone:mountain;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:family	3.0	4.7325425
e27be9f198f833ad736b79683cb5becc	777199	userstate:tx;usertimezone:central;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:family	2.0	4.8933177
acbe9caa8d58ce03a557c5a110ed28fc	1449313	userstate:va;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	5.0	4.6899395
d72a04419d9716b4b8bb55dac8ccaf4b	626886	userstate:tx;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:family	3.0	3.1184144
1ebdbc8876975615aa72806bd67b5069	115484	userstate:tx;usertimezone:central;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	3.486468
ff01119b860da0a0cd2c85c73064725f	75525	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	3.886952
98730da31badf81da012f0ca11eec15e	573340	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:family	5.0	3.5964737
8175b75e03cfd3369edc9ab78b879aeb	94371	userstate:nv;usertimezone:pacific;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	4.0	3.8603325
6d64133a31f96627a5be9afc95d49112	1152288	userstate:or;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:family	4.0	4.000233
0534eb5843ebee3b9e6167dc58edbfc8	270561	userstate:ut;usertimezone:mountain;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	3.0	4.6312084
f37ea573b4618a434d5a213b9f12869b	114644	userstate:ar;usertimezone:central;itemcity:overland park;itemstate:ks;itemtimezone:central;triptype:family	5.0	5.0
343f5aa3fbdb0794c3d5a8f6ff222bf2	114390	userstate:nc;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:friends	5.0	4.5987606
34629024ef1ff63f8fedf9eeeb5e94d6	589369	userstate:ny;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	5.0	4.6688185
e455740bb6f122eeb933c07310221044	100788	userstate:va;usertimezone:eastern;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:solo	5.0	3.240776
816bf76911adfe98ca923d024d723039	85640	userstate:co;usertimezone:mountain;itemcity:centennial;itemstate:co;itemtimezone:mountain;triptype:family	4.0	4.4666014
1b75675d9346e05f9306f4efb74de42c	269651	userstate:nj;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	2.0	3.9113123
db38b722d5530d8ab5b1c5cabeb95680	96791	userstate:oh;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	3.165504
f36f2c589d25f5be55dcfcf7be0d0ff0	268533	userstate:tn;usertimezone:central;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	1.0	5.0
e2cae1ea2fd0c8994d4bad4573ca94d5	1235866	userstate:ga;usertimezone:eastern;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:business	1.0	4.2398357
ffa89e2dbce6dc46f0f5700d819d1284	95302	userstate:tx;usertimezone:central;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:solo	4.0	4.4475803
c7c61b1711ae7174c4403fa3045c0a78	776023	userstate:ca;usertimezone:pacific;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.649308
cb2dc16d052ebd0480cbe624789e1472	224343	userstate:co;usertimezone:mountain;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	4.586245
f21e7d252b6e2de0336fdeba4e6620d7	120556	userstate:china;usertimezone:china;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:business	4.0	4.9500785
7bc0af07cc240f2f614a865bbe21b5aa	91503	userstate:ks;usertimezone:central;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:business	3.0	4.529252
71f6cc2489efbb711402001d961bb325	225190	userstate:mi;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:solo	3.0	4.1416717
10ec98b9f38985541444c5d5af6693ca	85352	userstate:israel;usertimezone:israel;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	4.0	4.078414
fb7ca977608e02497b146145fde14ec4	223774	userstate:mo;usertimezone:central;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:couples	5.0	4.8700976
ccbf173fcada1f9d5afcc4b18156a8a2	97946	userstate:canada;usertimezone:canada;itemcity:knoxville;itemstate:tn;itemtimezone:central;triptype:solo	4.0	4.2106934
26c87b48a2d7f7bf81b61535d9765acd	80797	userstate:uk;usertimezone:uk;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	5.0
91305b46873e116338169b06ce1582cf	93744	userstate:sc;usertimezone:eastern;itemcity:rochester;itemstate:ny;itemtimezone:eastern;triptype:solo	3.0	4.6424737
6491f8d5be021e67f2db73ae88744c88	84093	userstate:pa;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	3.0	3.294714
27162686c73067eda0ebc8c5f3f334af	585414	userstate:az;usertimezone:mountain;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:family	3.0	4.627536
212787feb4e7a223d38277943bca6e55	84090	userstate:md;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	3.0	4.4441676
dfa86e8f0fd77ab2a1d38b4d32337228	93351	userstate:canada;usertimezone:canada;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:family	4.0	4.024844
09bd9f42052fa5759e3e5f89835174c6	93122	userstate:dc;usertimezone:eastern;itemcity:buffalo;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	4.951947
104c3f759917ca83a32d659512dc0c8f	1736251	userstate:va;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:family	4.0	4.1671143
ed6240f3c6046ba9ebbcc6c6208f533f	240061	userstate:nv;usertimezone:pacific;itemcity:santa ana;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	2.9563413
91a7929bf442ef7c1cbb7564f6443c0f	83020	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:friends	4.0	4.805942
fb7ca977608e02497b146145fde14ec4	86179	userstate:mo;usertimezone:central;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:friends	2.0	4.2379065
6a9378857a062d7722614607c6742171	1474086	userstate:nc;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	4.136508
44f4b94e47ae70d65c2a98f6ebfaaff4	596543	userstate:tx;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	4.034903
4731c0251d7b158c191cfee537b6b36e	93450	userstate:ga;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:family	5.0	4.535844
15bd94f9f6e76d50515a4923693ea90b	90340	userstate:wi;usertimezone:central;itemcity:aurora;itemstate:il;itemtimezone:central;triptype:business	3.0	4.8067527
5100919dba6b442adce7e38a8978240e	1307623	userstate:brazil;usertimezone:brazil;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	3.197414
c5ce7712d3091e31052875293f0e999e	1126785	userstate:ma;usertimezone:eastern;itemcity:fort wayne;itemstate:in;itemtimezone:eastern;triptype:solo	5.0	3.7806358
3f9a97315104d6c09316cd5559d027db	596543	userstate:ny;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:solo	5.0	2.328298
d0a646bea34104573e8b36c7343f79b1	81985	userstate:nh;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	1.6951543
89f0034fe7d20339e122f0c4cc93123f	321151	userstate:ny;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	4.0	4.026096
f754aea30fd4ac71d75b629e9873efa2	223494	userstate:il;usertimezone:central;itemcity:lincoln;itemstate:nb;itemtimezone:central;triptype:couples	4.0	4.9998965
00d673ca0747712bd29890cb31e3c58d	1888977	userstate:ct;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:family	4.0	4.604028
e276a6c49b4068114b883bc5fcf32b72	518306	userstate:oh;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:business	4.0	3.7310858
d88f0b75fc6f03a9c666af535812c575	114575	userstate:tx;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	2.0	3.124262
a81a351646d686d096a2f37742787ea8	240061	userstate:ca;usertimezone:pacific;itemcity:santa ana;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
140b84d57003299d7f08196de01d4bd8	528271	userstate:ky;usertimezone:central;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:solo	4.0	4.313433
e30a29af2e6664bf9e9c115b3fb7264a	240061	userstate:nv;usertimezone:pacific;itemcity:santa ana;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.9848726
5786e79b1556d1fe64148cab6add9273	99521	userstate:ks;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.8654103
8d0802b99477138dcb28d4d35a6f3611	81699	userstate:az;usertimezone:mountain;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:solo	3.0	4.145681
52fdfa18a81482dbd96201452ced4e4f	74920	userstate:ca;usertimezone:pacific;itemcity:chandler;itemstate:az;itemtimezone:mountain;triptype:family	3.0	3.7778225
1daa10bba9e00b73ae3fc98110efaae9	649230	userstate:tx;usertimezone:central;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	3.0	3.017193
2ec77db769784d2de351843a2a4d8108	122703	userstate:ca;usertimezone:pacific;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	3.0	4.6402035
fbaeacc07ee3786beaafadd7111996c1	675000	userstate:tx;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	3.0	4.7589016
f0d3bc849dd05d219a5c1aff877e49ec	214097	userstate:ny;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	3.0	4.576576
e4bd9a4cd7872825f3585ecfff4074b7	99535	userstate:il;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:solo	5.0	3.9985292
201981fe25658ba80d20a903cd82d13f	1237006	userstate:nj;usertimezone:eastern;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:solo	3.0	4.8940234
b3532bc31786390511b981108d8050e4	217089	userstate:or;usertimezone:pacific;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:solo	5.0	4.0256104
67af235ddcefa2718904f41cc32c07db	224953	userstate:uk;usertimezone:uk;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.8592377
6482ecd0331cad18dc468efe6b0a21ad	102601	userstate:fl;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	4.00415
02201be6448728be4d5ecb380d07b009	878358	userstate:ca;usertimezone:pacific;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	5.0	3.9332488
9d7c5766e7427f4a80781a2fe49442f1	78694	userstate:az;usertimezone:mountain;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	5.0
bc85c88eb0ca87cd6b31b116289123df	1471470	userstate:or;usertimezone:pacific;itemcity:eugene;itemstate:or;itemtimezone:pacific;triptype:solo	3.0	3.5136585
928ad222970ab15324b6bcf85aa9c835	80797	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.4093857
86c8bce8fcf7e9b237c05faea73bbfe9	85380	userstate:mo;usertimezone:central;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	5.0	3.4496872
84a834cc9101d784fd82b48a0fa90c25	1485944	userstate:ca;usertimezone:pacific;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:family	5.0	5.0
c4c23f9242f677ca1a236e039e622739	112201	userstate:uk;usertimezone:uk;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	4.7039385
6b626ae8e0072d4a81cd85135ff966ff	81757	userstate:or;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	4.200751
b1c728bcac3edc44731838495755ab84	91651	userstate:co;usertimezone:mountain;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:solo	5.0	4.056681
24620f6b29a92e1b585af28da85ad035	90402	userstate:md;usertimezone:eastern;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:friends	4.0	4.2493525
06cba30bcf96097b083519ec357c6069	94337	userstate:ma;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	4.0	4.3174014
76aa384a12bcffb5d39094185491b17b	220243	userstate:ga;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	5.0	3.1040916
d5541659c4990e9272613a224a32b80e	208754	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.297112
c8e6337381f96231415fc763f81ae4fd	224307	userstate:il;usertimezone:central;itemcity:chandler;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	4.2633233
869e5453ed1ecd12ec2e210beb6b922e	223195	userstate:va;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:family	3.0	4.965808
0534eb5843ebee3b9e6167dc58edbfc8	567617	userstate:ut;usertimezone:mountain;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	4.422908
84e1e6dfeaba0e004d9b1578666bded4	78694	userstate:il;usertimezone:central;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.953248
64c51438a3f45e78f504b6cd5313fbe0	220059	userstate:ca;usertimezone:pacific;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	5.0
e2eead1b7c91374e3abef8bb930d213d	1214474	userstate:nj;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:business	5.0	3.6968517
872d7b59aa6310b4c01f25ae01c8157c	224122	userstate:dc;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	3.0	2.306586
933c22fb6d846544483a6ef0cc32c796	100504	userstate:wa;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	5.0	3.1847725
0cec5bf4f985d8120e086ff5319ceaf4	258651	userstate:az;usertimezone:mountain;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	3.0	4.188898
17eeaf9a079a2b75e9616f7864f7ca3e	100569	userstate:ca;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	3.0	4.3820224
5cf656a1788bd833426562587b8d36b0	220075	userstate:ar;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	2.0	4.7806096
25d11772090601050cbc58afffafe339	596543	userstate:ut;usertimezone:mountain;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:solo	5.0	4.418041
33868f3a4cf2f6a3997ae57d8dc35233	119324	userstate:dc;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	2.0	4.939265
47a0495ac1e87b360dbb23fb85632d0e	89358	userstate:canada;usertimezone:canada;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	5.0	4.124784
88effc86d945adcee72f6e93c08f9002	675842	userstate:uk;usertimezone:uk;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:family	3.0	4.2204437
7925f33e8324d790d2e04a70a3b8c9d1	224433	userstate:wi;usertimezone:central;itemcity:toledo;itemstate:oh;itemtimezone:eastern;triptype:family	4.0	3.9741762
b4d1f43543880559e37fe7d1fa7814cc	84553	userstate:ky;usertimezone:central;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:friends	4.0	3.4590797
106952ab894e1236a6094b030dd73c8f	93593	userstate:ma;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	3.4552948
d7d72eab9a445dc85572d67c06eff5dc	119324	userstate:ca;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	3.0800138
86e20e1b0280fe5b392e5dc7888c0b65	2154898	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.4509444
b1c728bcac3edc44731838495755ab84	118794	userstate:co;usertimezone:mountain;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:solo	5.0	4.516131
