userId	itemId	contexts	rating	prediction
6754ae48996ee10395f0372519b83e30	84451	userstate:oh;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	3.7871518
226d381e07e1940cdadd2578f0c853fa	89377	userstate:ny;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	3.0	4.2440705
41986febad9d6e5229ec9adf5604575e	112092	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	3.0	3.796766
74bce9ec01e24643e7a3a596bacdd467	113856	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.044339
01734d386264a7f3355f15a5126fb60a	112429	userstate:ca;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:friends	3.0	5.0
140b84d57003299d7f08196de01d4bd8	88855	userstate:ky;usertimezone:central;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:friends	3.0	3.713824
4d015a47787cd291cce264d2794cc849	112219	userstate:va;usertimezone:eastern;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:couples	4.0	4.6231956
3bac91498650663215acebad91b4c5b0	1237994	userstate:ca;usertimezone:pacific;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	4.615676
249063e5108aa2da3728ace7d7fcb0ae	1218792	userstate:ny;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	4.0	4.201194
f20b5f68889c8792ec37db983d95bf0e	81409	userstate:newzealand;usertimezone:newzealand;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	5.0
57b19af8fab133d2cd3fa0f005d2245d	258651	userstate:ny;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.810511
81554c440490bd9c365e45fd8d661fad	106481	userstate:tx;usertimezone:central;itemcity:plano;itemstate:tx;itemtimezone:central;triptype:solo	5.0	4.600412
86753a64a49c2b821f968c858db480f1	227079	userstate:az;usertimezone:mountain;itemcity:lincoln;itemstate:nb;itemtimezone:central;triptype:business	4.0	5.0
c54ee094d3edb3b92cc1bb14f61a8661	1675976	userstate:ca;usertimezone:pacific;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:couples	5.0	4.7068415
0e013a4876dce458e9810cd37661c2b9	300467	userstate:mi;usertimezone:eastern;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:solo	5.0	5.0
78d98ad994b353e26e05b85cbd187c42	208755	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.0854661
a5f51ba3ccad57d198dd905a05a70430	115482	userstate:hi;usertimezone:hi;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:family	5.0	4.65985
84a834cc9101d784fd82b48a0fa90c25	596543	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	4.0	5.0
0c06b0d274ec2cde8d4ba1504a9286fc	1389861	userstate:wi;usertimezone:central;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	4.3602114
226d381e07e1940cdadd2578f0c853fa	814162	userstate:ny;usertimezone:eastern;itemcity:hialeah;itemstate:fl;itemtimezone:eastern;triptype:family	1.0	5.0
8fca30e49281cf67ae1cb6e8a2e95712	1007413	userstate:wi;usertimezone:central;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	4.2952185
39854cc3fc9a0850ff6639295958b933	99601	userstate:tx;usertimezone:central;itemcity:rochester;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	5.0
5334d955e2505af26eb719c674f73e41	1149365	userstate:argentina;usertimezone:argentina;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	5.0	4.4380836
135e0de67e438508da6365485f0e6989	1389861	userstate:oh;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	5.0
a0d10dc46987a52a57351b17719089d6	86238	userstate:pa;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:friends	5.0	5.0
714547ff1fd69b881f4a0934db1077e1	122315	userstate:ca;usertimezone:pacific;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	4.312887
3955e2591c83ab4c6f62d0f86e6c3462	675000	userstate:co;usertimezone:mountain;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	4.763318
f3885d70fd3e68823a650820964a74d9	84092	userstate:me;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:business	2.0	3.1465883
9caf1e5ad9a61f8c93c52f938fae8e96	74190	userstate:ga;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	3.911658
fb8369036d70382f43156c7c1f749c8e	95853	userstate:tx;usertimezone:central;itemcity:tulsa;itemstate:ok;itemtimezone:central;triptype:solo	4.0	5.0
fd1b8050cf28baf24f1a1c7e60d9a092	81409	userstate:bulgaria;usertimezone:bulgaria;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:friends	3.0	5.0
b0fafda82a0ca7e2424e15e48fe377f2	603602	userstate:ca;usertimezone:pacific;itemcity:saint paul;itemstate:mn;itemtimezone:central;triptype:family	5.0	3.7295027
c33718aba9afbceca67b82b2d780b480	1159285	userstate:ma;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	4.0	3.1057854
79f25307d841612e025f371918364791	99510	userstate:pa;usertimezone:eastern;itemcity:buffalo;itemstate:ny;itemtimezone:eastern;triptype:family	3.0	4.992071
6a56b25dce5eb11cde40202ca56487a8	93559	userstate:australia;usertimezone:australia;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	5.0	5.0
ae2c9f6a15c0308222b02cbc521c7009	225075	userstate:mo;usertimezone:central;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:family	4.0	5.0
25e7f992e4f2b2373b2a165ff534965e	1485944	userstate:co;usertimezone:mountain;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:family	3.0	4.678099
9e4180e1b7994b50726e8c7613e1f45b	85204	userstate:md;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:business	4.0	5.0
3a8a5314cce3cee56d3f17a2bfa52c9d	99499	userstate:germany;usertimezone:germany;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:solo	4.0	4.994612
6fcd93f124d6a5bfb1334288c8e91ba3	90518	userstate:sc;usertimezone:eastern;itemcity:saint paul;itemstate:mn;itemtimezone:central;triptype:business	3.0	4.021903
f176b1cebaae3d4f20bfd6ffc05dc922	1026673	userstate:il;usertimezone:central;itemcity:columbus;itemstate:ga;itemtimezone:eastern;triptype:business	4.0	4.3684406
9e4180e1b7994b50726e8c7613e1f45b	1382900	userstate:md;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	3.6328576
106952ab894e1236a6094b030dd73c8f	89599	userstate:ma;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	4.0	3.6472917
7e27562784357cfeb2a31cc2ed4fd56c	80010	userstate:canada;usertimezone:canada;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	4.9215317
08fd50c6589e1156d806b45f191b637a	97704	userstate:fl;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	4.185388
cae2913a85672243ffadc96c7f6588f3	98710	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:friends	5.0	5.0
ccac40263d6a9bb5095cff4e0c5f974f	579764	userstate:ca;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	5.0	3.6641896
9d66301dee866f07850f6188dac61f11	122343	userstate:pa;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	4.0420356
257f15c4012699995da171f402b6454d	1204437	userstate:tx;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:couples	3.0	5.0
158ed5077b9e4fe7eb4e2d3abd3354b5	93593	userstate:nv;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	5.0
3d365e3b2873e3b30e718cb66f13a140	1144330	userstate:ca;usertimezone:pacific;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.6049328
ba4f356275008862ccd30e8b046c4af1	1569163	userstate:ok;usertimezone:central;itemcity:oakland;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	4.975217
3b71c7c82449c74e2761773d9d60a854	1164122	userstate:il;usertimezone:central;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	4.0	4.534354
d0a646bea34104573e8b36c7343f79b1	120056	userstate:nh;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	5.0	2.9248774
e5215f5ec19594199ff449b093740be5	97954	userstate:tn;usertimezone:central;itemcity:knoxville;itemstate:tn;itemtimezone:central;triptype:business	4.0	5.0
81c53c5d795e39700d823fd2640e9f53	90518	userstate:wa;usertimezone:pacific;itemcity:saint paul;itemstate:mn;itemtimezone:central;triptype:business	4.0	4.320804
2324b27fb0715e37b491a9449967e286	313573	userstate:ca;usertimezone:pacific;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	1.0	5.0
75d2b2509a733463f97a52877d078d86	234752	userstate:dc;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	5.0	4.115397
f7bc454992c1027d7d75eb76a856c53a	114938	userstate:va;usertimezone:eastern;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:business	3.0	5.0
0df64cd9f8120b38e46fee491637f081	528271	userstate:oh;usertimezone:eastern;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:family	3.0	5.0
51595654aeacc60914d295d30d2beb3f	1673471	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	5.0	5.0
0c53355106815f22c2a410b2fc6bd509	270561	userstate:ny;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	5.0	5.0
1a93f3aa936d99ae4155475fb74b8762	108945	userstate:oh;usertimezone:eastern;itemcity:elpaso;itemstate:tx;itemtimezone:central;triptype:business	4.0	4.749907
40a08483394013b01e88e7b0355aaaa0	80747	userstate:uk;usertimezone:uk;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.668782
966ad10c47559c8485889f12e9103122	98856	userstate:ny;usertimezone:eastern;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:solo	3.0	5.0
574502e6f65c29c3dd847600d8ac2768	1736251	userstate:pa;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	3.0	5.0
f00b4d44c6b19b0a6605c7a68e54295b	1235897	userstate:ny;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	4.0	3.6458123
ceb6489cc3216b01f660b22aff507dd3	1123368	userstate:fl;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	4.0542693
e4bd9a4cd7872825f3585ecfff4074b7	302337	userstate:il;usertimezone:central;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:solo	3.0	5.0
40c925844dc1830b9cec20698efaf0e7	75680	userstate:australia;usertimezone:australia;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.207831
e8939d680ee32e77089984d1734ceaa9	99535	userstate:uk;usertimezone:uk;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	5.0	5.0
9aba99468106af436f7b6a0279ffce10	1724103	userstate:tx;usertimezone:central;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:family	5.0	5.0
5da364f6f4fca0994394c93feb345ab3	102033	userstate:canada;usertimezone:canada;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	4.0	5.0
61c7b242e72ef3f492451b7ed8c0328c	472259	userstate:ga;usertimezone:eastern;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	3.851044
3da6b28f94c02ef6a26a05b73be735b8	603602	userstate:ia;usertimezone:central;itemcity:saint paul;itemstate:mn;itemtimezone:central;triptype:family	5.0	4.017026
4b793335bf70218eced4f37083b73cf9	98306	userstate:germany;usertimezone:germany;itemcity:elizabeth;itemstate:nj;itemtimezone:eastern;triptype:couples	4.0	5.0
244f17e4f92257d6525001f091bcb254	819653	userstate:oh;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:couples	4.0	3.2788286
73da03dd087bd03b017ed9c6f7dd5127	639444	userstate:wa;usertimezone:pacific;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:couples	2.0	4.0754504
96240841b082c641dc82e1d4439366f6	1144098	userstate:wa;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	3.0	3.5340168
809740db46a1160b2b410ed7d0b6a88c	99464	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:family	5.0	5.0
b29c3c0636b894836435318f3ce407da	100996	userstate:wi;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:couples	5.0	4.4132514
91aa202d7296397f39f81e9358a461ee	589426	userstate:germany;usertimezone:germany;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	5.0
733a30d772ad54c0814e0f3c14de155c	1174682	userstate:co;usertimezone:mountain;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	4.589153
0ccfbeb9a85389cb3976db87924fe049	98474	userstate:spain;usertimezone:spain;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:couples	5.0	5.0
80478fbb8f24a08c7ce530c295f40837	647837	userstate:ga;usertimezone:eastern;itemcity:gainesville;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	4.2287383
76f4649a342535c512648e12843de681	84476	userstate:az;usertimezone:mountain;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	5.0
24b4303c1bf045278b5cf6a249644186	120056	userstate:ca;usertimezone:pacific;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	4.0	5.0
a4bda96c3c1f93aa4177f001a62ac89f	73943	userstate:ga;usertimezone:eastern;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	4.9703107
c0cbc1fd1adb76cfc48278be3a53220e	86068	userstate:fl;usertimezone:eastern;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	4.4798446
a4094eeb036494fb35270e0acda780b7	498304	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.963276
5a4b8f6f36c7537fc6e78c370034e5b5	89575	userstate:nj;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	3.0	4.446035
8b39ada98c2c606c9ee3febf68429092	77804	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.969741
a030efc3f59dd983bb687b5a1a4e787a	77775	userstate:ny;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	3.9647903
b457267dcb93f09ae45c64ffd4937784	530585	userstate:newzealand;usertimezone:newzealand;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:family	3.0	4.291288
fe93839ba9af951c03fa3c62fa548f0b	223860	userstate:wa;usertimezone:pacific;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	3.2830546
4c748e79daa35a72597c053a1b25019f	225120	userstate:mn;usertimezone:central;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:business	5.0	3.2429528
4e74792a25d14cc044d127f62d0b371b	223758	userstate:wi;usertimezone:central;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:friends	5.0	5.0
d621dc2ae365af0b196f5e5e029c6aa3	91925	userstate:nh;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	3.447839
eb060d88f438368a54961a91f3271690	1238907	userstate:wa;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	5.0	5.0
ec080946eeb378a464c110a5d585c338	214097	userstate:ca;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	5.0	4.176565
44a1f790619efb778291f313ab182553	1218720	userstate:israel;usertimezone:israel;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	5.0
ceea937fd4d0920250cd7d133d15818d	675000	userstate:az;usertimezone:mountain;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	4.5906796
ad954341673c911ad359961ff8c1c6ae	225473	userstate:australia;usertimezone:australia;itemcity:aurora;itemstate:co;itemtimezone:mountain;triptype:couples	5.0	5.0
8b712aa7b40554900647a8d310886a1a	98827	userstate:oh;usertimezone:eastern;itemcity:elpaso;itemstate:tx;itemtimezone:central;triptype:couples	5.0	5.0
575600ae7131f257053f90bf1499ae7d	194178	userstate:co;usertimezone:mountain;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	5.0
d073fe6be12dbfd7bae2961fd62ed8c9	79417	userstate:canada;usertimezone:canada;itemcity:fresno;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
736dacec27f36a0ff821194cdc5e7daf	604457	userstate:nj;usertimezone:eastern;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:couples	4.0	5.0
4eadabc7748967762c6d39655154ebf9	81985	userstate:ga;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	3.9610984
7dd2fba36faef93f9e09bbed93d75d7a	83093	userstate:tx;usertimezone:central;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	4.0	4.098839
62e21d4a48d05c594e1ce0f376b37424	105653	userstate:oh;usertimezone:eastern;itemcity:knoxville;itemstate:tn;itemtimezone:central;triptype:solo	5.0	5.0
eaa7a3d89a90b928ae472f6af2b9abb0	675842	userstate:oh;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:business	5.0	3.55695
ac81af89dab39e303f7b666501fe80bb	114850	userstate:co;usertimezone:mountain;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:couples	5.0	5.0
565cf711bcc62b264ce2c851a1c0d6ab	1307623	userstate:pa;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	3.6972723
c77b9fa4e9ce23566ca6156736926aef	877395	userstate:mo;usertimezone:central;itemcity:glendale;itemstate:az;itemtimezone:mountain;triptype:couples	2.0	5.0
321547483e407051306db21897cd13e9	85885	userstate:ms;usertimezone:central;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	4.174132
25b70df3b7e721f5ecb6aa07f9344b19	601379	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.503872
6d07646e3ca99cbc13fab0754323ccc5	217089	userstate:uk;usertimezone:uk;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	4.0321383
8175b75e03cfd3369edc9ab78b879aeb	91674	userstate:nv;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	4.0	4.291732
4aa85639f8b25747fd2b513ea304c9e2	238931	userstate:canada;usertimezone:canada;itemcity:newark;itemstate:nj;itemtimezone:eastern;triptype:couples	4.0	4.632504
6f8aaa29b74b35eb7712b2c1f8e9f209	614244	userstate:or;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:solo	5.0	5.0
3150b5412102a153b9a4424e0204ea17	109621	userstate:il;usertimezone:central;itemcity:lubbock;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.6674895
9caf1e5ad9a61f8c93c52f938fae8e96	587524	userstate:ga;usertimezone:eastern;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	5.0
768681d24adf05121fd1a2ac142a5153	301309	userstate:canada;usertimezone:canada;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:business	5.0	4.4856157
4c83457497cc2c498097e8ddd30d4bf1	93450	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	4.0	5.0
01f7e9c238d7362d35f57fc4f3b865b6	81985	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.6807778
c8d60493f3159f2ba37e8b33e1bd4c37	112279	userstate:fl;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:friends	4.0	4.958886
9b02642308bd4e45e4d428e004363f94	1197075	userstate:ia;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	5.0	5.0
b7b399c263e053b7443da84440fa01da	223736	userstate:ca;usertimezone:pacific;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	4.0	5.0
e074477d69e6da7fc829a56b6957bfa4	77580	userstate:az;usertimezone:mountain;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	2.3853118
ec2f736dc65fb3beb8315a465d7039c1	268205	userstate:ga;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	4.5394096
b5d49247859b902f134aea34bc775d06	1174682	userstate:ca;usertimezone:pacific;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:solo	3.0	4.781395
aa94e100bc106b162e3fcb4e700b6c41	122616	userstate:id;usertimezone:mountain;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:business	4.0	4.1248593
3d0f83d200fb537e2353eb8fda070fbe	102519	userstate:pa;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	4.9014163
778ef2dedcba2ab305493e0e87be1ee4	646561	userstate:fl;usertimezone:eastern;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	5.0
46e4b04d861dd0a8813e54378186f6c0	218752	userstate:co;usertimezone:mountain;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	2.669866
dbd89ad6f8809472f87dd1d2880c9e9a	220059	userstate:dc;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	2.0	4.512046
92c80076fb164517daae60f85769c17f	1156585	userstate:nw;usertimezone:nw;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:couples	2.0	4.4153953
d4f37578e464bcb3f04088afe566ae53	85981	userstate:pa;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	3.0	4.1783924
b5554d2aaa4d355118c655ed14b8ebfa	506440	userstate:canada;usertimezone:canada;itemcity:tacoma;itemstate:wa;itemtimezone:pacific;triptype:business	4.0	4.8481
047c4e52a3b90705ad7cea7e92b470de	94136	userstate:nc;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:couples	4.0	3.7769325
e4bd9a4cd7872825f3585ecfff4074b7	223983	userstate:il;usertimezone:central;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:business	2.0	4.8411036
d35eef139f491c045441bd6e421de205	576787	userstate:fl;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:business	1.0	1.911933
d9f6b9a3aa31722c70db3fc9a521ba97	84761	userstate:ca;usertimezone:pacific;itemcity:sunnyvale;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	4.937778
876db4a9a67206b1f63cd6ada7e90e98	1456560	userstate:tx;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	5.0
c4ec12ef67ca62e2eeeb71a8bdd9fdff	1563869	userstate:ny;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:family	5.0	4.2734056
91fe4a0910e679b3441a8c1d5d5b1e64	217354	userstate:ks;usertimezone:central;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	3.6033127
18c5304cd73fd18c0571cbefe009cf91	223983	userstate:nj;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:friends	4.0	3.0329416
dfd6137c176b0b10c1b01c8aa519378a	815232	userstate:ca;usertimezone:pacific;itemcity:stockton;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.4907365
a5f51ba3ccad57d198dd905a05a70430	78754	userstate:hi;usertimezone:hi;itemcity:oakland;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	4.1206203
64c51438a3f45e78f504b6cd5313fbe0	122455	userstate:ca;usertimezone:pacific;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:solo	4.0	5.0
9cb61d1149950579053badb6a06db5a6	86286	userstate:tx;usertimezone:central;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	3.0	5.0
5432e1cfc94d630816217ec21faf5d55	111751	userstate:tx;usertimezone:central;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.0997767
45f1d315d04a8e1ec39f64fa59455c14	115503	userstate:pa;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	3.9211009
3ce1e0050bc41a344519312d8d1cc03f	1486652	userstate:md;usertimezone:eastern;itemcity:arlington;itemstate:tx;itemtimezone:central;triptype:solo	5.0	5.0
115399a41cfe9cec4835df6509908bf7	611291	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	4.0	4.4584746
5402f0077421aef3efed852b40fd7786	1479774	userstate:md;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	4.4495387
38d26323cd6052ff9a9be151e50151a7	96156	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:solo	2.0	5.0
932b584a0d06c40b648d812d7380040a	99535	userstate:nv;usertimezone:pacific;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	4.0	4.4473658
f931ca7ad30aebf56ed69d4ea02e8915	224122	userstate:nj;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:solo	4.0	4.9662514
00bbac3339f576e164ff9f627489481c	287392	userstate:germany;usertimezone:germany;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.4947472
84cba058d71f9f9741be0e1a390d9c04	102601	userstate:wv;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	5.0
047c4e52a3b90705ad7cea7e92b470de	88855	userstate:nc;usertimezone:eastern;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:business	5.0	4.939766
d7450bc2cb5de72c7255061b9c360db9	507351	userstate:ct;usertimezone:eastern;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.350842
821b66137fc31991dd16aeeb9dd6a148	223195	userstate:pa;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:business	4.0	4.913464
