userId	itemId	contexts	rating	prediction
3a7413f8f7c444f33cdc517338081fca	225085	userstate:nc;usertimezone:eastern;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:business	4.0	4.2759275
b3f393952cd2cd51345b40c3e5b8d2d3	1415082	userstate:tx;usertimezone:central;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:family	3.0	4.350725
527becc7570235e028acd36c9a4c2c20	84127	userstate:france;usertimezone:france;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	4.0	4.118563
5e3c407075060459b4a0f299a37551be	112132	userstate:uk;usertimezone:uk;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	3.7127476
4d6521631f7be825d4669518afd6b50b	217669	userstate:wa;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	5.0	3.4871516
5e1b87e273744436c854d09e07e98d87	83020	userstate:oh;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:friends	5.0	4.649436
966ad10c47559c8485889f12e9103122	570285	userstate:ny;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:family	5.0	3.0241394
232b1719f14c673d1f77d4cd63d50d6c	564652	userstate:ca;usertimezone:pacific;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	3.4941757
b12761f46b9e5565d1e968f1f5c06e2c	89331	userstate:mo;usertimezone:central;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:business	5.0	3.5535774
e5a24e8eb5295043769dd9ced6987efc	77320	userstate:uk;usertimezone:uk;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.200281
334c2e04be047dfb164f9e90ca3b343f	217207	userstate:ca;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:friends	5.0	3.825508
b26e7d5db1c5c86a8e383e57033d4b84	114701	userstate:fl;usertimezone:eastern;itemcity:lincoln;itemstate:nb;itemtimezone:central;triptype:business	5.0	3.834045
3a3a10f92e9d0e065d75f8fdb48b8cee	308759	userstate:tx;usertimezone:central;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:friends	4.0	4.3422966
8853a3db8c9627d73ccd38c038c6be25	1464979	userstate:ga;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:business	4.0	3.218778
44f4b94e47ae70d65c2a98f6ebfaaff4	224783	userstate:tx;usertimezone:central;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	4.0	4.355255
a01cfcb05ce1372d47908b76f97e4fbc	223717	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	3.4611614
e4520fa27bf8490e9a6372f94bd53d65	498304	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.633449
aa14503aa26f21025966d72e84ecd2ae	1100081	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	4.3854194
8caf2af575562c14aef7673413c68912	77320	userstate:canada;usertimezone:canada;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.5102615
c9dbe29affda6c14551f2dc7b4533b36	321151	userstate:or;usertimezone:pacific;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	4.0	3.6181188
03dffc8fe4644524443d495f166a6b8a	1156585	userstate:dc;usertimezone:eastern;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:solo	1.0	3.0625796
3819c0a9788f1b27c3e6f499ce6e5471	559540	userstate:uk;usertimezone:uk;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:couples	4.0	4.675183
00e806d3ba2a15abcead8f5906c15ae8	107836	userstate:wv;usertimezone:eastern;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:solo	4.0	3.9056659
52a7cd3de4eb0792a7d9c87cd792b034	1144098	userstate:wa;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	4.0	5.0
a3271c16990076a1c5d23c71dc6c0320	1803632	userstate:tx;usertimezone:central;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:solo	4.0	4.1920123
76a79c19ff3315498931ea3c471993ab	84109	userstate:ca;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	4.0	4.074218
5b93589c92a4fb3f0d234e1096ac3d4a	86286	userstate:md;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	3.0	5.0
a4009fde2c6d87316038fa153f1cc8cb	85380	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	4.0	4.191724
80478fbb8f24a08c7ce530c295f40837	86677	userstate:ga;usertimezone:eastern;itemcity:gainesville;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	4.8997045
743c005a124c44b0cc449550bbb7a62e	85380	userstate:uk;usertimezone:uk;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	5.0
e268111887a9536cbef7a3e820935291	208755	userstate:mo;usertimezone:central;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	2.1786528
cf0b9d58ea6ee2ee14e00b625aa855b4	250037	userstate:va;usertimezone:eastern;itemcity:virginiabeach;itemstate:va;itemtimezone:eastern;triptype:couples	4.0	2.900755
dbad29258ae6f529601cb61437cb7eb2	1648419	userstate:il;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:business	3.0	4.569892
17b715fe8a1e8e0d25486475d346b61e	99451	userstate:fl;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	5.0	1.8026638
bfd8ae6d149a9015bccac66c808608c8	75233	userstate:oh;usertimezone:eastern;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:couples	3.0	3.0830767
34719ad99f3c6c2f6d81517b3f703411	1449313	userstate:ga;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:family	4.0	4.8005543
bf979519a420e0110b7da5f073f70c5c	258651	userstate:dc;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	4.0	5.0
733a30d772ad54c0814e0f3c14de155c	1783324	userstate:co;usertimezone:mountain;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	4.0	3.5370104
ea9b1a2c843f2817574d86eeec54466c	98727	userstate:mi;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	4.0	4.1652513
c2e489ea8335dcef19fcbeda76f7f6b8	1152288	userstate:wa;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	4.0	3.8197007
76369a7daa488ae00d55717e6f8a281c	224458	userstate:fl;usertimezone:eastern;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:solo	5.0	4.1976423
8dba7e3764ded265e7d50a482d6f8eea	114996	userstate:mi;usertimezone:eastern;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:solo	5.0	4.586593
6b626ae8e0072d4a81cd85135ff966ff	78754	userstate:or;usertimezone:pacific;itemcity:oakland;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	4.4887104
3961030892189b575ce21474373e8d8c	98728	userstate:ny;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.8460107
642938b7fb7459bbb492df80f66922b5	614244	userstate:canada;usertimezone:canada;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	5.0	4.7517986
f37ea573b4618a434d5a213b9f12869b	98728	userstate:ar;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:family	5.0	4.3624825
88d03d8ab381bd18345b8ff34e9dc0ad	114764	userstate:wi;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:couples	4.0	3.9708211
97e67122ec48edafe27fdb45d2989c5c	83000	userstate:co;usertimezone:mountain;itemcity:centennial;itemstate:co;itemtimezone:mountain;triptype:family	5.0	3.8298063
c43c1aec055c7754ed8fadbe50592d28	208455	userstate:va;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	5.0	4.626399
dbad29258ae6f529601cb61437cb7eb2	95293	userstate:il;usertimezone:central;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:solo	5.0	3.733525
667e4128a89fd138fa55349f3cbfb33f	81204	userstate:va;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.339845
3488373554af3c42d21a4c099293af28	218752	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.370932
5ce6710c9478d9b8d6fbdd0e1e40c390	91674	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	3.0	5.0
85248574cb206a38311333a29c06feab	618914	userstate:canada;usertimezone:canada;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:solo	2.0	4.5789614
e3e3d923ba55ee5d0f16aebb1146e1b3	1746459	userstate:il;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.432093
d282e8ed4e5701e0a662159d99961674	112066	userstate:tx;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	4.8018656
42954ade69bbf0d9f24526da3a3e2fb8	114764	userstate:wi;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:friends	4.0	4.337336
0ad9bd873c4034b31b292ef3638ff3c9	111960	userstate:co;usertimezone:mountain;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	3.0	4.4016914
e392efa9122a9ec10bba1624379daf4f	85885	userstate:sc;usertimezone:eastern;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:friends	3.0	4.3067546
aa89d0d60e8bd93545c38e9482914d9b	102463	userstate:ma;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:friends	4.0	5.0
1b75675d9346e05f9306f4efb74de42c	223103	userstate:nj;usertimezone:eastern;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:couples	4.0	4.648911
6b83107d85d23bc9d22ccb86541ae2c3	654239	userstate:ca;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:friends	3.0	4.0377564
982a0c58c4cd301f1f4f028f17ef93af	113856	userstate:tx;usertimezone:central;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.4047394
1ab7c06825ebd9926b81522ae138e1ac	503598	userstate:ny;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	3.0	4.274341
0864333d61abf259d6d3a00bb8ec4ae1	102480	userstate:dc;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:friends	4.0	4.4399977
9540e205bf0dfab076b7bb3357ae2a9b	119769	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.680503
f73cc60121edab8e6b1637fde6a09177	112219	userstate:nc;usertimezone:eastern;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:solo	5.0	2.2610154
01ed60735c3f50974c5f774a648fd8b7	93746	userstate:wi;usertimezone:central;itemcity:rochester;itemstate:ny;itemtimezone:eastern;triptype:family	3.0	4.951154
1ee66b51aea8a90ac0b0feff9b5b1564	559540	userstate:mn;usertimezone:central;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:couples	5.0	4.28404
6c62b19c4db8c600576b763c68af0759	99504	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.2143483
514acf19231fc1994a0619916043635b	112092	userstate:uk;usertimezone:uk;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	4.085182
2dd6dd9dedc6cdc25a7a726efa353434	1144098	userstate:nc;usertimezone:eastern;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	5.0	4.2405257
4f157e91d1bb463e04ad6288e91b9c6f	93450	userstate:il;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	4.5467787
e332f64bd2361a601c52f53c064b1a97	96737	userstate:ca;usertimezone:pacific;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	4.001399
15bd94f9f6e76d50515a4923693ea90b	1724079	userstate:wi;usertimezone:central;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	4.0	3.9122674
05d57a581e9dae14ff2a054eb3709ab2	119356	userstate:ca;usertimezone:pacific;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	4.010687
39b54006da46bf9c3b3d4253532d3c58	77400	userstate:or;usertimezone:pacific;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	4.739934
ac1fd601f5ddab99a87c602f7f50f647	120058	userstate:il;usertimezone:central;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	5.0	3.8758647
d88f0b75fc6f03a9c666af535812c575	217759	userstate:tx;usertimezone:central;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:solo	5.0	3.8075109
6f8aaa29b74b35eb7712b2c1f8e9f209	287606	userstate:or;usertimezone:pacific;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	4.0	4.1022134
58eb321c1e770b5643eaf268b25a7522	224467	userstate:ny;usertimezone:eastern;itemcity:plano;itemstate:tx;itemtimezone:central;triptype:business	3.0	4.1429634
29c9f3b77a8fe2dee357fae3455451b4	112201	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:solo	5.0	4.55411
55378e1558f8542b7135841681a87f5d	84476	userstate:tx;usertimezone:central;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:friends	4.0	4.7109494
77deadf7b21a1eca85ba20073e6e8c53	81126	userstate:uk;usertimezone:uk;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	3.838256
81abef33df6faa14f026f2d46ef67c95	225643	userstate:fl;usertimezone:eastern;itemcity:gainesville;itemstate:fl;itemtimezone:eastern;triptype:friends	4.0	3.1697435
f99a04e79bfd87d5c4d7f8e18ac40df1	630313	userstate:az;usertimezone:mountain;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.103537
545805fa4cb4859b02f5fca3d72a87ab	665258	userstate:fl;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	2.0	3.8291318
8d0fce0b842c41d2676804c597d43ca4	1456410	userstate:australia;usertimezone:australia;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	5.0	3.6504495
73d97670df7edb34c778097ae5600f8a	1147630	userstate:france;usertimezone:france;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	4.5228333
c527d1af57bb8c241bd38e9d56d37609	102480	userstate:wi;usertimezone:central;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	3.7225523
c226d518823201d48c016ea9e317d7a6	114150	userstate:tx;usertimezone:central;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	5.0	4.568021
f4cfe039e9e824cab857059f4202ade4	91516	userstate:ca;usertimezone:pacific;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:business	5.0	4.0850463
238761da58f977ed2a1eb58465cd8d0f	90402	userstate:nc;usertimezone:eastern;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:family	3.0	3.5725586
1255c667dc82bdd3de552f2c548d66e0	1147493	userstate:va;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:solo	4.0	3.874001
09086721bfeab4b216b03e5de58b0987	85772	userstate:ca;usertimezone:pacific;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	4.104575
484361f34c9976d49b6ae75bc8f2b6d1	91674	userstate:mi;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	4.0	5.0
66e9e3255742aa503e4f96b24fe9022c	258645	userstate:ca;usertimezone:pacific;itemcity:chandler;itemstate:az;itemtimezone:mountain;triptype:business	4.0	4.8378386
01734d386264a7f3355f15a5126fb60a	247922	userstate:ca;usertimezone:pacific;itemcity:eugene;itemstate:or;itemtimezone:pacific;triptype:family	5.0	4.6707916
23664d2630dde9f4109eec4d163d7ecc	84064	userstate:ny;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	4.0	5.0
23664d2630dde9f4109eec4d163d7ecc	84064	userstate:ny;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	3.0	5.0
598d9a637d0e303c0a3102fc8a446195	1218792	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	4.8367167
9ff630df29c67791978600fc5b2dbfe8	102466	userstate:ga;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	3.8423011
5206c6778bdb5860ee0ddfc5f941329b	73947	userstate:ca;usertimezone:pacific;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:solo	4.0	2.7222345
3a8a5314cce3cee56d3f17a2bfa52c9d	246778	userstate:germany;usertimezone:germany;itemcity:jersey city;itemstate:nj;itemtimezone:eastern;triptype:solo	4.0	4.5839095
8f015787e338f8c3b281bef04671eb0d	1182264	userstate:tn;usertimezone:central;itemcity:knoxville;itemstate:tn;itemtimezone:central;triptype:solo	5.0	3.7400224
a4009fde2c6d87316038fa153f1cc8cb	91925	userstate:fl;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	4.7415657
916c68b091f201215720d3ce323178bf	240085	userstate:va;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:business	4.0	3.9874918
df3cb7b1da196c851f8f1de663763a8a	574448	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.1215906
c7c61b1711ae7174c4403fa3045c0a78	240603	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:family	4.0	3.6821735
a760c97ca41923c241dd520f1529ad4a	1075397	userstate:wa;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	4.0	5.0
46d440879c10c7e40515282df853f9ad	572103	userstate:nw;usertimezone:nw;itemcity:lubbock;itemstate:tx;itemtimezone:central;triptype:solo	3.0	3.7461178
06983a1fa5a50401c647a1f17ee5feb2	223889	userstate:mo;usertimezone:central;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:couples	4.0	4.7697573
fbaeacc07ee3786beaafadd7111996c1	93340	userstate:tx;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	5.0	4.2240057
6ca76be8afaf9f5b394e6007f1c8586c	122057	userstate:ma;usertimezone:eastern;itemcity:buffalo;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.392288
8f02db568976ceb2db5f8f51cde48acf	94330	userstate:uk;usertimezone:uk;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	4.0	4.0001574
5100919dba6b442adce7e38a8978240e	278074	userstate:brazil;usertimezone:brazil;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	4.0	4.22595
71b4778e54ccd20e18150d465e641d60	1100043	userstate:ga;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:couples	3.0	4.616263
31741ffd4ca193e5b7df66be0b0c2910	1391989	userstate:fl;usertimezone:eastern;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	3.7614832
f164645abb6b486b8039ffba8f8c541c	1049387	userstate:austria;usertimezone:austria;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:friends	5.0	4.498977
35f410167627464a897a60555308cb84	114149	userstate:ny;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	4.2177286
ca666edd65de216bd40717dbaa664215	217759	userstate:co;usertimezone:mountain;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:couples	5.0	4.1532707
e83cb2b5bd6124f02e950997b40caa24	106516	userstate:tx;usertimezone:central;itemcity:plano;itemstate:tx;itemtimezone:central;triptype:couples	4.0	4.853846
7e053640a5dd98a4f6b1d4acdd9cb370	224856	userstate:wa;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:family	4.0	4.326612
6cd8626d408956635c7092be78a3962b	76008	userstate:va;usertimezone:eastern;itemcity:berkeley;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.17248
b005a197977373fcd774549ace53cfc9	239898	userstate:in;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:friends	4.0	3.832966
b1f3ea53aa1f1bb62a4b0db22d1f95dd	89358	userstate:co;usertimezone:mountain;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:business	5.0	4.597038
d1dd8ee567f2e8490d81d16e64d3f0b8	1200603	userstate:mt;usertimezone:mountain;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	4.0	5.0
ddbfd644cbe328eacc99f7132cc7ebb5	239912	userstate:uk;usertimezone:uk;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	5.0	3.86515
97f91dd66cc08b6159ce6a6cb359c893	122616	userstate:tn;usertimezone:central;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:business	4.0	3.8318777
673286abc5923c5e80504d345e320d41	94330	userstate:oh;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	3.0	4.2694373
7da3b06f0778389371cb179a388d4cfe	91925	userstate:wi;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	3.790742
70426407714f4a3ab451557b6f667ad6	93340	userstate:fl;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	1.0	3.9807544
69d2153fe951a7b205174bebae5f6800	219418	userstate:az;usertimezone:mountain;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:solo	5.0	4.9225106
6e4b634c1e946b01a6b668ef8e7612c4	105454	userstate:tn;usertimezone:central;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	3.0	3.0347288
feb5ddeab459230395d74ea02713f286	102466	userstate:tn;usertimezone:central;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	5.0	5.0
bfee898a6ad581e9356a64a89f495b4b	80735	userstate:uk;usertimezone:uk;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.5808377
868c1a7f3dfa04e5127b7ce2ad750e5e	89599	userstate:me;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	3.0	5.0
4c748e79daa35a72597c053a1b25019f	88353	userstate:mn;usertimezone:central;itemcity:des moines;itemstate:ia;itemtimezone:central;triptype:business	4.0	4.056585
68487b40ec5ed9fa2f73dacfc06c0078	97704	userstate:ga;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	4.801192
beedccc7d55a2e39e4361861ec7b1a05	631383	userstate:pa;usertimezone:eastern;itemcity:rochester;itemstate:ny;itemtimezone:eastern;triptype:family	3.0	4.0657086
140b84d57003299d7f08196de01d4bd8	601490	userstate:ky;usertimezone:central;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:solo	5.0	3.9896982
932b584a0d06c40b648d812d7380040a	85906	userstate:nv;usertimezone:pacific;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:family	3.0	4.717055
8fa8375db40e226535e6ee96dd6183ca	1546401	userstate:india;usertimezone:india;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:business	5.0	4.359822
96c4030f626e493cde82738fba00efa3	96774	userstate:nc;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	3.3226128
b3dcce0262a897a476333d3db0b636f5	217207	userstate:ny;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	4.0	5.0
29a9bca40fb314684e3c9247836e3463	120302	userstate:ny;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	3.000461
8d0802b99477138dcb28d4d35a6f3611	256800	userstate:az;usertimezone:mountain;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	3.1518195
05b4c1d55012bbf71ed858085219dab1	121972	userstate:nc;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:family	5.0	2.1825185
d0812024331f64b8d1b844f254e11ce5	321151	userstate:ma;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	4.8150387
259002e7a4013e8b4b6c9020f33dfc19	112124	userstate:pa;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	2.937402
f198090eafd754d71a6d4ba04ddc5931	217759	userstate:nj;usertimezone:eastern;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:family	4.0	4.4261527
95bebf9e21caa1db9abeb13ab7bbb4b9	87913	userstate:va;usertimezone:eastern;itemcity:naperville;itemstate:il;itemtimezone:central;triptype:couples	4.0	3.8751905
58adf3389b2814cee9d8af2e6b488f7b	235133	userstate:ct;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	4.9969354
5cadb76e1b8fab6585236d2da3cfdba7	1200603	userstate:ny;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:family	5.0	4.5466785
885b5cd7b1e32b9a268148b3f42f2d19	85377	userstate:co;usertimezone:mountain;itemcity:aurora;itemstate:co;itemtimezone:mountain;triptype:family	4.0	4.007333
3c2d446726e8585d98327e51db494957	123534	userstate:chile;usertimezone:chile;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	4.922378
0aafd102e859942e59c59c03ce3122eb	96774	userstate:ca;usertimezone:pacific;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:friends	4.0	4.172787
829767c2bb34512f4d9b25d54e554978	1503474	userstate:va;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	5.0	4.7443466
fb3a1422f453d28005086b6c787007c2	91674	userstate:ny;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	3.0	3.5300107
85223aa53cb0de6a6eb7b3c1e99981b1	112132	userstate:italy;usertimezone:italy;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	5.0	4.161454
b2b6fc366a0e5634ba8ab271c9402990	224306	userstate:fl;usertimezone:eastern;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:business	5.0	4.8876896
9a714e1dd22fbe0b5f542fb9dfdfef82	95183	userstate:oh;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:friends	4.0	3.3814602
17a970b040259b854c3b1210061d1930	1235847	userstate:mi;usertimezone:eastern;itemcity:chandler;itemstate:az;itemtimezone:mountain;triptype:business	4.0	4.9995785
