userId	itemId	contexts	rating	prediction
9203ac6cea01abe199282856f3dae1dd	83093	userstate:ca;usertimezone:pacific;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	2.0	5.0
0bb176e881322b0bdcbf1d8201c54359	1479774	userstate:nj;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	4.8968387
6fb9cc1d230cd4e0f7373a35ad83ec6b	222984	userstate:nj;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:family	2.0	4.7416244
547d34a70f6cfc8d968510a6e8645a9e	1218809	userstate:az;usertimezone:mountain;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:business	5.0	5.0
62e4660d6ae4593ef98b544168d27126	100552	userstate:sc;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:couples	3.0	5.0
c0457b32802fc6881d8e5c88d2be8079	123403	userstate:dc;usertimezone:eastern;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	4.0	5.0
fdc8d468cbea76625cc036fccb9d8e35	226023	userstate:canada;usertimezone:canada;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:friends	2.0	3.9206293
610332e5b30fbd363c538d14cd4261c4	1762573	userstate:italy;usertimezone:italy;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	4.0	1.2841116
ac1fd601f5ddab99a87c602f7f50f647	79474	userstate:il;usertimezone:central;itemcity:fresno;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	5.0
0fbe79b5705a0a6f010680139ef0e8c2	89599	userstate:australia;usertimezone:australia;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	4.0	4.5603766
05a7527a96bc315e9abece659db3687e	606633	userstate:ny;usertimezone:eastern;itemcity:knoxville;itemstate:tn;itemtimezone:central;triptype:family	4.0	4.514312
8d1ab5ba5f6b6fe620bb06b0f699da91	72993	userstate:co;usertimezone:mountain;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:couples	5.0	5.0
146cda25c148062ea80962488bac78b9	111428	userstate:ma;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	4.0	4.7687635
079e3009d77f2b19e27ceae80772cf1d	100585	userstate:ca;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	4.0	4.289848
a4009fde2c6d87316038fa153f1cc8cb	676929	userstate:fl;usertimezone:eastern;itemcity:glendale;itemstate:az;itemtimezone:mountain;triptype:business	5.0	3.6704197
9a714e1dd22fbe0b5f542fb9dfdfef82	94399	userstate:oh;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	4.0	5.0
29a9bca40fb314684e3c9247836e3463	258647	userstate:ny;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	4.1041884
3d7bd33acafc9863d9dd926248d552c0	1200603	userstate:tx;usertimezone:central;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:solo	4.0	5.0
14887accac692bbec4ada29ee72d84f7	85387	userstate:nj;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	5.0	5.0
6491f8d5be021e67f2db73ae88744c88	1456560	userstate:pa;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:family	5.0	4.71535
286008b04ec788eea27081ea16850984	102466	userstate:al;usertimezone:central;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	5.0	4.1747837
e83cb2b5bd6124f02e950997b40caa24	596543	userstate:tx;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:solo	4.0	5.0
d11b516f665e93cbce741c3d2a200d12	79560	userstate:ca;usertimezone:pacific;itemcity:bakersfield;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	5.0
f7499ffe68f8628d94dbb5b2e596deb1	2038749	userstate:ny;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	3.0	5.0
73bed0524191dfb94ab901d12413517f	83020	userstate:ca;usertimezone:pacific;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	5.0	4.7694397
ffd4710d6e92ee3d9192e5716cccaea8	119324	userstate:ca;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	4.0	5.0
b3532bc31786390511b981108d8050e4	91949	userstate:or;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:solo	5.0	2.9313946
9826ae6a00b365749d40a6217c815b0f	85204	userstate:tx;usertimezone:central;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:business	4.0	5.0
6ea5ed9e018eaab5425c947e5cb2ada3	1382900	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	3.7702863
827a5a24f3609cd17e65295e925e8541	223103	userstate:ar;usertimezone:central;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:couples	5.0	3.4120953
38205d4f918d006e4e1082f602a1deb2	114850	userstate:ga;usertimezone:eastern;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:solo	4.0	4.5989366
bb707457a14128c4d8614139db36e829	217844	userstate:il;usertimezone:central;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.0832357
23df5321caeef703fa1a1fed1dfb10c9	98372	userstate:mo;usertimezone:central;itemcity:arlington;itemstate:tx;itemtimezone:central;triptype:business	3.0	5.0
cd60b95a5c66de1ce37ee389ac0f8809	94330	userstate:ca;usertimezone:pacific;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	5.0	4.420274
6e4b634c1e946b01a6b668ef8e7612c4	98062	userstate:tn;usertimezone:central;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:couples	2.0	4.1288443
3c005c500abb4c48de11438d876e5222	224168	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	5.0
92351b09c7cf05eac99ecbef9ab5600b	105455	userstate:tn;usertimezone:central;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:family	5.0	5.0
106952ab894e1236a6094b030dd73c8f	238932	userstate:ma;usertimezone:eastern;itemcity:newark;itemstate:nj;itemtimezone:eastern;triptype:business	4.0	5.0
94b0c6a79dd71911b419f953dfe59400	98673	userstate:tx;usertimezone:central;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:solo	3.0	5.0
c5ab25816d9884a592c1eb696fa975ac	89599	userstate:uk;usertimezone:uk;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	5.0	4.816305
f73679dab6cca58b470cecb525e5c40e	100938	userstate:fl;usertimezone:eastern;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:solo	4.0	2.944592
29940f133082840498478577295143fb	112273	userstate:nw;usertimezone:nw;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.248746
05d57a581e9dae14ff2a054eb3709ab2	1163620	userstate:ca;usertimezone:pacific;itemcity:oklahomacity;itemstate:ok;itemtimezone:central;triptype:business	3.0	4.725077
74bce9ec01e24643e7a3a596bacdd467	208755	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	4.2494564
8e71bc2f72e449987ef5f2fa18325309	122343	userstate:al;usertimezone:central;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	5.0	5.0
41986febad9d6e5229ec9adf5604575e	247109	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	4.5971646
12107a47016843a47065000a9ad6cf49	313573	userstate:va;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	4.0	4.173783
4c412ca052f270644c1ea43b0c4afdca	1554711	userstate:az;usertimezone:mountain;itemcity:chandler;itemstate:az;itemtimezone:mountain;triptype:family	4.0	4.9756484
dbad29258ae6f529601cb61437cb7eb2	220243	userstate:il;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:friends	4.0	5.0
a22f9c65fb3a6535bf11fd921184d9d0	578192	userstate:va;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	5.0	4.634369
bbeb30494349c535626a677572346d4a	120161	userstate:fl;usertimezone:eastern;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:friends	5.0	5.0
fbd0e620f59cb0dd6d7dad33474d32bd	601419	userstate:ma;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	3.0	4.2306647
1ef1a216d0f47cd5ecab13dd0055a2a7	224064	userstate:oh;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:friends	4.0	3.7917173
65cef8e40827add255d79217f0d27508	223353	userstate:il;usertimezone:central;itemcity:aurora;itemstate:il;itemtimezone:central;triptype:business	4.0	5.0
c5ce7712d3091e31052875293f0e999e	88124	userstate:ma;usertimezone:eastern;itemcity:fort wayne;itemstate:in;itemtimezone:eastern;triptype:solo	4.0	5.0
6b64f45cb91ad00c4843406f7039c1dc	102033	userstate:canada;usertimezone:canada;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	4.0	4.5508113
a76a1570c4cbabbddfb4f3f4078692ce	288592	userstate:il;usertimezone:central;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:business	3.0	2.9842942
b82e07381705e557796b3e336608b677	444345	userstate:ga;usertimezone:eastern;itemcity:columbus;itemstate:ga;itemtimezone:eastern;triptype:business	5.0	5.0
34255a19193ccd457e4bd9fe05e74bd5	98952	userstate:ca;usertimezone:pacific;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:business	4.0	3.7230914
3961030892189b575ce21474373e8d8c	611947	userstate:ny;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	5.0	3.6596606
65563a3e31e3d505af4784f5506e4789	217354	userstate:oh;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:couples	3.0	5.0
9a18ad32d1f9678a0e262ccf0dc05b61	1100791	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	5.0
771e3c17495ee9d080af87eb2504161f	80092	userstate:ga;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:family	2.0	5.0
84a834cc9101d784fd82b48a0fa90c25	622849	userstate:ca;usertimezone:pacific;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:family	5.0	5.0
2dbd8ddb2204bbcde620c60b7cde1f9a	111428	userstate:dc;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	4.568188
e8173d5e2afe15772848f5112ec7d800	224168	userstate:or;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	5.0
769a8c6710e5fa61fdaf6e30f27ff726	114942	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	4.0	4.924491
17a970b040259b854c3b1210061d1930	480622	userstate:mi;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	4.0	2.5430713
8a1a160033d84f2b0ae73c2da21a3708	79686	userstate:pa;usertimezone:eastern;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.290692
8853a3db8c9627d73ccd38c038c6be25	223681	userstate:ga;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:business	5.0	3.7862134
a9dbcfe3e77db2dc0f989be387a5b87a	93450	userstate:va;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	5.0	5.0
af60cec4655ddb0e3307c722ce76e07b	223860	userstate:ca;usertimezone:pacific;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:family	5.0	2.8633785
d72a04419d9716b4b8bb55dac8ccaf4b	98952	userstate:tx;usertimezone:central;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:family	5.0	2.7823246
55206ca83f990abbacda73b3041328ec	73622	userstate:tx;usertimezone:central;itemcity:mesa;itemstate:az;itemtimezone:mountain;triptype:solo	5.0	5.0
ca79d999b0857697e7481c112e24ad97	234752	userstate:tx;usertimezone:central;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	4.0	5.0
8ae0a5f56de525c2bcdf87d7e54e9df0	93450	userstate:ny;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.8988385
4855e7c854d4f17fa209ee1643b4ed8a	120302	userstate:mn;usertimezone:central;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	5.0
5e1b87e273744436c854d09e07e98d87	283873	userstate:oh;usertimezone:eastern;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:couples	4.0	4.234356
03dffc8fe4644524443d495f166a6b8a	1149365	userstate:dc;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:solo	4.0	3.4335492
b74ea93725fb36350a72ee7657ae8e7a	217517	userstate:ky;usertimezone:central;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:couples	3.0	3.852311
18ee4870fe3c20c7bd4e50f5df91eb02	1456416	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	5.0
d073fe6be12dbfd7bae2961fd62ed8c9	570084	userstate:canada;usertimezone:canada;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	5.0	2.0843089
90e0c8c00718a518fb47185f7941b647	224783	userstate:ca;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:solo	4.0	4.2020984
e3cc0119801553afd316f399ef300cbc	223501	userstate:nv;usertimezone:pacific;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:family	4.0	5.0
3265228248c08e00d9725f46ae7629d5	105443	userstate:tn;usertimezone:central;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	4.0	3.5040276
5e7907f2d3d1ec60a4a7a874937c6310	84093	userstate:ct;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	5.0	4.594215
ef421a7427f8ead9ad2b6f57e9dc919d	98306	userstate:ga;usertimezone:eastern;itemcity:elizabeth;itemstate:nj;itemtimezone:eastern;triptype:solo	5.0	4.0862145
a08ca396ff61d3d65dc3654406a100e0	95218	userstate:il;usertimezone:central;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:couples	5.0	5.0
23bf577e80f1020c8d2f62ef1c688d97	1870740	userstate:wi;usertimezone:central;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:solo	4.0	4.065437
92f9642711d2b6f27a2b641e844c548e	224122	userstate:il;usertimezone:central;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	4.637209
3185641c6d2076e32e8b1301f3e01bf1	97704	userstate:la;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	5.0
5433fcb00e406d4b276bb71533ee5901	122703	userstate:mn;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:family	5.0	4.087899
b3dcce0262a897a476333d3db0b636f5	1762915	userstate:ny;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:friends	5.0	4.120022
66282764e37383741f4ccd521aa3c370	1096293	userstate:ny;usertimezone:eastern;itemcity:plano;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.0857353
c1ec185db943128a9a99f5be4207e4ab	77634	userstate:la;usertimezone:central;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
773cfeda644d9f935e4c330f640166f0	1144098	userstate:wa;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:family	3.0	3.601145
f255fa102f1555f176ddb60b0fd5b2fe	214197	userstate:co;usertimezone:mountain;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	5.0	3.8308043
16267b510377a3c8214d09a29f96aac2	503598	userstate:ga;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	3.0	3.8657327
92e36a5e91f0757f47f8e89733172a15	95853	userstate:mo;usertimezone:central;itemcity:tulsa;itemstate:ok;itemtimezone:central;triptype:solo	4.0	5.0
3b316276c7c1853e734ac8a166d7d12e	240085	userstate:tn;usertimezone:central;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:solo	3.0	4.056363
468974b99b8e397a9d7a9ae3ee30f466	121194	userstate:denmark;usertimezone:denmark;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	4.0	4.4957232
b26e7d5db1c5c86a8e383e57033d4b84	100923	userstate:fl;usertimezone:eastern;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:family	5.0	5.0
a0d10dc46987a52a57351b17719089d6	88188	userstate:pa;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:family	4.0	5.0
33b537920d4f0eb7905d43060a8323d3	96737	userstate:oh;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	3.0	4.4316444
8adb6a0cb661d8ae352159381af92d20	1600271	userstate:ca;usertimezone:pacific;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.038037
c816e940a3bb93459d7af1704d31141c	75604	userstate:az;usertimezone:mountain;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
fb348c071cc61d679fc4da5235741d04	1174533	userstate:nc;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	5.0	4.3915563
29f3cf28cee9b055ee98cb5ebb78c910	585414	userstate:va;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	3.0	5.0
3c2d446726e8585d98327e51db494957	223717	userstate:chile;usertimezone:chile;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	4.6357455
99691004f3def855fc80dcf0ecc1e187	220075	userstate:australia;usertimezone:australia;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	4.0	4.354415
766d2aa201714c418fb06cf1af9c5be3	123063	userstate:wi;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:couples	5.0	5.0
35946db085f424514373fb5dc818fe04	1190286	userstate:oh;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	4.921558
403f5d0604b736c01e34954d2574309a	122315	userstate:uk;usertimezone:uk;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	4.0	3.787698
f5c35ac09759ed99001b9f94ff3f2294	112066	userstate:fl;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	3.0	4.341392
618632cf02d8a4d6042fb896390d5c29	98710	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	4.0	2.594981
8583da301b438653fea63e401aea82ee	123534	userstate:italy;usertimezone:italy;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	5.0
79acee2a957f9fd6872e97f8a4b336cb	1845691	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	4.0	3.380583
3bac91498650663215acebad91b4c5b0	115482	userstate:ca;usertimezone:pacific;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	5.0
7ddbd21741629772d9b47d606998b67b	88486	userstate:fl;usertimezone:eastern;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	4.3498616
f45a4c271d8607133ad32f401eec8465	1479831	userstate:tx;usertimezone:central;itemcity:elpaso;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.458547
4d6521631f7be825d4669518afd6b50b	614244	userstate:wa;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	4.0	4.595804
6ea5ed9e018eaab5425c947e5cb2ada3	1201203	userstate:fl;usertimezone:eastern;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	4.9823375
7f188947ec11e8b2280939fa7f157ecd	122715	userstate:wi;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	4.0	4.8992248
40923c2e4b6283c7450e045801624447	77634	userstate:md;usertimezone:eastern;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	4.9117413
351706cddc2b5fb2c56ff174059e1eda	268205	userstate:co;usertimezone:mountain;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	4.0	5.0
8a2156f2619ec264ec01c4c45c936696	268207	userstate:wa;usertimezone:pacific;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	5.0	5.0
618d3587507313f00de33c54dd609887	259267	userstate:mn;usertimezone:central;itemcity:overland park;itemstate:ks;itemtimezone:central;triptype:business	1.0	5.0
89b51333f1476ed1869d0617987f022b	92250	userstate:canada;usertimezone:canada;itemcity:wichita;itemstate:ks;itemtimezone:central;triptype:couples	3.0	4.4417853
57a320cbed36c3e02ebec342fd7a9ac9	102466	userstate:ma;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	5.0
6bd763c187140233ff535e115fd9862a	108141	userstate:ca;usertimezone:pacific;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:couples	3.0	5.0
e91f6a6910876585754491d0a058b1b9	84095	userstate:dc;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:business	5.0	4.1609254
9b243d1b9705a5547f34cca9e2075221	95253	userstate:ma;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:business	2.0	5.0
a782d8b1ef949a2b23eb295a033e2d1e	112196	userstate:ma;usertimezone:eastern;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	4.1370754
5402f0077421aef3efed852b40fd7786	498949	userstate:md;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	4.0	3.5061889
361d3ef7c8edc601d828a7052c19b1e5	601379	userstate:wa;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	5.0
f931ca7ad30aebf56ed69d4ea02e8915	102466	userstate:nj;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	4.0	4.437696
9de56002aaddd90ff722a259a2137501	217214	userstate:il;usertimezone:central;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	5.0
fd5bb4422733fff591b9374ad3a64f56	1465162	userstate:australia;usertimezone:australia;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.409751
1571c0dc57ccc8be2e5e6781ef1908fd	80530	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.479181
e3709c7ae65e73340ef1e1ea53dfd916	98062	userstate:ca;usertimezone:pacific;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:solo	3.0	3.734979
0534eb5843ebee3b9e6167dc58edbfc8	645999	userstate:ut;usertimezone:mountain;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:couples	4.0	3.9879177
79fca0cb6ec595f8360a15ee890e6c51	281624	userstate:ny;usertimezone:eastern;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	5.0
41f72ad082699de0635b9902e4389d3d	224155	userstate:ny;usertimezone:eastern;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:couples	4.0	5.0
1dde1a063e6a6286fd03d7ed4d3dd97f	119732	userstate:la;usertimezone:central;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	1.8732654
3c34c045cf81a3bff5a39ec2b901c1c8	112092	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	3.0	4.834572
1ebdbc8876975615aa72806bd67b5069	91925	userstate:tx;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	3.2659516
195873a3d9350ba38ef6ec9fbe60de9a	93450	userstate:in;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:family	3.0	4.2942266
10adce2d971d06593ae4148023d14960	73943	userstate:az;usertimezone:mountain;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	4.7915077
5c37d10c364ce089465d2aac4fd169dc	90389	userstate:mn;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:couples	5.0	4.0057926
f924ce2c9c42b2068345f2918100a03e	1049387	userstate:ia;usertimezone:central;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.435414
2bce412c84ee8dd5b99257ddd7565224	619451	userstate:ny;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	5.0
85223aa53cb0de6a6eb7b3c1e99981b1	1236680	userstate:italy;usertimezone:italy;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:business	4.0	4.1576967
69e367fc3dfe89159fe130c5d73cb0be	570084	userstate:hi;usertimezone:hi;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	5.0	4.2129993
5648db2df6a560dec2a563194f112511	86260	userstate:ga;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	5.0	5.0
a94bdc6f762b5ce69531cdc733612d66	234752	userstate:ga;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	3.0	4.674456
b5bb3e0c885910a11a102246b76b2728	100733	userstate:oh;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:business	4.0	5.0
22af47898d9a8220b1f9f62da1ac06d3	95212	userstate:dc;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:solo	4.0	3.87565
c34cb3a6dfc95b0e698f1fb7a8a4d427	88122	userstate:mi;usertimezone:eastern;itemcity:fort wayne;itemstate:in;itemtimezone:eastern;triptype:couples	4.0	4.0142903
6789a215ea04966e89d2f9efef9db928	114938	userstate:ca;usertimezone:pacific;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:family	3.0	5.0
cd872c69d86edb0a93c22a0ede2bb2e1	1015206	userstate:ny;usertimezone:eastern;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:solo	3.0	5.0
816697768ffb985ea6a584398a105037	1308392	userstate:ny;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	3.989381
05d57a581e9dae14ff2a054eb3709ab2	115484	userstate:ca;usertimezone:pacific;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:business	2.0	3.8107343
547d34a70f6cfc8d968510a6e8645a9e	1736251	userstate:az;usertimezone:mountain;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	5.0	4.7400727
41b8080f422fc8d0cba18c521548844e	114850	userstate:canada;usertimezone:canada;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:solo	4.0	3.5281012
c514decfa14d0f9e1bf4af47a9d2eb25	1785652	userstate:nj;usertimezone:eastern;itemcity:riverside;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	5.0
