userId	itemId	contexts	rating	prediction
1a3aeb93cbbe6b19d776ec11d8a41bec	1200603	userstate:or;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:friends	3.0	2.3624887
4da5d1020377a73baeae98452e42b21f	222984	userstate:fl;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:family	2.0	5.0
872d7b59aa6310b4c01f25ae01c8157c	1449313	userstate:dc;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	4.0	3.680513
35ef63f4781c0f095eb1c4991408ba41	564652	userstate:az;usertimezone:mountain;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	5.0
b1f83e20a6cae3759dec090bee9fb3a2	95765	userstate:ok;usertimezone:central;itemcity:oklahomacity;itemstate:ok;itemtimezone:central;triptype:business	4.0	5.0
8006f151a336136c7384f45cb197ca91	93566	userstate:ma;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	3.0	3.210444
6c7d5026d559f14b3edfbc1e00c7158c	95253	userstate:il;usertimezone:central;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:family	4.0	4.4228086
fc25e445c8851e2aa658f0f9f5ad58fe	1308392	userstate:wi;usertimezone:central;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	2.0	4.453263
52e744313f7d316c630f4adc36a7df10	1478233	userstate:oh;usertimezone:eastern;itemcity:rockford;itemstate:il;itemtimezone:central;triptype:family	3.0	5.0
8e6c2f5ea9bd159d6e430d18721fa280	287606	userstate:ca;usertimezone:pacific;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	2.0	2.02281
f2514a25ed829d375d144b63f4cef17a	268533	userstate:newzealand;usertimezone:newzealand;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.5155551
7f188947ec11e8b2280939fa7f157ecd	78694	userstate:wi;usertimezone:central;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	2.0	5.0
fb9e300240c27e2894f8aa03ad896a01	1449313	userstate:ca;usertimezone:pacific;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	2.0	3.6149485
4d015a47787cd291cce264d2794cc849	543517	userstate:va;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.8791401
5a259ebc8c1aebd6f20d4c48490255ff	81667	userstate:in;usertimezone:eastern;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	4.467781
58d5b11d4c62590bc86d7737e00406a1	1027494	userstate:uk;usertimezone:uk;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.9018974
d47e07d686cad5b5bee70f1e9d527cf4	1164311	userstate:il;usertimezone:central;itemcity:des moines;itemstate:ia;itemtimezone:central;triptype:family	4.0	5.0
c487209b01da9b139f8e547512ac723e	84049	userstate:ma;usertimezone:eastern;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	5.0
8dba7e3764ded265e7d50a482d6f8eea	1464979	userstate:mi;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:solo	5.0	3.674949
25c06136f925b0278918f61570bc3267	631712	userstate:nc;usertimezone:eastern;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	4.6518855
67997436aaf778c4c049d55338e5c2b2	98674	userstate:az;usertimezone:mountain;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:family	5.0	4.9367447
629abbe45a671a06cbc4b8dbe8671373	85981	userstate:hi;usertimezone:hi;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	3.0	4.264878
1030235734dbbd4c565fb9934a485c68	94689	userstate:oh;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:family	5.0	3.2385354
d9875e76132ba98fe7a245df3f01733c	78851	userstate:canada;usertimezone:canada;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.9706867
33868f3a4cf2f6a3997ae57d8dc35233	84065	userstate:dc;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:friends	5.0	5.0
9344a547d6ab71e291694407e6a9cdaa	123063	userstate:wi;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:couples	5.0	4.2018433
83ce765a9ab9ac936eb85108e81062d9	1190286	userstate:uk;usertimezone:uk;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	5.0
05d57a581e9dae14ff2a054eb3709ab2	111056	userstate:ca;usertimezone:pacific;itemcity:tacoma;itemstate:wa;itemtimezone:pacific;triptype:business	5.0	4.4807515
aa94e100bc106b162e3fcb4e700b6c41	223929	userstate:id;usertimezone:mountain;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:family	4.0	5.0
d9875e76132ba98fe7a245df3f01733c	1152288	userstate:canada;usertimezone:canada;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	4.0	5.0
1d3dd88381b7d233facf988ae135f698	98109	userstate:canada;usertimezone:canada;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	4.0	4.5938993
82a90367b9a77a1a176061d47ec9d326	224460	userstate:il;usertimezone:central;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:solo	5.0	4.2080884
15a52b08f9085a7aa1180ca9d2c2b931	217207	userstate:canada;usertimezone:canada;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	4.0	4.0113163
9d3e1c561684db6bd04e1a516be0fd78	94371	userstate:ut;usertimezone:mountain;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	5.0	5.0
9fb0c1aa750d49c8c13b505afb035f41	84090	userstate:norway;usertimezone:norway;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:business	3.0	5.0
06cba30bcf96097b083519ec357c6069	1147630	userstate:ma;usertimezone:eastern;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	3.0	4.9032855
6d1b4433bed6ae3e712182e0b397ccfe	578192	userstate:az;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:family	5.0	4.3712797
c058685a7aa46d2d898089f904fafd3b	84117	userstate:la;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	4.0	4.894104
618632cf02d8a4d6042fb896390d5c29	98609	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	5.0	3.2225368
7ca258ca7f063afad0bdee01570dfef5	543559	userstate:ks;usertimezone:central;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:solo	3.0	4.748777
e07e5a2ca850f554c639d08003022f9f	112188	userstate:az;usertimezone:mountain;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:family	1.0	3.7912407
f857a2669a5d2861264fd8db09b4df3c	93120	userstate:pa;usertimezone:eastern;itemcity:buffalo;itemstate:ny;itemtimezone:eastern;triptype:solo	5.0	4.6916556
997502f65a2dc9c0664ef9990abdc125	482154	userstate:ky;usertimezone:central;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	4.5342026
c0f64517a50e918b89be6d8690f4a24b	209382	userstate:va;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:family	5.0	2.9713764
5af145390e73e8cf0b4c09ef8aa12b76	84064	userstate:ky;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	3.0	5.0
9bd204a47f3227e6232db766b6a74c2c	1199588	userstate:nv;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:family	5.0	4.2856402
7cd512d586e88c2c56e9a480986437ea	506418	userstate:uk;usertimezone:uk;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
1753e5607372f2997e28840cdcdd0368	1152288	userstate:nb;usertimezone:central;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	5.0	4.342949
b8308a3b1b78754d4a2fa8462ac647f3	218770	userstate:va;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.1763854
70ee60165f189470302cc00767529737	73943	userstate:ca;usertimezone:pacific;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:solo	3.0	4.889068
d879c414419ebec2195bf9a2f5cf43d9	576899	userstate:canada;usertimezone:canada;itemcity:gainesville;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	3.7509694
dcf4e75d07c3872c9e5805f5c0181afc	611947	userstate:ut;usertimezone:mountain;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	3.0	5.0
c5949899de2b017433ca94f47a39104e	574782	userstate:italy;usertimezone:italy;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:couples	4.0	5.0
7bbf0910749f9a4aa0af17f5b4d5b0d9	75680	userstate:tx;usertimezone:central;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.8942769
df989177a7585bf211c2f4c5c3d4d9d7	98188	userstate:az;usertimezone:mountain;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:business	4.0	5.0
b21aa67421694a8794284a7c8d1be8c3	817538	userstate:ca;usertimezone:pacific;itemcity:plano;itemstate:tx;itemtimezone:central;triptype:business	4.0	2.5310264
6cd8626d408956635c7092be78a3962b	96705	userstate:va;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:family	4.0	2.8287585
61c7b242e72ef3f492451b7ed8c0328c	225603	userstate:ga;usertimezone:eastern;itemcity:dayton;itemstate:oh;itemtimezone:eastern;triptype:solo	5.0	5.0
afe5012e30837c9ff1e7382c7633469b	100507	userstate:ga;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	5.0	4.8346167
2b8a82aabe369dd452382ddb4cf8d2e9	619451	userstate:pa;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	5.0
b6c7507b1c6334da2ce3190fdb7e99bf	110431	userstate:in;usertimezone:eastern;itemcity:virginiabeach;itemstate:va;itemtimezone:eastern;triptype:couples	4.0	4.6904287
bd494302c2d8ec347ac909e63fc954a9	619451	userstate:ut;usertimezone:mountain;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:friends	3.0	3.5866885
3150b5412102a153b9a4424e0204ea17	223179	userstate:il;usertimezone:central;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:business	5.0	5.0
4b53701cd250e6f75dfc678e34d15a17	92711	userstate:tx;usertimezone:central;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:business	4.0	5.0
8dba7e3764ded265e7d50a482d6f8eea	217758	userstate:mi;usertimezone:eastern;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:solo	5.0	4.9668713
dab8dee3c2953141e738222e14b0fdaf	2038749	userstate:canada;usertimezone:canada;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	5.0	2.971236
b81bb8674da2a19101648c7d08970d13	72389	userstate:wi;usertimezone:central;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:business	3.0	5.0
25b70df3b7e721f5ecb6aa07f9344b19	208754	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	5.0
ef8cee391c8b645de6020318e5b92894	530585	userstate:germany;usertimezone:germany;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	5.0	4.312397
76e42769f65580b6f1fdc018b04572ff	84092	userstate:oh;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:business	2.0	4.766794
d879c414419ebec2195bf9a2f5cf43d9	224585	userstate:canada;usertimezone:canada;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:couples	3.0	4.3390207
9fb0c1aa750d49c8c13b505afb035f41	611947	userstate:norway;usertimezone:norway;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	5.0
6c3aa98c6fe9634686054961c090d30d	1235675	userstate:tx;usertimezone:central;itemcity:elpaso;itemstate:tx;itemtimezone:central;triptype:solo	5.0	5.0
14b05bbdfd3220d59e82ef30dc32ee0c	572103	userstate:tx;usertimezone:central;itemcity:lubbock;itemstate:tx;itemtimezone:central;triptype:business	4.0	4.3842216
def88c80e026a7092128c241fabd8cc7	1479635	userstate:co;usertimezone:mountain;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	5.0	5.0
8115f4b09727a09445df6fd57116e4fb	88495	userstate:mn;usertimezone:central;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	4.5142508
15e83a2cf69d431d9b32ba796e07d9c1	123021	userstate:ca;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	5.0	4.6532817
8b91fc869912189992e16c12403dc129	224948	userstate:sc;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.4912076
c8d07d8e670934d3a9ae567b8df4cb94	283873	userstate:mi;usertimezone:eastern;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:business	3.0	3.5456824
6d64133a31f96627a5be9afc95d49112	1152288	userstate:or;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:solo	4.0	4.350436
4a3ac6e00f7d229ae487445865c75ab4	77400	userstate:ca;usertimezone:pacific;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	5.0
5cadb76e1b8fab6585236d2da3cfdba7	99512	userstate:ny;usertimezone:eastern;itemcity:buffalo;itemstate:ny;itemtimezone:eastern;triptype:solo	4.0	5.0
58adf3389b2814cee9d8af2e6b488f7b	108571	userstate:ct;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	4.0	5.0
c69c16387307e1c8be66bd98a6a22ead	1176288	userstate:ca;usertimezone:pacific;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:business	5.0	5.0
0c6d9ae5064490e311d9b90bf6f6c30b	1646985	userstate:pa;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:solo	4.0	5.0
4d830178075f0a3e50b20cb201631a00	582371	userstate:or;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	4.0	4.930879
684b0ab434d020bca4a79ae5d5f732c9	518280	userstate:ma;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	4.444391
cebddb28242a688897619b625e9738c2	1783324	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	4.0	4.3280673
8fa8375db40e226535e6ee96dd6183ca	98306	userstate:india;usertimezone:india;itemcity:elizabeth;itemstate:nj;itemtimezone:eastern;triptype:solo	5.0	3.7105129
ef644de2753d2ff52674f8828bba0807	503598	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	2.9207287
bb07956b90fca574b23e9b0f9b545634	125648	userstate:in;usertimezone:eastern;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:couples	5.0	4.216423
d7e558988172e3d3ce13c2c0fdc8aa24	120767	userstate:ma;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:solo	3.0	5.0
1e76ba687e8c92e553ce7639b24241b5	95715	userstate:pa;usertimezone:eastern;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	3.0	4.921186
b2632bcd39012e5b466cb3511ac0c7c7	223748	userstate:ny;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:business	5.0	5.0
52e744313f7d316c630f4adc36a7df10	225315	userstate:oh;usertimezone:eastern;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:family	5.0	5.0
96a456cfe2651ea6ad79071176ff5ba4	224783	userstate:wa;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	3.0	3.4128623
c1ebe43019510aebddca7a1d0d52c0e9	86238	userstate:fl;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:friends	3.0	4.1067166
d13e043ca991cba9718357ea12de5558	122829	userstate:netherlands;usertimezone:netherlands;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:friends	4.0	5.0
52dc8c568919864d6361539b7ad5c0bd	95216	userstate:wi;usertimezone:central;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:solo	5.0	5.0
1daa10bba9e00b73ae3fc98110efaae9	115503	userstate:tx;usertimezone:central;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	3.0	3.7236373
598d9a637d0e303c0a3102fc8a446195	91674	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	5.0
5c0a0c92cd8dc9fb0bac8e78b85bb727	601419	userstate:ia;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	4.3780923
6c690567b2329d7eba738e4c9f2dd4bd	112052	userstate:china;usertimezone:china;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	3.0	4.393709
8b03b0ea8504c513f3cebad7114edc14	81204	userstate:tx;usertimezone:central;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	5.0
2c782a542494b073759550803ebbee5b	100524	userstate:fl;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:couples	5.0	5.0
3a7413f8f7c444f33cdc517338081fca	225085	userstate:nc;usertimezone:eastern;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:business	4.0	4.3286037
b3f393952cd2cd51345b40c3e5b8d2d3	1415082	userstate:tx;usertimezone:central;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:family	3.0	4.56835
527becc7570235e028acd36c9a4c2c20	84127	userstate:france;usertimezone:france;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	4.0	4.64496
5e3c407075060459b4a0f299a37551be	112132	userstate:uk;usertimezone:uk;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	4.3571477
4d6521631f7be825d4669518afd6b50b	217669	userstate:wa;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	5.0	3.7004187
5e1b87e273744436c854d09e07e98d87	83020	userstate:oh;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:friends	5.0	5.0
966ad10c47559c8485889f12e9103122	570285	userstate:ny;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:family	5.0	3.2236137
232b1719f14c673d1f77d4cd63d50d6c	564652	userstate:ca;usertimezone:pacific;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	4.7649
b12761f46b9e5565d1e968f1f5c06e2c	89331	userstate:mo;usertimezone:central;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:business	5.0	3.5221531
e5a24e8eb5295043769dd9ced6987efc	77320	userstate:uk;usertimezone:uk;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	2.2172146
334c2e04be047dfb164f9e90ca3b343f	217207	userstate:ca;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:friends	5.0	4.102874
b26e7d5db1c5c86a8e383e57033d4b84	114701	userstate:fl;usertimezone:eastern;itemcity:lincoln;itemstate:nb;itemtimezone:central;triptype:business	5.0	3.976316
3a3a10f92e9d0e065d75f8fdb48b8cee	308759	userstate:tx;usertimezone:central;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:friends	4.0	4.7864466
8853a3db8c9627d73ccd38c038c6be25	1464979	userstate:ga;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:business	4.0	5.0
44f4b94e47ae70d65c2a98f6ebfaaff4	224783	userstate:tx;usertimezone:central;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	4.0	5.0
a01cfcb05ce1372d47908b76f97e4fbc	223717	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	3.5534053
e4520fa27bf8490e9a6372f94bd53d65	498304	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.1918907
aa14503aa26f21025966d72e84ecd2ae	1100081	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	5.0
8caf2af575562c14aef7673413c68912	77320	userstate:canada;usertimezone:canada;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.3704615
c9dbe29affda6c14551f2dc7b4533b36	321151	userstate:or;usertimezone:pacific;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	4.0	5.0
03dffc8fe4644524443d495f166a6b8a	1156585	userstate:dc;usertimezone:eastern;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:solo	1.0	3.286142
3819c0a9788f1b27c3e6f499ce6e5471	559540	userstate:uk;usertimezone:uk;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:couples	4.0	5.0
00e806d3ba2a15abcead8f5906c15ae8	107836	userstate:wv;usertimezone:eastern;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:solo	4.0	4.7541413
52a7cd3de4eb0792a7d9c87cd792b034	1144098	userstate:wa;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	4.0	5.0
a3271c16990076a1c5d23c71dc6c0320	1803632	userstate:tx;usertimezone:central;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:solo	4.0	4.9278464
76a79c19ff3315498931ea3c471993ab	84109	userstate:ca;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	4.0	3.9690502
5b93589c92a4fb3f0d234e1096ac3d4a	86286	userstate:md;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	3.0	4.301736
a4009fde2c6d87316038fa153f1cc8cb	85380	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	4.0	4.5239863
80478fbb8f24a08c7ce530c295f40837	86677	userstate:ga;usertimezone:eastern;itemcity:gainesville;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	4.8930635
743c005a124c44b0cc449550bbb7a62e	85380	userstate:uk;usertimezone:uk;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	4.7616673
e268111887a9536cbef7a3e820935291	208755	userstate:mo;usertimezone:central;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.538311
cf0b9d58ea6ee2ee14e00b625aa855b4	250037	userstate:va;usertimezone:eastern;itemcity:virginiabeach;itemstate:va;itemtimezone:eastern;triptype:couples	4.0	4.165254
dbad29258ae6f529601cb61437cb7eb2	1648419	userstate:il;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:business	3.0	4.8407974
17b715fe8a1e8e0d25486475d346b61e	99451	userstate:fl;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	5.0	2.094448
bfd8ae6d149a9015bccac66c808608c8	75233	userstate:oh;usertimezone:eastern;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:couples	3.0	3.7664573
34719ad99f3c6c2f6d81517b3f703411	1449313	userstate:ga;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:family	4.0	4.8066773
bf979519a420e0110b7da5f073f70c5c	258651	userstate:dc;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	4.0	3.1188135
733a30d772ad54c0814e0f3c14de155c	1783324	userstate:co;usertimezone:mountain;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	4.0	4.633367
ea9b1a2c843f2817574d86eeec54466c	98727	userstate:mi;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	4.0	5.0
c2e489ea8335dcef19fcbeda76f7f6b8	1152288	userstate:wa;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	4.0	3.959655
76369a7daa488ae00d55717e6f8a281c	224458	userstate:fl;usertimezone:eastern;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:solo	5.0	5.0
8dba7e3764ded265e7d50a482d6f8eea	114996	userstate:mi;usertimezone:eastern;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:solo	5.0	4.7466974
6b626ae8e0072d4a81cd85135ff966ff	78754	userstate:or;usertimezone:pacific;itemcity:oakland;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	4.5933447
3961030892189b575ce21474373e8d8c	98728	userstate:ny;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:business	5.0	5.0
642938b7fb7459bbb492df80f66922b5	614244	userstate:canada;usertimezone:canada;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	5.0	5.0
f37ea573b4618a434d5a213b9f12869b	98728	userstate:ar;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:family	5.0	4.8940988
88d03d8ab381bd18345b8ff34e9dc0ad	114764	userstate:wi;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:couples	4.0	4.062219
97e67122ec48edafe27fdb45d2989c5c	83000	userstate:co;usertimezone:mountain;itemcity:centennial;itemstate:co;itemtimezone:mountain;triptype:family	5.0	4.4749737
c43c1aec055c7754ed8fadbe50592d28	208455	userstate:va;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	5.0	5.0
dbad29258ae6f529601cb61437cb7eb2	95293	userstate:il;usertimezone:central;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:solo	5.0	4.2076735
667e4128a89fd138fa55349f3cbfb33f	81204	userstate:va;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.977019
3488373554af3c42d21a4c099293af28	218752	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.1613603
5ce6710c9478d9b8d6fbdd0e1e40c390	91674	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	3.0	4.1558857
85248574cb206a38311333a29c06feab	618914	userstate:canada;usertimezone:canada;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:solo	2.0	4.77339
e3e3d923ba55ee5d0f16aebb1146e1b3	1746459	userstate:il;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	5.0
d282e8ed4e5701e0a662159d99961674	112066	userstate:tx;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	4.9751067
42954ade69bbf0d9f24526da3a3e2fb8	114764	userstate:wi;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:friends	4.0	3.9981732
0ad9bd873c4034b31b292ef3638ff3c9	111960	userstate:co;usertimezone:mountain;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	3.0	3.049912
