userId	itemId	contexts	rating	prediction
6c62b19c4db8c600576b763c68af0759	98580	userstate:tx;usertimezone:central;itemcity:corpus christi;itemstate:tx;itemtimezone:central;triptype:friends	5.0	3.2324655
2ca1dcb473c00830b7fdb9ab13b547f1	224783	userstate:ca;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:solo	4.0	4.24809
766d2aa201714c418fb06cf1af9c5be3	100938	userstate:wi;usertimezone:central;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:couples	5.0	3.325496
6ed47d33a0642db133b055f66bd57953	574805	userstate:ct;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	4.0	2.235456
17a970b040259b854c3b1210061d1930	1485459	userstate:mi;usertimezone:eastern;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:solo	5.0	4.2727127
eb060d88f438368a54961a91f3271690	270561	userstate:wa;usertimezone:pacific;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	4.0	5.0
4bf66771fa4ba96909d585993d469517	111395	userstate:tx;usertimezone:central;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:solo	2.0	3.6183667
356d0e2a259a83dcb68a11b4c1b54c4a	674055	userstate:az;usertimezone:mountain;itemcity:fort wayne;itemstate:in;itemtimezone:eastern;triptype:solo	3.0	4.4470487
1bb22f3c5f3c52e120eaf07b4d924605	84047	userstate:in;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	5.0	3.5233202
4010de62be49770cbb3b33d49ca92224	633478	userstate:uk;usertimezone:uk;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	5.0
6562bbd4ea770fe84e579622f68fa181	94554	userstate:dc;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:solo	5.0	4.262466
5d6c60ee305af98a6e9cf0d1d3c7911f	77804	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	4.276295
c48449c8de3558d857caf3eed9e5f03a	601379	userstate:oh;usertimezone:eastern;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	3.4521115
d1a5448b8e14e92b935263241e5f1e35	224948	userstate:me;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	4.662554
a0d10dc46987a52a57351b17719089d6	88188	userstate:pa;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:family	4.0	4.801697
c816e940a3bb93459d7af1704d31141c	75604	userstate:az;usertimezone:mountain;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.4883447
fb348c071cc61d679fc4da5235741d04	1174533	userstate:nc;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	5.0	4.2058897
987ed807ad39a1697b27530c86f124ae	1174533	userstate:or;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	5.0	3.5880992
29f3cf28cee9b055ee98cb5ebb78c910	585414	userstate:va;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	3.0	4.769847
f5c35ac09759ed99001b9f94ff3f2294	112066	userstate:fl;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	3.000454
0c6d9ae5064490e311d9b90bf6f6c30b	258653	userstate:pa;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:solo	5.0	3.3501034
036eec64945959e1a09650741f3a9b12	95198	userstate:mi;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:friends	3.0	4.3749347
fb85200105f77a5cab662e944d984e6a	89361	userstate:ma;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:friends	5.0	4.147305
ab1db6951b4ac73d77e1b5c68e972f07	1485961	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	4.0	3.0949452
6ea5ed9e018eaab5425c947e5cb2ada3	1201203	userstate:fl;usertimezone:eastern;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	5.0
5033079b2592b22fd5e83f0f2b4dd959	1147630	userstate:canada;usertimezone:canada;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:family	5.0	5.0
46926a039e45c582306856ea539f9aa2	611291	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.200456
68f9aa192562228a0fb8b14173254117	224221	userstate:fl;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.466989
bec9c00eac91f5d5a6af42db8ca53bdd	122343	userstate:or;usertimezone:pacific;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	5.0
b74ea93725fb36350a72ee7657ae8e7a	85368	userstate:ky;usertimezone:central;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	4.0	3.7463517
8927ed3e96566fae108967fae96ddc43	112196	userstate:switzerland;usertimezone:switzerland;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	3.9998882
8927ed3e96566fae108967fae96ddc43	112196	userstate:switzerland;usertimezone:switzerland;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:solo	1.0	3.9998882
8a2156f2619ec264ec01c4c45c936696	268207	userstate:wa;usertimezone:pacific;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	5.0	5.0
c2e489ea8335dcef19fcbeda76f7f6b8	1200603	userstate:wa;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	5.0	4.447685
618d3587507313f00de33c54dd609887	259267	userstate:mn;usertimezone:central;itemcity:overland park;itemstate:ks;itemtimezone:central;triptype:business	1.0	5.0
75904c385d81eb038f1b0b96322cd443	225941	userstate:germany;usertimezone:germany;itemcity:elizabeth;itemstate:nj;itemtimezone:eastern;triptype:couples	2.0	3.1584747
d46872bb439adf0726c86a4493fbc9f3	77637	userstate:ny;usertimezone:eastern;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:friends	5.0	2.4915538
ffa89e2dbce6dc46f0f5700d819d1284	223853	userstate:tx;usertimezone:central;itemcity:plano;itemstate:tx;itemtimezone:central;triptype:solo	5.0	3.9309158
2dcfaba4b81b82c38e18b4a9e052d363	100565	userstate:il;usertimezone:central;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	4.0	4.3622127
257f15c4012699995da171f402b6454d	258653	userstate:tx;usertimezone:central;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	2.0	4.277762
502033f7520d8a6a8108800fb55f8755	1147514	userstate:va;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	4.0	4.808639
f869ad9dbc009be7ac769242f03a5ae5	88358	userstate:mn;usertimezone:central;itemcity:des moines;itemstate:ia;itemtimezone:central;triptype:solo	5.0	3.6010158
f931ca7ad30aebf56ed69d4ea02e8915	102466	userstate:nj;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	4.0	5.0
6ed47d33a0642db133b055f66bd57953	258653	userstate:ct;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	5.0	2.7629087
6e968f538174ea5ed9d3ebe7601463fb	93746	userstate:ga;usertimezone:eastern;itemcity:rochester;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	4.0062504
e618bc670592b274ae75a2240073be40	119732	userstate:wa;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.429884
b5f3aba62d37fa2f88770c78470e7030	120034	userstate:co;usertimezone:mountain;itemcity:centennial;itemstate:co;itemtimezone:mountain;triptype:solo	4.0	3.9235141
a64af839382cbfd4f7653a7dd3228246	217711	userstate:az;usertimezone:mountain;itemcity:arlington;itemstate:tx;itemtimezone:central;triptype:couples	3.0	4.8684187
e3709c7ae65e73340ef1e1ea53dfd916	98062	userstate:ca;usertimezone:pacific;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:solo	3.0	4.4403524
79fca0cb6ec595f8360a15ee890e6c51	281624	userstate:ny;usertimezone:eastern;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	4.0632987
18fbc94cbdb9285041011ac0caa192c8	100938	userstate:nc;usertimezone:eastern;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:solo	5.0	2.5678556
4d8c64c57f6dee4120094521477d5c99	121987	userstate:ny;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	4.0	4.3021255
10adce2d971d06593ae4148023d14960	73943	userstate:az;usertimezone:mountain;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	3.8722727
733a30d772ad54c0814e0f3c14de155c	1123368	userstate:co;usertimezone:mountain;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	4.189247
7e7ee3a707614a36271f8aee1f51eb09	81394	userstate:australia;usertimezone:australia;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.8192818
e0ed4b78d4ff92b9d2c3cdfe81d10d48	105443	userstate:id;usertimezone:mountain;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:family	3.0	4.579648
be08377bed41231ab3d63319d13b4b00	777199	userstate:nc;usertimezone:eastern;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:solo	4.0	4.365773
516d73cb470a0c466819e654b3461f0b	1804810	userstate:pa;usertimezone:eastern;itemcity:rochester;itemstate:ny;itemtimezone:eastern;triptype:business	5.0	3.443422
fb21e1aaa06dcd2d55b62ea27d0cacca	610906	userstate:ut;usertimezone:mountain;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	4.348842
916c68b091f201215720d3ce323178bf	268205	userstate:va;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	5.0	5.0
474fa62362d801d1b1b4fff05d070fd6	1776857	userstate:il;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	5.0	4.75688
62e21d4a48d05c594e1ce0f376b37424	1182264	userstate:oh;usertimezone:eastern;itemcity:knoxville;itemstate:tn;itemtimezone:central;triptype:couples	5.0	4.5159416
c4594225f2534c91263c614e245c9fb8	75708	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	4.6254873
41b8080f422fc8d0cba18c521548844e	114850	userstate:canada;usertimezone:canada;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:solo	4.0	4.764309
0e3d384634f039c67058e68104a147ad	113883	userstate:ca;usertimezone:pacific;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	4.1096764
104c3f759917ca83a32d659512dc0c8f	94163	userstate:va;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:family	5.0	4.0522895
e91f6a6910876585754491d0a058b1b9	91925	userstate:dc;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	3.0	3.0795164
5c4f674f3cdfd01d3ac785b07852d1ab	77827	userstate:ny;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	4.936697
d5353368061b7fd5d052663419de03fa	1236600	userstate:oh;usertimezone:eastern;itemcity:fort wayne;itemstate:in;itemtimezone:eastern;triptype:family	3.0	4.196689
26697d4b49a57ba92334ef8326dc6f76	120957	userstate:hinterland;usertimezone:hinterland;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	5.0	3.8113883
8faab4536108e9821da5556aead08ff6	223717	userstate:va;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	3.3240669
3c9c1629497e6cf350ae18561f965ba2	82190	userstate:ks;usertimezone:central;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	2.3439658
f73679dab6cca58b470cecb525e5c40e	119993	userstate:fl;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	5.0	4.3054657
c4ddf1e4335846c6fd185de514e036dd	259008	userstate:la;usertimezone:central;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:family	5.0	4.9999065
a0c38511e9278ef5a3d11ef06ef50eae	222984	userstate:oh;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:solo	5.0	4.072926
4c87462756c372c1a8b7dc22e813896b	627899	userstate:fl;usertimezone:eastern;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:family	3.0	3.6620312
4ccb5a52987812ed0c08f1abcbf5f7b4	114701	userstate:fl;usertimezone:eastern;itemcity:lincoln;itemstate:nb;itemtimezone:central;triptype:friends	5.0	5.0
37c925636b259acbd3394b629f9eef64	217654	userstate:co;usertimezone:mountain;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:solo	4.0	4.5909915
ea082b342198c7157fbf88ccb08d85c1	1231084	userstate:pa;usertimezone:eastern;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	4.360571
8d0fce0b842c41d2676804c597d43ca4	77827	userstate:australia;usertimezone:australia;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.918707
8fca30e49281cf67ae1cb6e8a2e95712	81450	userstate:wi;usertimezone:central;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	4.8215003
cfc3bbc396a2aae11557b5c329c0eeaf	543350	userstate:tx;usertimezone:central;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:couples	5.0	4.27831
03f739db20c40e8d64b8c7aafff7cbb8	101729	userstate:australia;usertimezone:australia;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:solo	3.0	3.2984064
98730da31badf81da012f0ca11eec15e	506440	userstate:co;usertimezone:mountain;itemcity:tacoma;itemstate:wa;itemtimezone:pacific;triptype:family	4.0	4.705106
09bd9f42052fa5759e3e5f89835174c6	1382240	userstate:dc;usertimezone:eastern;itemcity:aurora;itemstate:co;itemtimezone:mountain;triptype:solo	4.0	4.402009
6ea5ed9e018eaab5425c947e5cb2ada3	225236	userstate:fl;usertimezone:eastern;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	4.6228933
1bb22f3c5f3c52e120eaf07b4d924605	234752	userstate:in;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	4.0	2.499164
047c4e52a3b90705ad7cea7e92b470de	570084	userstate:nc;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	4.894736
c849f6f0ad1f1313b80340d1d0ac8e97	1308392	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	3.519509
5acd87bd8f8514a487e0344d51643b4a	77270	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.6414876
8b217503c8abf85a710b774c7e941805	78851	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.853318
598d9a637d0e303c0a3102fc8a446195	224214	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	5.0	4.219168
3d365e3b2873e3b30e718cb66f13a140	218752	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.654756
4d0aee82495e90b2456b846a52ee8204	92697	userstate:canada;usertimezone:canada;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:couples	5.0	4.95407
92be6506933026eec0a7db09cb5d79f4	77605	userstate:nc;usertimezone:eastern;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.7417216
50be901d9398d032e0652d2e7deb72f8	224783	userstate:ca;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	3.0	5.0
c4ddf1e4335846c6fd185de514e036dd	1218792	userstate:la;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	3.9594371
16d1412898fefa137d8758711f91796f	1091941	userstate:dc;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:family	3.0	4.8749633
ec080946eeb378a464c110a5d585c338	226781	userstate:ca;usertimezone:pacific;itemcity:berkeley;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	4.62599
b231af98de90e87c525e253543e5fe42	80483	userstate:nj;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	4.4623036
9aba99468106af436f7b6a0279ffce10	195792	userstate:tx;usertimezone:central;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:solo	4.0	4.8807964
96c4030f626e493cde82738fba00efa3	96770	userstate:nc;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	3.0	3.1407068
46ffaa277c2fa9a4dc318fe1b5c6c084	223860	userstate:ca;usertimezone:pacific;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:family	5.0	5.0
62f8cfbf7a3400ee329afb5f0dfb0412	258645	userstate:ca;usertimezone:pacific;itemcity:chandler;itemstate:az;itemtimezone:mountain;triptype:business	5.0	4.726501
a2996e359f03cc5b7c4e8f19f356f891	72389	userstate:wi;usertimezone:central;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:couples	5.0	3.5709765
766d2aa201714c418fb06cf1af9c5be3	649095	userstate:wi;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:couples	4.0	4.7206597
cbae8ca852890dedd962aecc069d18c2	83099	userstate:nj;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:family	5.0	4.0030627
2ecffbac1daddfbdbc38e2307bd15777	578192	userstate:va;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	5.0	5.0
f799ea6c8790fb510cf95582845ed494	77326	userstate:germany;usertimezone:germany;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.8916535
d68c475347e5c485df0e080be81957e4	124725	userstate:netherlands;usertimezone:netherlands;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.5342584
5e7907e34d48e0f92b31664f668528b8	1724079	userstate:tx;usertimezone:central;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	5.0	4.272912
76e58fe5c9fb6b3d352ad9e3605fa21d	1015206	userstate:tx;usertimezone:central;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:business	5.0	3.7566514
5c3d478586e9b3cad4d4b3deab2ef32b	90379	userstate:mn;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:couples	4.0	4.5158544
1f42e58a3ef5fcd3ca5c177ff8cb1d8e	630332	userstate:ca;usertimezone:pacific;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:solo	5.0	3.6830459
8c4c582ed81dab758ae71da6d5f4cde5	675000	userstate:mn;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	4.1598697
1d0ce426aae0c11b372debdcec2df1b2	74590	userstate:az;usertimezone:mountain;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:friends	2.0	4.224439
c514decfa14d0f9e1bf4af47a9d2eb25	1646911	userstate:nj;usertimezone:eastern;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	4.5327835
a9dbcfe3e77db2dc0f989be387a5b87a	122332	userstate:va;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	3.760146
84446c4d0d420061981479dd7f8f9502	112198	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	5.0	3.9729974
f198090eafd754d71a6d4ba04ddc5931	611947	userstate:nj;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:family	5.0	4.800001
8c4c582ed81dab758ae71da6d5f4cde5	1028341	userstate:mn;usertimezone:central;itemcity:lincoln;itemstate:nb;itemtimezone:central;triptype:couples	5.0	4.077399
1b5a1ea32c8c8c561867714d54172ea2	77637	userstate:co;usertimezone:mountain;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	1.6425078
d7aeadaeaeda7791a4cb92e3f38e23a3	678329	userstate:uk;usertimezone:uk;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:friends	3.0	4.214363
8d1fad5dc2e84526bf93e620b6138086	84115	userstate:az;usertimezone:mountain;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	5.0	3.913669
036eec64945959e1a09650741f3a9b12	88170	userstate:mi;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:friends	4.0	3.780987
22af47898d9a8220b1f9f62da1ac06d3	95145	userstate:dc;usertimezone:eastern;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:family	4.0	4.297916
9ff630df29c67791978600fc5b2dbfe8	96688	userstate:ga;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	3.5807822
9e271cd821ec9f8d91f68cd336432239	1100081	userstate:dc;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	4.3066278
1d3dd88381b7d233facf988ae135f698	281719	userstate:canada;usertimezone:canada;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	2.0	3.6143923
5a259ebc8c1aebd6f20d4c48490255ff	1945963	userstate:in;usertimezone:eastern;itemcity:des moines;itemstate:ia;itemtimezone:central;triptype:solo	5.0	3.8542464
adfd6942ea2d763de1a987fbc859b3a8	268533	userstate:ny;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.8089871
226d381e07e1940cdadd2578f0c853fa	649095	userstate:ny;usertimezone:eastern;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	5.0	4.5810037
f2d4e2c56047a28e782b572248bf0cf8	93340	userstate:dc;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	5.0	4.398485
57d3d86dbabbd26491d4cf6fb79d30e4	94163	userstate:va;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:business	5.0	3.7580264
6e3e94188d41ec060c13e92a54d00a25	95265	userstate:oh;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:couples	4.0	3.565579
4ccbe245115eb96012808aeecd70c6a6	102463	userstate:in;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:family	4.0	3.459382
22f6e9c5bf0f4b4047b0ab07a8b7e450	112124	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	5.0
4ad8f6d5b13bedc9022e9350a0102cfe	1599833	userstate:ca;usertimezone:pacific;itemcity:bakersfield;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.946857
158ed5077b9e4fe7eb4e2d3abd3354b5	482154	userstate:nv;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.329265
bfd8ae6d149a9015bccac66c808608c8	84476	userstate:oh;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	3.5665498
8fa8375db40e226535e6ee96dd6183ca	1551455	userstate:india;usertimezone:india;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:business	4.0	4.555595
80e85bc32cdb3f680805ac161a3cd172	99939	userstate:fl;usertimezone:eastern;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:friends	2.0	4.1129274
bcb32572603f18b2d84dec339eed192e	74344	userstate:va;usertimezone:eastern;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:solo	5.0	4.1655183
62697a2c345f785101e6745996e41069	99421	userstate:ca;usertimezone:pacific;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	3.0	4.4771843
abd1f90fc589dadec159ee362b16a118	74344	userstate:ca;usertimezone:pacific;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:business	4.0	3.7471533
2264d9928e321097c1f025ed64359d4f	81514	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.3744628
d9f6b9a3aa31722c70db3fc9a521ba97	82289	userstate:ca;usertimezone:pacific;itemcity:sunnyvale;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	5.0
49d9199b68f455f5c40f8d9414515471	80668	userstate:nc;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	2.765115
584cc5733c77a5addd032863ff0b6ff0	95215	userstate:ca;usertimezone:pacific;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:couples	4.0	4.523958
cc5d576f877cb09286de1f9cf9c296b2	112196	userstate:wa;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	4.0	4.5454006
1cc3c5e98175701f932a0a8f0681425d	268205	userstate:mo;usertimezone:central;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	5.0	4.4421597
a0d10dc46987a52a57351b17719089d6	101556	userstate:pa;usertimezone:eastern;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:family	5.0	3.8475688
e2123340870531fe32a0a383bb6b2341	225078	userstate:wa;usertimezone:pacific;itemcity:knoxville;itemstate:tn;itemtimezone:central;triptype:couples	5.0	3.624328
201981fe25658ba80d20a903cd82d13f	585163	userstate:nj;usertimezone:eastern;itemcity:buffalo;itemstate:ny;itemtimezone:eastern;triptype:business	5.0	3.7860742
10c75642b014a4555aaf54b106d709a7	111345	userstate:la;usertimezone:central;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:couples	4.0	3.2381792
76e42769f65580b6f1fdc018b04572ff	240907	userstate:oh;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	5.0	2.4602401
22348d002d3ca882cfbbb01fd3d5af4f	235513	userstate:ny;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	3.0	3.9128647
1ce83c1c26da61b8b5624773d46d21ce	78747	userstate:nv;usertimezone:pacific;itemcity:oakland;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	4.320898
50be9b79108ff52181d6b3fb14af6338	96154	userstate:wa;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:family	4.0	3.5772858
2dcfaba4b81b82c38e18b4a9e052d363	84087	userstate:il;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:business	3.0	4.6837025
8a2156f2619ec264ec01c4c45c936696	635098	userstate:wa;usertimezone:pacific;itemcity:oklahomacity;itemstate:ok;itemtimezone:central;triptype:solo	4.0	5.0
68afeb53bbfcd151ece37f4fef11cbb8	83099	userstate:tx;usertimezone:central;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	5.0	4.0834846
