userId	itemId	contexts	rating	prediction
46e4b04d861dd0a8813e54378186f6c0	218752	userstate:co;usertimezone:mountain;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.279398
dbd89ad6f8809472f87dd1d2880c9e9a	220059	userstate:dc;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	2.0	4.4160333
92c80076fb164517daae60f85769c17f	1156585	userstate:nw;usertimezone:nw;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:couples	2.0	3.2773986
d4f37578e464bcb3f04088afe566ae53	85981	userstate:pa;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	3.0	4.356389
b5554d2aaa4d355118c655ed14b8ebfa	506440	userstate:canada;usertimezone:canada;itemcity:tacoma;itemstate:wa;itemtimezone:pacific;triptype:business	4.0	4.375524
047c4e52a3b90705ad7cea7e92b470de	94136	userstate:nc;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:couples	4.0	4.7550445
e4bd9a4cd7872825f3585ecfff4074b7	223983	userstate:il;usertimezone:central;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:business	2.0	3.8387077
d35eef139f491c045441bd6e421de205	576787	userstate:fl;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:business	1.0	1.7223625
d9f6b9a3aa31722c70db3fc9a521ba97	84761	userstate:ca;usertimezone:pacific;itemcity:sunnyvale;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	4.381146
876db4a9a67206b1f63cd6ada7e90e98	1456560	userstate:tx;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	3.7668514
c4ec12ef67ca62e2eeeb71a8bdd9fdff	1563869	userstate:ny;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:family	5.0	3.9276557
91fe4a0910e679b3441a8c1d5d5b1e64	217354	userstate:ks;usertimezone:central;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	4.102807
18c5304cd73fd18c0571cbefe009cf91	223983	userstate:nj;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:friends	4.0	3.0069509
dfd6137c176b0b10c1b01c8aa519378a	815232	userstate:ca;usertimezone:pacific;itemcity:stockton;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.722896
a5f51ba3ccad57d198dd905a05a70430	78754	userstate:hi;usertimezone:hi;itemcity:oakland;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	2.897861
64c51438a3f45e78f504b6cd5313fbe0	122455	userstate:ca;usertimezone:pacific;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:solo	4.0	4.089482
9cb61d1149950579053badb6a06db5a6	86286	userstate:tx;usertimezone:central;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	3.0	4.289157
5432e1cfc94d630816217ec21faf5d55	111751	userstate:tx;usertimezone:central;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.704711
45f1d315d04a8e1ec39f64fa59455c14	115503	userstate:pa;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	4.164699
3ce1e0050bc41a344519312d8d1cc03f	1486652	userstate:md;usertimezone:eastern;itemcity:arlington;itemstate:tx;itemtimezone:central;triptype:solo	5.0	3.98563
115399a41cfe9cec4835df6509908bf7	611291	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	4.0	3.534551
5402f0077421aef3efed852b40fd7786	1479774	userstate:md;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	4.4509244
38d26323cd6052ff9a9be151e50151a7	96156	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:solo	2.0	4.9442286
932b584a0d06c40b648d812d7380040a	99535	userstate:nv;usertimezone:pacific;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	4.0	3.397995
f931ca7ad30aebf56ed69d4ea02e8915	224122	userstate:nj;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:solo	4.0	4.0389905
00bbac3339f576e164ff9f627489481c	287392	userstate:germany;usertimezone:germany;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.2693353
84cba058d71f9f9741be0e1a390d9c04	102601	userstate:wv;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	4.3617525
047c4e52a3b90705ad7cea7e92b470de	88855	userstate:nc;usertimezone:eastern;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:business	5.0	3.0767202
d7450bc2cb5de72c7255061b9c360db9	507351	userstate:ct;usertimezone:eastern;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.5081375
821b66137fc31991dd16aeeb9dd6a148	223195	userstate:pa;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:business	4.0	3.9537292
53e9f9e2a75fa5c43c07b372e7913410	74199	userstate:ga;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	5.0	3.9769838
5845852f8c0bb9cb0639931e8074516f	1237006	userstate:fl;usertimezone:eastern;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	4.9269657
227c771eba61e47c7049c1fa44db5ec9	1197075	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	4.0	3.7892315
13e3b9d7de2e7b436f2876622fcd21d1	119735	userstate:il;usertimezone:central;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:friends	3.0	4.7150016
fe79c819c9526373e94432f74c294806	620703	userstate:wa;usertimezone:pacific;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	5.0	4.3984303
85d6a930a78c7918e738ec7117bb2ce2	224948	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.677081
1bf9de42e2d560aef2bca8afa660d670	225341	userstate:ca;usertimezone:pacific;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:solo	4.0	5.0
7b97ae163217314486815127315870a2	288592	userstate:fl;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	5.0	4.7511396
4a936f096d13081daca78be93c34c252	114644	userstate:ks;usertimezone:central;itemcity:overland park;itemstate:ks;itemtimezone:central;triptype:couples	3.0	4.5342426
3da6b28f94c02ef6a26a05b73be735b8	642491	userstate:ia;usertimezone:central;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:family	4.0	3.603306
0864333d61abf259d6d3a00bb8ec4ae1	1147514	userstate:dc;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	5.0	3.5983176
4855e7c854d4f17fa209ee1643b4ed8a	112273	userstate:mn;usertimezone:central;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.4961734
718748b9baaeb7915e976da0f66bad47	503601	userstate:wa;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:solo	5.0	4.355485
1e53464038565ad786fca829907bbc92	95212	userstate:tx;usertimezone:central;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:solo	4.0	4.0987663
03f739db20c40e8d64b8c7aafff7cbb8	93128	userstate:australia;usertimezone:australia;itemcity:buffalo;itemstate:ny;itemtimezone:eastern;triptype:solo	2.0	3.5536249
8b712aa7b40554900647a8d310886a1a	79686	userstate:oh;usertimezone:eastern;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	4.7249765
82c1d81209b4cb72dd4fe3174b1f2f34	2280220	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.0949974
ccbf173fcada1f9d5afcc4b18156a8a2	84092	userstate:canada;usertimezone:canada;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	4.0	4.5274005
a8ebbc386d2ac8df58567485d2732a59	122203	userstate:tn;usertimezone:central;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:couples	2.0	4.477213
993a06e82798c1b222f79b759e68fd79	675861	userstate:ok;usertimezone:central;itemcity:oklahomacity;itemstate:ok;itemtimezone:central;triptype:couples	5.0	4.6648417
55eac3b8c1cf695819c80d47f93ad090	122450	userstate:oh;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:friends	5.0	3.1947083
1731a6fd583450b141ede522189f601d	82285	userstate:ca;usertimezone:pacific;itemcity:sunnyvale;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.5939546
b9fe5d8e1e3f84e2c2aea9e0f8a3eb92	226023	userstate:tx;usertimezone:central;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:couples	5.0	4.3634405
cf51bd91f145284e156a0a54d2707ee2	1123368	userstate:tx;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	5.0
8b67eb733560374e659aad7bacefbdff	120302	userstate:ca;usertimezone:pacific;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	4.928139
70d4a355e4905d4e782c542c8f08deb7	275398	userstate:ny;usertimezone:eastern;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	3.4286728
a62fa9aab48307983f0cc123b6f03a10	1149361	userstate:or;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	5.0	4.550847
226d381e07e1940cdadd2578f0c853fa	84761	userstate:ny;usertimezone:eastern;itemcity:sunnyvale;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	4.3656163
c773a96969b654dcdc7907a313e45b1f	1911613	userstate:ma;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	4.696852
869e5453ed1ecd12ec2e210beb6b922e	781627	userstate:va;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.9232347
21442e7c01b7ae57b130b670565806ef	100585	userstate:wy;usertimezone:mountain;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	4.0	3.377458
5f5c86a4b45ff849d422d6c59fb44846	91907	userstate:nv;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	5.0	4.9897504
5d13294da35a168e4230c1d20799282b	1592809	userstate:il;usertimezone:central;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:solo	4.0	3.9133482
19b66c62a2995e0bb39a9e5c12c8ecf4	234752	userstate:ct;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	5.0	3.884641
38d67977532a283979a456430f0b6820	100549	userstate:ga;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:solo	4.0	4.6614585
8853a3db8c9627d73ccd38c038c6be25	217360	userstate:ga;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	5.0	3.8019865
eac32285d83fc1240f75da6ee1c313ad	574449	userstate:or;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:friends	3.0	4.5950603
135b28285ce0b83577e558ca85d4a2c0	214097	userstate:nc;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	5.0	3.7359436
2c65cc16c1b58d5e5cb3cac89ddb17e3	120058	userstate:ny;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	3.0	5.0
70d4a355e4905d4e782c542c8f08deb7	1657258	userstate:ny;usertimezone:eastern;itemcity:tulsa;itemstate:ok;itemtimezone:central;triptype:solo	4.0	3.2535312
4823c5fc9a5448885055a1a4ff0c0415	81409	userstate:va;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.922691
1ee66b51aea8a90ac0b0feff9b5b1564	1139086	userstate:mn;usertimezone:central;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:couples	5.0	3.73218
c058685a7aa46d2d898089f904fafd3b	283873	userstate:la;usertimezone:central;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:solo	5.0	4.8405714
ad0b9f6bfcfb536936d9b99b1b3838d3	224953	userstate:hi;usertimezone:hi;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.5292487
7e053640a5dd98a4f6b1d4acdd9cb370	112196	userstate:wa;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	4.0	4.9332285
9609024af7cde560527f31f7a926d14d	1456560	userstate:pa;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	3.623247
9609024af7cde560527f31f7a926d14d	1456560	userstate:pa;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	4.0	3.623247
9d66301dee866f07850f6188dac61f11	74331	userstate:pa;usertimezone:eastern;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:couples	3.0	3.2129712
ce7598ba73f82e5fe7d6e63370e45ac6	111530	userstate:pa;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	2.0	4.5234847
288f3b83d1b91b2a7c37edecf39876fc	596574	userstate:fl;usertimezone:eastern;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	3.6410959
3819c0a9788f1b27c3e6f499ce6e5471	224319	userstate:uk;usertimezone:uk;itemcity:wichita;itemstate:ks;itemtimezone:central;triptype:couples	4.0	3.5745847
787e7527758764fdffb68d094c870977	1571800	userstate:mn;usertimezone:central;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:couples	4.0	3.3221946
de458f170554516d8a54aad3a5fd565c	111855	userstate:ar;usertimezone:central;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:couples	5.0	4.5701275
5cadb76e1b8fab6585236d2da3cfdba7	93396	userstate:ny;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	3.8779588
e527a2d766d4fe06105b4ec1238fce09	110045	userstate:co;usertimezone:mountain;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:solo	5.0	4.0452647
3d0f83d200fb537e2353eb8fda070fbe	247008	userstate:pa;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	4.258531
f00b4d44c6b19b0a6605c7a68e54295b	96735	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	4.728037
751b8ab07ec80b6d7a8453220789bfb0	223442	userstate:nc;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:solo	2.0	4.706335
4ed56545d4ba17eb28e7eb90ece45b11	287392	userstate:co;usertimezone:mountain;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.3090105
39854cc3fc9a0850ff6639295958b933	93744	userstate:tx;usertimezone:central;itemcity:rochester;itemstate:ny;itemtimezone:eastern;triptype:business	5.0	4.3030605
ecabfde96d5893e1d6126cbf9b6abb5d	1762915	userstate:oh;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:family	4.0	4.5148077
94a278e674abc62cd824aba1c8292b15	74199	userstate:switzerland;usertimezone:switzerland;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	5.0	3.9725022
e4ffa2a73b72b3cc8d1837e068c854d8	1190286	userstate:co;usertimezone:mountain;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:business	4.0	2.7684505
29ddd348b9e8947e3bdab26f43e72f70	115494	userstate:canada;usertimezone:canada;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:solo	4.0	3.7105982
f53457f9cba972a96b146a0d4d431d3b	112190	userstate:wa;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	3.0	4.7055774
866d72cc520b5db73b98cd9467e1a7d2	225490	userstate:tx;usertimezone:central;itemcity:san antonio;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.5202975
8b471c6d2c2adefcdae64f0acc053e08	112188	userstate:tn;usertimezone:central;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	4.0	4.899998
c8d60493f3159f2ba37e8b33e1bd4c37	98805	userstate:fl;usertimezone:eastern;itemcity:elpaso;itemstate:tx;itemtimezone:central;triptype:business	4.0	4.241679
b1f3ea53aa1f1bb62a4b0db22d1f95dd	120056	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	4.0	4.0865555
b1f3ea53aa1f1bb62a4b0db22d1f95dd	120056	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	5.0	4.0865555
dce41af226cb5694b6cf390e38b14486	248599	userstate:nc;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:business	3.0	2.5594087
9914301ec9c48c5c6bb899ad772417ca	1911613	userstate:mo;usertimezone:central;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:business	5.0	4.077479
dd02e029d24b2b15b1ea9d0afc64414c	270561	userstate:ca;usertimezone:pacific;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	4.0	2.8229146
9ca94a326bf0b48dab008475078250de	217704	userstate:ca;usertimezone:pacific;itemcity:hialeah;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	3.9279253
8c65becf4b9118a7e91af13a758a181a	615166	userstate:tx;usertimezone:central;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:friends	4.0	3.5457618
7bbf0910749f9a4aa0af17f5b4d5b0d9	98727	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:family	4.0	3.0834186
d81b4539ea107122496da8c04acfba34	596543	userstate:il;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:solo	5.0	1.9727312
8888f2ee4f342a98f568c7b241fc03aa	84075	userstate:oh;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	5.0	4.393433
85223aa53cb0de6a6eb7b3c1e99981b1	100565	userstate:italy;usertimezone:italy;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	4.0	4.4780817
d1a5448b8e14e92b935263241e5f1e35	82190	userstate:me;usertimezone:eastern;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:business	3.0	4.9152045
bc04f877007456ec33ee1c9df91435ed	585114	userstate:ok;usertimezone:central;itemcity:wichita;itemstate:ks;itemtimezone:central;triptype:family	5.0	4.057054
f063626ee55dfbad3f4858eb37ca5529	75883	userstate:ca;usertimezone:pacific;itemcity:bakersfield;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.2351193
f37f4d6a73bc4fbff2461adb568cb627	1201116	userstate:canada;usertimezone:canada;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	5.0	3.5073824
8e6951cd710151095e794998de295785	1236680	userstate:uk;usertimezone:uk;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:couples	3.0	3.627738
be6268a41a779ef80ec372ca6f07da6b	120034	userstate:il;usertimezone:central;itemcity:centennial;itemstate:co;itemtimezone:mountain;triptype:couples	4.0	4.1079884
29940f133082840498478577295143fb	777199	userstate:nw;usertimezone:nw;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:solo	5.0	4.6537547
5334d955e2505af26eb719c674f73e41	288592	userstate:argentina;usertimezone:argentina;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	3.0	4.1675572
994495dfc31974be5f8f514f5f32863c	75697	userstate:az;usertimezone:mountain;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:couples	2.0	3.923732
cc30bf32977d52234705daa1ed3eeddb	74344	userstate:ma;usertimezone:eastern;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:business	5.0	3.855582
f3904f14daf3e5b8a02cf5cf309062f6	84090	userstate:ca;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:business	4.0	3.6872609
a93858d4d250f4148a9f00f1f59203a2	1152288	userstate:ny;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	5.0	5.0
ce0df28ee31508dba78a921677f32361	80747	userstate:singapore;usertimezone:singapore;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	5.0
6029abfdb88499022a7dd117ff1f6a09	1815254	userstate:fl;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:friends	5.0	4.5433264
f857a2669a5d2861264fd8db09b4df3c	99013	userstate:pa;usertimezone:eastern;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:solo	5.0	4.5053964
0e3b05fcb645534c918c932d09cb8649	630971	userstate:tx;usertimezone:central;itemcity:lubbock;itemstate:tx;itemtimezone:central;triptype:couples	4.0	3.5419204
aa4effa115b265bab355a224fc824f75	96688	userstate:mo;usertimezone:central;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	4.040844
00e9d7d0cf672ee410016849c9b94f87	217844	userstate:uk;usertimezone:uk;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.0281296
c465bdec45d8eefedd40f43c99ec51ad	610513	userstate:canada;usertimezone:canada;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	5.0	3.3534234
0b1a6827070dbf1a131aca0a9b0084c2	95115	userstate:oh;usertimezone:eastern;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:family	4.0	4.510453
bd2a0f2f2a98d1a50ad046fa99125fb6	84090	userstate:tx;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	2.0	3.1308692
d16b93de1f933eb561e94e28946c1c4e	83040	userstate:ca;usertimezone:pacific;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	2.0	4.4029016
139cebc96f44e378f980ec68749f0dc1	224948	userstate:va;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	4.1951637
5ccfc2f957ae536cf4dc803c1967ec5c	1149361	userstate:nj;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	3.0	3.8476887
ed8ed57c53c4bb84873f3e5d3fc34bb1	84476	userstate:canada;usertimezone:canada;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:couples	3.0	3.561412
024174908a7172ea22ce177e22752987	503598	userstate:wi;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	3.5435774
fb716febbe58da750c767788748b6aac	1438752	userstate:wa;usertimezone:pacific;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:family	1.0	4.1296377
759806be222ce104ab0d6ddbfdca924a	93744	userstate:ny;usertimezone:eastern;itemcity:rochester;itemstate:ny;itemtimezone:eastern;triptype:family	4.0	3.56645
4a936f096d13081daca78be93c34c252	570285	userstate:ks;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:friends	2.0	5.0
2535559c8b1b7ec05b28bb0d63bd0343	224244	userstate:netherlands;usertimezone:netherlands;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:family	5.0	3.9634335
b3dcce0262a897a476333d3db0b636f5	122616	userstate:ny;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:friends	3.0	4.087703
fd1b8050cf28baf24f1a1c7e60d9a092	1199588	userstate:bulgaria;usertimezone:bulgaria;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:solo	3.0	3.606758
00d673ca0747712bd29890cb31e3c58d	253144	userstate:ct;usertimezone:eastern;itemcity:elizabeth;itemstate:nj;itemtimezone:eastern;triptype:family	5.0	4.735468
4eacd6b728ed35ca721beeb777729187	112124	userstate:pa;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:family	5.0	3.293352
21d1795d325c7e1ac20431605f1cba35	235513	userstate:uk;usertimezone:uk;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	3.0	2.953163
960290b020bf44185f8089d4c284a62f	217360	userstate:ca;usertimezone:pacific;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	2.9086945
efef913931c1493660e466a1980ca682	480622	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	4.2984276
49d9199b68f455f5c40f8d9414515471	1456410	userstate:nc;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:friends	4.0	4.327012
55206ca83f990abbacda73b3041328ec	650889	userstate:tx;usertimezone:central;itemcity:chula vista;itemstate:ca;itemtimezone:pacific;triptype:solo	3.0	4.944196
81fbc0a0b25317bedcf0ce9b2180787f	96143	userstate:or;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	4.0	4.8010006
e5215f5ec19594199ff449b093740be5	105652	userstate:tn;usertimezone:central;itemcity:knoxville;itemstate:tn;itemtimezone:central;triptype:business	4.0	2.5943153
8a30e1c4c54306100268600c29c28fdb	246884	userstate:az;usertimezone:mountain;itemcity:chandler;itemstate:az;itemtimezone:mountain;triptype:business	5.0	3.9565167
5dc8d3e0faf0b1e9fd642af5404350e5	574805	userstate:nj;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:business	3.0	3.0836618
8164ecaf304f8807b349a8dd7a488d36	608401	userstate:va;usertimezone:eastern;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:solo	5.0	3.7620952
9fcdc1756e7a8133de017ac9f3cce1f9	1144098	userstate:or;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:friends	4.0	4.572452
56d249699a436c553303405c721e6f91	618542	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.156481
b893201c567247fb869b9b75c1ddfb55	85029	userstate:ky;usertimezone:central;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:solo	2.0	5.0
66282764e37383741f4ccd521aa3c370	78851	userstate:ny;usertimezone:eastern;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:friends	4.0	5.0
201981fe25658ba80d20a903cd82d13f	90003	userstate:nj;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:business	2.0	1.122274
d5d4ec9a4f7258ae96877a285edb0892	91674	userstate:mi;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	4.0	4.0067916
3265228248c08e00d9725f46ae7629d5	98187	userstate:tn;usertimezone:central;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:solo	4.0	4.5332427
c21797dc288c3cf9754713e710b38f5e	570285	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	4.0	5.0
de680a6bcb59f3aa09723c533aefa991	89344	userstate:nc;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:business	3.0	4.0493298
