userId	itemId	contexts	rating	prediction
3354085d0d5e9a7863faa0ebbd28fd2a	1027494	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.2173686
395d3c2187c755dce852d74d8d3dd8d7	480622	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	5.0	3.8519442
83f04f7869472cfd9c8601b6423904ba	1165021	userstate:ri;usertimezone:eastern;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	4.376176
a21f3a2aeb3296fbf852b261c69b1a6e	1237001	userstate:ks;usertimezone:central;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.7303023
e2f212a5985b8efee4f0b6428d9fbc67	217711	userstate:tx;usertimezone:central;itemcity:arlington;itemstate:tx;itemtimezone:central;triptype:solo	3.0	4.571087
c6a93428c13c10a9fa05be342f8eeccd	518306	userstate:ky;usertimezone:central;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:couples	5.0	4.528089
83aa195e4bd9eb9de7a3b63a103d6683	601379	userstate:ok;usertimezone:central;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
e889506536ac332acead4521c8026878	74190	userstate:canada;usertimezone:canada;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	4.0	5.0
73f64a70ec8980dcc7873bf9bf813277	309165	userstate:nb;usertimezone:central;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:family	4.0	3.287509
6e38465e98ff926290f45d41465785e7	1382900	userstate:va;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	5.0
ca412d1af0aa084dd07ef28715e9ecd8	90003	userstate:uk;usertimezone:uk;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:solo	4.0	3.5700593
f4cfe039e9e824cab857059f4202ade4	241163	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	3.0	5.0
ce0a0177a6ad2adf0ab3a10ca88e0c71	79868	userstate:az;usertimezone:mountain;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	5.0
23892175333d649026e8006d6eedd6ed	878358	userstate:md;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	4.0	3.9207563
37aade69d8cc5c30403c391bb445cba3	94367	userstate:ny;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	4.0	5.0
fd075d1ede01c67f36405b865e84e6b1	98710	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	4.0	3.1424391
4c20567db5bcfdb43df45b42684b4a6a	620703	userstate:az;usertimezone:mountain;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	2.0	5.0
5d13294da35a168e4230c1d20799282b	89377	userstate:il;usertimezone:central;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	5.0	3.0542367
7593c9c4ff7a56c9efe41d9d93b583eb	91509	userstate:mi;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:couples	4.0	4.814958
a269c7bc6754140ab2b238c13c576294	88358	userstate:ia;usertimezone:central;itemcity:des moines;itemstate:ia;itemtimezone:central;triptype:couples	5.0	4.4214334
9c282d092d32e8dd2e94646d20e08ad9	673806	userstate:oh;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	5.0	5.0
6bc1ffa7ef2f824a6d313c745ac3f411	224948	userstate:co;usertimezone:mountain;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.5698462
97f476e302f38af3a709619dd7b7949a	94689	userstate:nc;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:family	4.0	5.0
717acf02b2815bbea08e724481654749	78851	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
768681d24adf05121fd1a2ac142a5153	94330	userstate:canada;usertimezone:canada;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	3.0	4.689422
1a3aeb93cbbe6b19d776ec11d8a41bec	1200603	userstate:or;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	3.0	4.656372
0eea7afa826a8560218c36bdf8fbd0cf	84063	userstate:pa;usertimezone:eastern;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
ac050db45bdcff971e3c374c0aa9bcf1	91503	userstate:sd;usertimezone:central;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:business	3.0	4.6662464
64e58a6514c546aafc8a92a3a242aa64	74109	userstate:ca;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	2.0	5.0
e2cae1ea2fd0c8994d4bad4573ca94d5	240085	userstate:ga;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:friends	2.0	4.300661
5786e79b1556d1fe64148cab6add9273	107490	userstate:ks;usertimezone:central;itemcity:corpus christi;itemstate:tx;itemtimezone:central;triptype:solo	5.0	5.0
1006d388daf6b0ede61f043069c8ef56	224953	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
88d03d8ab381bd18345b8ff34e9dc0ad	123060	userstate:wi;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:couples	4.0	5.0
d7450bc2cb5de72c7255061b9c360db9	89344	userstate:ct;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:solo	4.0	4.1035705
d7fd7e33934b0de8f9d41ea1c8515575	224887	userstate:tn;usertimezone:central;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:solo	4.0	5.0
02f480c881eacb4b8526cfeb058343d2	631722	userstate:or;usertimezone:pacific;itemcity:fresno;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.0105944
f2bddd266c824f458befa32408439036	120210	userstate:or;usertimezone:pacific;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	4.1319656
84c799de5bcd26cf7e5c32df3bd32599	310409	userstate:ga;usertimezone:eastern;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:solo	5.0	5.0
147e548a3f3c9be3acce1fefaa5a00d0	89331	userstate:mi;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:family	3.0	4.3710113
bb707457a14128c4d8614139db36e829	99605	userstate:il;usertimezone:central;itemcity:rochester;itemstate:ny;itemtimezone:eastern;triptype:couples	3.0	5.0
8fc21528e7967f84701bbdc6cfb6db09	95133	userstate:tx;usertimezone:central;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:couples	5.0	5.0
5f1eec8ff5b3b3f98dfe0ea64c6d5ca5	85383	userstate:ma;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	3.903674
a55aa444f7e259c88788c0d38dc8440e	482154	userstate:va;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
cf0b9d58ea6ee2ee14e00b625aa855b4	92485	userstate:va;usertimezone:eastern;itemcity:newark;itemstate:nj;itemtimezone:eastern;triptype:family	4.0	5.0
c4050464fe3430cb706e92b29fa3e50e	100542	userstate:oh;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	5.0	4.4709578
547d34a70f6cfc8d968510a6e8645a9e	675000	userstate:az;usertimezone:mountain;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	4.7561483
69eae636229b7b421ed8c09a454f2c52	281719	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	4.7402506
0eea7afa826a8560218c36bdf8fbd0cf	252869	userstate:pa;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	3.0	4.230857
e6f4035098e058f6f22b1e3b78e04a08	121915	userstate:tn;usertimezone:central;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:couples	5.0	4.615723
21cf526100c7199777f49198eb47be4a	109501	userstate:tx;usertimezone:central;itemcity:arlington;itemstate:tx;itemtimezone:central;triptype:family	5.0	3.802487
7ca258ca7f063afad0bdee01570dfef5	94371	userstate:ks;usertimezone:central;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	5.0	3.882002
ce64ac34ffc3bbf40761e874b3c43e62	223974	userstate:canada;usertimezone:canada;itemcity:fort wayne;itemstate:in;itemtimezone:eastern;triptype:business	4.0	4.918488
869e5453ed1ecd12ec2e210beb6b922e	1510002	userstate:va;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	5.0	3.6522043
633df0281895553b8712da6d493adefc	89333	userstate:ca;usertimezone:pacific;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:business	5.0	5.0
3bf0f40bd5904e397a12cc1b51bea584	1456560	userstate:il;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	5.0	4.1195455
6a542a6936283371c30e060c4ef5912a	76083	userstate:australia;usertimezone:australia;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	5.0
d7e558988172e3d3ce13c2c0fdc8aa24	582349	userstate:ma;usertimezone:eastern;itemcity:columbus;itemstate:ga;itemtimezone:eastern;triptype:solo	5.0	4.7124653
59f47e2a65faeeea52819993e4448b3b	100912	userstate:il;usertimezone:central;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:solo	4.0	3.4774222
2aa6fcea921dfcc30e3743e1839963c5	75726	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	2.8990042
3b213bcece52951dc4430e7eb830c761	1510002	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	3.5429847
9d3e1c561684db6bd04e1a516be0fd78	1389861	userstate:ut;usertimezone:mountain;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	5.0
68f9aa192562228a0fb8b14173254117	1175274	userstate:fl;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	5.0
efcbca90be4b7c658bc0bb238d84b5f4	81204	userstate:il;usertimezone:central;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.967235
366919afe4b23da5f3afbd0c509a8e3a	626891	userstate:ma;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:friends	5.0	5.0
00e18dd2be3b6358de85fc864ac0283a	240907	userstate:va;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	5.0	3.8812532
b0b9961ba79c0b8e29d393047320e773	223650	userstate:tx;usertimezone:central;itemcity:plano;itemstate:tx;itemtimezone:central;triptype:business	4.0	5.0
866d72cc520b5db73b98cd9467e1a7d2	95680	userstate:tx;usertimezone:central;itemcity:saint paul;itemstate:mn;itemtimezone:central;triptype:solo	5.0	3.6689372
3568d3bc41ca96ac61d046d0ea0de7d1	108571	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.9257984
613737a9d730eafbe1fae2e23bffb5e3	112066	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:friends	5.0	2.928917
15a52b08f9085a7aa1180ca9d2c2b931	74395	userstate:canada;usertimezone:canada;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	4.0	4.5483975
fd1b8050cf28baf24f1a1c7e60d9a092	321151	userstate:bulgaria;usertimezone:bulgaria;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	4.0	2.4573116
3f7642b4afb0d6f8cbd805b41b912f28	80965	userstate:fl;usertimezone:eastern;itemcity:berkeley;itemstate:ca;itemtimezone:pacific;triptype:business	3.0	5.0
6d1b4433bed6ae3e712182e0b397ccfe	596543	userstate:az;usertimezone:mountain;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	4.0	4.3018603
1305abe6e39f9a334c4da79906b456a3	1218792	userstate:az;usertimezone:mountain;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:family	5.0	3.1531928
21ed667ce74a3b29f7ad940da5c80c09	295459	userstate:de;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	4.954266
22c489c3dd0b1404f8be40df98cb0a3d	619494	userstate:mo;usertimezone:central;itemcity:chapel hill;itemstate:nc;itemtimezone:eastern;triptype:family	5.0	5.0
a030efc3f59dd983bb687b5a1a4e787a	287392	userstate:ny;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	2.652918
928ad222970ab15324b6bcf85aa9c835	79570	userstate:ca;usertimezone:pacific;itemcity:riverside;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	5.0
e30a29af2e6664bf9e9c115b3fb7264a	218748	userstate:nv;usertimezone:pacific;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.7666492
90186b81f21faaa5fa6c5da69ec55e55	80530	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.06089
212787feb4e7a223d38277943bca6e55	1776857	userstate:md;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	2.0	5.0
76e58fe5c9fb6b3d352ad9e3605fa21d	281445	userstate:tx;usertimezone:central;itemcity:lubbock;itemstate:tx;itemtimezone:central;triptype:solo	4.0	5.0
f34308e2d3a64f9f4257a2c31fac283c	105180	userstate:in;usertimezone:eastern;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:couples	4.0	5.0
33a2c50330ed7e13d2f661de2ef4c2fc	621641	userstate:ny;usertimezone:eastern;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:family	2.0	4.163575
50d1605417682b402bf8abb0efd5cc9b	79954	userstate:nj;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
c914dfe65b8a72b0591033d54ff58846	1147292	userstate:nc;usertimezone:eastern;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:family	5.0	3.648638
4d8c64c57f6dee4120094521477d5c99	112136	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	4.0	3.9103131
14ea0bee835b907fd71a56b06744ba14	576787	userstate:tn;usertimezone:central;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:solo	3.0	4.962552
a8ebbc386d2ac8df58567485d2732a59	98158	userstate:tn;usertimezone:central;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	4.0	5.0
627a9ba6c4a8607ecac2e112a430e4a7	80747	userstate:hi;usertimezone:hi;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.3143992
fbe6337895ddb52eb0f7d3ee4ef114a1	109413	userstate:il;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.6766934
1ebdbc8876975615aa72806bd67b5069	225341	userstate:tx;usertimezone:central;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:solo	4.0	3.1507356
19fd506002386f70030e24ed19458ebb	235513	userstate:nc;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	3.0	3.806371
fb716febbe58da750c767788748b6aac	98673	userstate:wa;usertimezone:pacific;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:family	5.0	2.9829369
b64ef327414063e0b1427819ac8bc1a9	583294	userstate:dc;usertimezone:eastern;itemcity:virginiabeach;itemstate:va;itemtimezone:eastern;triptype:business	4.0	3.371838
a0aa9179916ce2722c87f85ca42b0b40	217844	userstate:australia;usertimezone:australia;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.8125267
75904c385d81eb038f1b0b96322cd443	94379	userstate:germany;usertimezone:germany;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:couples	5.0	5.0
0a9b32730413f6def5382f7f044e985a	75621	userstate:az;usertimezone:mountain;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.9924574
d26552e4715a0853a0e09e2b3c85b019	585114	userstate:brazil;usertimezone:brazil;itemcity:wichita;itemstate:ks;itemtimezone:central;triptype:family	5.0	4.4759836
869e5453ed1ecd12ec2e210beb6b922e	673806	userstate:va;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	5.0	5.0
b92f82833cc0d8c1232b43c8244cf568	1657340	userstate:fl;usertimezone:eastern;itemcity:fort wayne;itemstate:in;itemtimezone:eastern;triptype:business	4.0	4.514724
12107a47016843a47065000a9ad6cf49	579764	userstate:va;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	4.0	5.0
07e182cac438102b124ac6153a579be0	630950	userstate:wa;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.974485
29154f6437555a87c0f2fc7b2e7990ff	98727	userstate:il;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	4.0	4.891622
449d9125825e35f7a1eff049de18ba1a	227107	userstate:ca;usertimezone:pacific;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.3111362
ef5a471c2649ff753795905d923403ad	78034	userstate:nw;usertimezone:nw;itemcity:santa ana;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	3.3010943
449537356f925e964eab75e5e248e3c9	618542	userstate:ny;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	2.0	5.0
714547ff1fd69b881f4a0934db1077e1	84109	userstate:ca;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	3.0	4.6530952
80187d9fe5089859f5b73ecd797ce8db	121972	userstate:oh;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:couples	3.0	5.0
4ad8f6d5b13bedc9022e9350a0102cfe	84093	userstate:ca;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	4.0	5.0
9c383d6b1d783cc66bc1d16e8eb4aaff	250872	userstate:ca;usertimezone:pacific;itemcity:rochester;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	4.973997
0cec5bf4f985d8120e086ff5319ceaf4	80668	userstate:az;usertimezone:mountain;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	4.678504
28149de014724e118302d39c01192cbd	78682	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.3660936
1d3dd88381b7d233facf988ae135f698	115504	userstate:canada;usertimezone:canada;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	4.4180884
085c1232d46a3f349404b86ec4ad3e84	98673	userstate:tn;usertimezone:central;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:couples	5.0	5.0
5a73531882a0a1ec70da2d4384fcc790	86179	userstate:fl;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	3.0	4.1065354
ce0a0177a6ad2adf0ab3a10ca88e0c71	1409115	userstate:az;usertimezone:mountain;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:family	3.0	5.0
e27be9f198f833ad736b79683cb5becc	777199	userstate:tx;usertimezone:central;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:family	2.0	5.0
acbe9caa8d58ce03a557c5a110ed28fc	1449313	userstate:va;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	5.0	5.0
d72a04419d9716b4b8bb55dac8ccaf4b	626886	userstate:tx;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:family	3.0	3.2199202
1ebdbc8876975615aa72806bd67b5069	115484	userstate:tx;usertimezone:central;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	3.6011674
ff01119b860da0a0cd2c85c73064725f	75525	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	3.3794107
98730da31badf81da012f0ca11eec15e	573340	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:family	5.0	5.0
8175b75e03cfd3369edc9ab78b879aeb	94371	userstate:nv;usertimezone:pacific;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	4.0	4.1720786
6d64133a31f96627a5be9afc95d49112	1152288	userstate:or;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:family	4.0	4.442644
0534eb5843ebee3b9e6167dc58edbfc8	270561	userstate:ut;usertimezone:mountain;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	3.0	3.3035312
f37ea573b4618a434d5a213b9f12869b	114644	userstate:ar;usertimezone:central;itemcity:overland park;itemstate:ks;itemtimezone:central;triptype:family	5.0	5.0
343f5aa3fbdb0794c3d5a8f6ff222bf2	114390	userstate:nc;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:friends	5.0	5.0
34629024ef1ff63f8fedf9eeeb5e94d6	589369	userstate:ny;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	5.0	3.7664654
e455740bb6f122eeb933c07310221044	100788	userstate:va;usertimezone:eastern;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:solo	5.0	3.791569
816bf76911adfe98ca923d024d723039	85640	userstate:co;usertimezone:mountain;itemcity:centennial;itemstate:co;itemtimezone:mountain;triptype:family	4.0	5.0
1b75675d9346e05f9306f4efb74de42c	269651	userstate:nj;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	2.0	4.3225036
db38b722d5530d8ab5b1c5cabeb95680	96791	userstate:oh;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	3.125831
f36f2c589d25f5be55dcfcf7be0d0ff0	268533	userstate:tn;usertimezone:central;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	1.0	4.3915453
e2cae1ea2fd0c8994d4bad4573ca94d5	1235866	userstate:ga;usertimezone:eastern;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:business	1.0	4.6228213
ffa89e2dbce6dc46f0f5700d819d1284	95302	userstate:tx;usertimezone:central;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:solo	4.0	5.0
c7c61b1711ae7174c4403fa3045c0a78	776023	userstate:ca;usertimezone:pacific;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.211797
cb2dc16d052ebd0480cbe624789e1472	224343	userstate:co;usertimezone:mountain;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	5.0
f21e7d252b6e2de0336fdeba4e6620d7	120556	userstate:china;usertimezone:china;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:business	4.0	5.0
7bc0af07cc240f2f614a865bbe21b5aa	91503	userstate:ks;usertimezone:central;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:business	3.0	4.772062
71f6cc2489efbb711402001d961bb325	225190	userstate:mi;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:solo	3.0	4.997882
10ec98b9f38985541444c5d5af6693ca	85352	userstate:israel;usertimezone:israel;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	4.0	4.708968
fb7ca977608e02497b146145fde14ec4	223774	userstate:mo;usertimezone:central;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:couples	5.0	4.917763
ccbf173fcada1f9d5afcc4b18156a8a2	97946	userstate:canada;usertimezone:canada;itemcity:knoxville;itemstate:tn;itemtimezone:central;triptype:solo	4.0	5.0
26c87b48a2d7f7bf81b61535d9765acd	80797	userstate:uk;usertimezone:uk;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	4.5319133
91305b46873e116338169b06ce1582cf	93744	userstate:sc;usertimezone:eastern;itemcity:rochester;itemstate:ny;itemtimezone:eastern;triptype:solo	3.0	5.0
6491f8d5be021e67f2db73ae88744c88	84093	userstate:pa;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	3.0	4.144616
27162686c73067eda0ebc8c5f3f334af	585414	userstate:az;usertimezone:mountain;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:family	3.0	4.4575825
212787feb4e7a223d38277943bca6e55	84090	userstate:md;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	3.0	5.0
dfa86e8f0fd77ab2a1d38b4d32337228	93351	userstate:canada;usertimezone:canada;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:family	4.0	4.3533707
09bd9f42052fa5759e3e5f89835174c6	93122	userstate:dc;usertimezone:eastern;itemcity:buffalo;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	5.0
104c3f759917ca83a32d659512dc0c8f	1736251	userstate:va;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:family	4.0	4.919266
ed6240f3c6046ba9ebbcc6c6208f533f	240061	userstate:nv;usertimezone:pacific;itemcity:santa ana;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	5.0
91a7929bf442ef7c1cbb7564f6443c0f	83020	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:friends	4.0	5.0
fb7ca977608e02497b146145fde14ec4	86179	userstate:mo;usertimezone:central;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:friends	2.0	5.0
6a9378857a062d7722614607c6742171	1474086	userstate:nc;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	5.0
44f4b94e47ae70d65c2a98f6ebfaaff4	596543	userstate:tx;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	4.379273
4731c0251d7b158c191cfee537b6b36e	93450	userstate:ga;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:family	5.0	5.0
15bd94f9f6e76d50515a4923693ea90b	90340	userstate:wi;usertimezone:central;itemcity:aurora;itemstate:il;itemtimezone:central;triptype:business	3.0	4.048477
5100919dba6b442adce7e38a8978240e	1307623	userstate:brazil;usertimezone:brazil;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	3.0785847
c5ce7712d3091e31052875293f0e999e	1126785	userstate:ma;usertimezone:eastern;itemcity:fort wayne;itemstate:in;itemtimezone:eastern;triptype:solo	5.0	3.8744364
3f9a97315104d6c09316cd5559d027db	596543	userstate:ny;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:solo	5.0	4.5041447
d0a646bea34104573e8b36c7343f79b1	81985	userstate:nh;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	4.7131143
