userId	itemId	contexts	rating	prediction
1107	tt1657301	time:weekend;location:cinema;companion:alone	4.0	3.4862645
1006	tt0489099	time:na;location:na;companion:na	3.0	2.928076
1116	tt0319262	time:weekday;location:cinema;companion:alone	3.0	3.8356338
1098	tt0181689	time:weekend;location:cinema;companion:family	3.0	3.5134501
1091	tt3637328	time:na;location:na;companion:na	1.0	2.2733054
null	tt0133093	time:na;location:na;companion:na	5.0	4.4627805
1052	tt0268380	time:na;location:na;companion:na	5.0	3.960413
1052	tt0268380	time:weekend;location:home;companion:family	5.0	3.960413
1045	tt0133093	time:weekday;location:home;companion:partner	3.0	3.5828714
1016	tt2096673	time:na;location:na;companion:na	4.0	3.6959145
null	tt2096673	time:weekend;location:cinema;companion:partner	4.0	3.9385388
1016	tt2096673	time:weekend;location:home;companion:alone	5.0	3.6959145
1098	tt0378194	time:weekend;location:cinema;companion:alone	3.0	3.1661572
1062	tt0356910	time:weekend;location:cinema;companion:alone	1.0	3.0526135
1062	tt0356910	time:weekend;location:cinema;companion:family	2.0	3.0526135
1067	tt0378194	time:weekend;location:cinema;companion:partner	1.0	2.908571
1051	tt1055369	time:weekend;location:home;companion:family	1.0	3.5488002
1040	tt0454876	time:na;location:na;companion:na	4.0	3.470855
1040	tt0454876	time:weekend;location:cinema;companion:family	4.0	3.470855
1033	tt0125439	time:na;location:na;companion:na	5.0	4.0114336
1033	tt0125439	time:weekend;location:cinema;companion:family	5.0	4.0114336
null	tt0169547	time:weekday;location:cinema;companion:partner	5.0	3.9436996
null	tt0120338	time:weekday;location:cinema;companion:family	4.0	4.013768
1055	tt1291150	time:na;location:na;companion:na	1.0	2.5389018
1055	tt1291150	time:weekday;location:home;companion:alone	1.0	2.5389018
null	tt0133093	time:weekend;location:cinema;companion:alone	5.0	4.5453362
null	tt0133093	time:weekend;location:home;companion:alone	5.0	4.5453362
null	tt1499658	time:weekday;location:home;companion:alone	4.0	3.5246432
1007	tt2574698	time:na;location:na;companion:na	1.0	2.7914329
1032	tt1707386	time:na;location:na;companion:na	4.0	3.432443
1032	tt1707386	time:weekend;location:cinema;companion:family	4.0	3.432443
1116	tt0993846	time:weekend;location:cinema;companion:partner	3.0	3.624411
1041	tt1133985	time:na;location:na;companion:na	4.0	2.717272
1041	tt1133985	time:weekday;location:home;companion:alone	4.0	2.717272
1082	tt3793764	time:na;location:na;companion:na	2.0	3.7279384
null	tt0356910	time:weekday;location:cinema;companion:partner	4.0	3.7316716
1107	tt2557490	time:weekend;location:cinema;companion:partner	2.0	2.4909196
1004	tt0327084	time:na;location:na;companion:na	3.0	3.1491888
null	tt0327084	time:weekday;location:cinema;companion:alone	3.0	3.541144
1064	tt3254460	time:na;location:na;companion:na	3.0	3.0232637
1047	ttnanana2	time:weekday;location:cinema;companion:alone	1.0	2.16745
1028	tt0405422	time:weekday;location:cinema;companion:family	2.0	3.1670682
1087	tt0138097	time:weekday;location:cinema;companion:family	3.0	3.2428496
1005	tt3510098	time:weekend;location:cinema;companion:partner	5.0	3.9685655
1058	tt0356910	time:weekend;location:cinema;companion:alone	5.0	2.9851265
1016	tt1707386	time:na;location:na;companion:na	3.0	3.3806407
1030	tt0454876	time:weekday;location:cinema;companion:family	2.0	3.348457
1032	tt0266543	time:na;location:na;companion:na	5.0	4.019343
null	tt0266543	time:weekend;location:home;companion:partner	5.0	4.769371
1032	tt0266543	time:weekend;location:cinema;companion:family	5.0	4.019343
1041	tt0816199	time:weekday;location:cinema;companion:family	3.0	3.347588
1041	tt0816199	time:weekday;location:home;companion:alone	4.0	3.347588
1041	tt0800369	time:weekday;location:cinema;companion:family	4.0	3.8361459
null	tt0405422	time:weekday;location:cinema;companion:partner	4.0	3.6821642
1039	tt0289879	time:na;location:na;companion:na	5.0	3.0737634
1040	tt0319262	time:weekend;location:home;companion:family	1.0	3.3625233
null	tt0382625	time:weekend;location:home;companion:alone	4.0	3.1836028
1008	tt0454848	time:weekend;location:home;companion:partner	3.0	3.5066192
1079	tt1099212	time:na;location:na;companion:na	2.0	1.8912097
1051	tt1375666	time:na;location:na;companion:na	5.0	4.3931694
1004	tt0800369	time:weekend;location:home;companion:family	2.0	3.5468342
null	tt1055369	time:na;location:na;companion:na	5.0	3.670663
1053	tt1055369	time:weekday;location:cinema;companion:family	2.0	3.0353622
1098	tt0367594	time:weekend;location:cinema;companion:alone	3.0	3.5718112
1053	tt0088763	time:weekend;location:cinema;companion:family	3.0	3.627828
null	tt0319262	time:weekend;location:home;companion:family	5.0	4.045274
1057	tt0816199	time:na;location:na;companion:na	1.0	2.918764
1057	tt0816199	time:weekday;location:cinema;companion:family	1.0	2.918764
1120	tt0088763	time:weekday;location:cinema;companion:family	4.0	3.7704575
1004	tt1657301	time:weekend;location:home;companion:family	2.0	3.5431342
1047	tt0405422	time:weekend;location:cinema;companion:alone	2.0	1.9685073
null	tt0111161	time:weekend;location:home;companion:alone	5.0	4.446632
1011	tt0367594	time:na;location:na;companion:na	4.0	3.5453966
1082	tt0489099	time:na;location:na;companion:na	3.0	2.9808567
1002	tt0993846	time:na;location:na;companion:na	1.0	3.3660517
1032	tt0944835	time:weekend;location:cinema;companion:family	1.0	2.8223555
1113	tt1375666	time:weekday;location:home;companion:partner	5.0	4.5061865
1105	tt0266543	time:na;location:na;companion:na	5.0	3.9304395
null	tt0266543	time:weekend;location:home;companion:partner	5.0	4.542787
null	tt1291150	time:na;location:na;companion:na	1.0	2.3918257
1120	tt0343660	time:na;location:na;companion:na	1.0	2.9059143
1120	tt0343660	time:weekend;location:home;companion:family	1.0	2.9059143
1069	tt1232829	time:weekend;location:cinema;companion:partner	5.0	3.416758
1082	tt0133093	time:weekend;location:cinema;companion:alone	5.0	4.0005784
1032	tt0147800	time:na;location:na;companion:na	4.0	3.4287665
null	tt0147800	time:weekday;location:home;companion:alone	3.0	4.1397667
1108	tt0213149	time:na;location:na;companion:na	5.0	3.928858
1107	tt0413267	time:na;location:na;companion:na	3.0	2.6299667
1031	ttnanana2	time:weekend;location:cinema;companion:family	4.0	3.6835108
1031	ttnanana2	time:weekday;location:home;companion:partner	4.0	3.6835108
1069	tt0266543	time:weekend;location:home;companion:alone	5.0	4.2289777
1027	tt0181689	time:weekend;location:cinema;companion:family	5.0	3.6284268
1032	tt0356910	time:weekend;location:cinema;companion:family	3.0	2.9814286
1082	tt1068680	time:weekend;location:home;companion:family	3.0	3.2863467
1027	tt1232829	time:weekend;location:home;companion:family	1.0	3.2041247
1053	tt0111161	time:weekend;location:home;companion:partner	5.0	3.559713
1060	tt0088763	time:na;location:na;companion:na	3.0	3.8362696
null	tt0088763	time:weekend;location:home;companion:family	5.0	4.1853
1117	tt0462538	time:na;location:na;companion:na	4.0	3.3626132
1074	tt1564367	time:na;location:na;companion:na	2.0	2.8921237
1051	ttnanana1	time:na;location:na;companion:na	3.0	2.976905
1032	tt0382625	time:weekday;location:cinema;companion:partner	1.0	2.985226
1053	tt0109830	time:weekend;location:home;companion:partner	5.0	3.7017877
1006	tt0376541	time:na;location:na;companion:na	4.0	3.2167041
1009	tt0211915	time:na;location:na;companion:na	5.0	3.3032172
1009	tt0211915	time:weekend;location:cinema;companion:partner	5.0	3.3032172
1009	tt0211915	time:weekday;location:cinema;companion:partner	5.0	3.3032172
1071	tt0489099	time:na;location:na;companion:na	4.0	3.2077148
null	tt0489099	time:weekend;location:home;companion:family	4.0	3.4605937
null	tt0489099	time:weekday;location:home;companion:family	4.0	3.4605937
1014	tt0133093	time:na;location:na;companion:na	5.0	4.3269577
1014	tt0133093	time:weekday;location:home;companion:alone	4.0	4.3269577
1066	tt4411490	time:na;location:na;companion:na	1.0	2.9079938
1066	tt4411490	time:weekday;location:home;companion:partner	1.0	2.9079938
null	tt0382625	time:weekday;location:home;companion:partner	4.0	3.6168926
1067	tt1632708	time:weekend;location:cinema;companion:family	1.0	2.9054663
1115	tt0356910	time:weekday;location:home;companion:alone	4.0	3.2107277
1005	tt0293662	time:weekend;location:cinema;companion:partner	3.0	3.310506
1005	tt0293662	time:weekend;location:cinema;companion:family	2.0	3.310506
1116	tt0125439	time:na;location:na;companion:na	4.0	3.919919
1116	tt0125439	time:weekend;location:cinema;companion:partner	3.0	3.919919
1116	tt0125439	time:weekday;location:cinema;companion:partner	5.0	3.919919
1116	tt0125439	time:weekday;location:cinema;companion:alone	5.0	3.919919
1082	tt1133985	time:na;location:na;companion:na	2.0	2.4610689
null	tt1133985	time:weekday;location:home;companion:partner	1.0	2.9177732
1045	tt0356910	time:weekday;location:cinema;companion:partner	2.0	2.9027696
1038	tt0266543	time:weekday;location:home;companion:family	5.0	3.6052852
1007	tt1190080	time:weekday;location:cinema;companion:family	1.0	3.2836654
1007	tt1190080	time:weekday;location:home;companion:alone	1.0	3.2836654
null	tt0109830	time:weekday;location:cinema;companion:partner	5.0	4.4963536
1005	tt1055369	time:weekend;location:cinema;companion:family	3.0	3.59949
1045	tt1041829	time:na;location:na;companion:na	1.0	3.3060625
1062	tt0211915	time:na;location:na;companion:na	4.0	3.2271395
1087	tt1232829	time:na;location:na;companion:na	4.0	3.447681
1087	tt1232829	time:weekday;location:cinema;companion:family	3.0	3.447681
1050	tt1099212	time:weekday;location:home;companion:alone	3.0	2.379066
1016	tt0114369	time:na;location:na;companion:na	3.0	3.5489037
1098	tt1478338	time:weekend;location:cinema;companion:alone	3.0	3.7048147
1098	tt1478338	time:weekend;location:home;companion:family	4.0	3.7048147
1082	tt0266543	time:weekend;location:cinema;companion:alone	3.0	4.2136083
null	tt0266543	time:weekday;location:cinema;companion:partner	5.0	4.6853538
1006	tt4052394	time:weekday;location:home;companion:partner	1.0	2.6283426
1060	tt0147800	time:weekday;location:home;companion:partner	4.0	3.2638698
null	tt0945513	time:weekend;location:cinema;companion:alone	3.0	3.4975343
1087	tt4052394	time:weekday;location:cinema;companion:family	3.0	2.7718773
null	tt0133093	time:weekend;location:cinema;companion:family	4.0	3.9602146
null	tt0993846	time:weekend;location:cinema;companion:partner	5.0	3.784716
1015	tt1133985	time:na;location:na;companion:na	1.0	2.4137654
1015	tt1133985	time:weekday;location:home;companion:partner	1.0	2.4137654
1054	tt0367594	time:weekend;location:home;companion:alone	1.0	3.5227814
1030	tt0138097	time:weekday;location:cinema;companion:family	3.0	3.0447638
1082	tt1375666	time:weekend;location:cinema;companion:alone	4.0	4.369853
1082	tt1375666	time:weekend;location:home;companion:family	4.0	4.369853
1058	tt4411490	time:weekday;location:home;companion:family	2.0	3.44819
1026	tt0293662	time:na;location:na;companion:na	5.0	3.6934967
1041	tt0114369	time:weekday;location:home;companion:alone	4.0	3.8006952
null	tt0109830	time:na;location:na;companion:na	4.0	3.7471929
1119	tt3793764	time:na;location:na;companion:na	5.0	4.014354
null	tt3793764	time:weekday;location:home;companion:partner	5.0	4.1549697
1011	tt1375666	time:na;location:na;companion:na	5.0	4.204023
1011	tt1375666	time:weekday;location:home;companion:family	4.0	4.204023
1108	tt0462538	time:na;location:na;companion:na	5.0	3.4219334
1082	tt0111161	time:na;location:na;companion:na	5.0	4.320047
1032	ttnanana2	time:na;location:na;companion:na	4.0	3.2040882
null	ttnanana2	time:weekday;location:home;companion:alone	4.0	4.025908
null	tt0110357	time:weekend;location:home;companion:family	3.0	4.3047953
1050	tt0110357	time:weekday;location:home;companion:alone	3.0	4.03632
1122	tt4052394	time:na;location:na;companion:na	4.0	2.6132104
1122	tt4052394	time:weekend;location:cinema;companion:alone	5.0	2.6132104
1019	tt0268380	time:na;location:na;companion:na	5.0	4.487252
1077	tt0319262	time:na;location:na;companion:na	3.0	2.7494683
1077	tt0319262	time:weekend;location:home;companion:alone	3.0	2.7494683
1001	tt0120338	time:weekend;location:home;companion:alone	1.0	3.0649884
1015	tt0993846	time:weekday;location:home;companion:alone	4.0	3.554809
1082	tt0213149	time:weekend;location:cinema;companion:alone	4.0	3.4978065
1028	tt1453405	time:weekend;location:home;companion:partner	3.0	3.6239474
1018	tt0120338	time:weekend;location:home;companion:family	1.0	3.30207
1018	tt0120338	time:weekend;location:home;companion:alone	1.0	3.30207
null	tt0111161	time:weekend;location:home;companion:alone	5.0	4.7256985
1048	tt0181689	time:na;location:na;companion:na	4.0	3.7012863
1054	tt0232500	time:na;location:na;companion:na	4.0	3.655773
1054	tt0232500	time:weekend;location:home;companion:family	5.0	3.655773
1031	tt0441773	time:na;location:na;companion:na	4.0	4.4521437
1031	tt0441773	time:weekday;location:cinema;companion:family	5.0	4.4521437
1059	tt0109830	time:weekday;location:cinema;companion:partner	4.0	3.805832
1031	tt0993846	time:weekend;location:cinema;companion:partner	2.0	3.7279418
1077	tt1190080	time:na;location:na;companion:na	1.0	2.62745
1077	tt1190080	time:weekday;location:home;companion:alone	1.0	2.62745
1097	tt0489099	time:weekend;location:home;companion:family	5.0	3.077973
1084	tt0114369	time:na;location:na;companion:na	5.0	3.4879518
1045	tt0319262	time:na;location:na;companion:na	3.0	3.4693046
1045	tt0319262	time:weekday;location:home;companion:partner	3.0	3.4693046
1077	tt0800369	time:na;location:na;companion:na	2.0	3.1037526
null	tt0110357	time:weekend;location:home;companion:partner	5.0	4.3980193
1014	tt0088763	time:na;location:na;companion:na	5.0	4.5152597
1094	tt1133985	time:na;location:na;companion:na	2.0	3.1481402
1120	tt2096673	time:weekday;location:cinema;companion:partner	5.0	3.552376
1062	tt0111161	time:na;location:na;companion:na	5.0	4.0239015
1062	tt0111161	time:weekday;location:cinema;companion:partner	5.0	4.0239015
1122	tt0120338	time:weekend;location:cinema;companion:partner	5.0	3.4351962
1108	tt0319262	time:na;location:na;companion:na	5.0	3.947846
1047	tt1499658	time:weekday;location:home;companion:partner	1.0	1.6109241
1116	tt1707386	time:na;location:na;companion:na	5.0	3.7956471
1116	tt1707386	time:weekday;location:cinema;companion:alone	5.0	3.7956471
1053	tt0268380	time:weekend;location:home;companion:partner	5.0	3.6197321
1069	tt1369829	time:weekday;location:home;companion:partner	2.0	3.1216717
1049	tt3793764	time:weekend;location:cinema;companion:partner	4.0	3.4553733
1049	tt3793764	time:weekday;location:home;companion:family	2.0	3.4553733
1057	tt0120912	time:na;location:na;companion:na	1.0	3.11982
1057	tt0120912	time:weekend;location:home;companion:family	1.0	3.11982
1082	tt0289879	time:weekend;location:home;companion:family	3.0	3.2535665
null	tt0289879	time:weekday;location:cinema;companion:partner	4.0	3.7548885
1061	tt3793764	time:na;location:na;companion:na	5.0	3.5288954
1005	tt0120912	time:weekend;location:cinema;companion:partner	4.0	3.7261558
1005	tt0120912	time:weekend;location:cinema;companion:family	4.0	3.7261558
1043	tt0120338	time:weekend;location:cinema;companion:alone	3.0	3.895111
1069	tt0405422	time:weekend;location:home;companion:alone	5.0	3.3503494
1062	tt0367594	time:weekend;location:cinema;companion:family	4.0	3.4873645
1110	tt0181689	time:na;location:na;companion:na	3.0	3.419986
1116	tt1369829	time:weekend;location:cinema;companion:partner	3.0	3.2495136
1078	tt1375666	time:weekday;location:cinema;companion:family	1.0	3.949965
null	tt0356910	time:weekday;location:cinema;companion:family	4.0	3.312961
1068	tt4411490	time:weekend;location:home;companion:partner	3.0	3.326657
1098	tt0088763	time:weekend;location:home;companion:family	4.0	4.0557146
1033	tt1232829	time:weekday;location:cinema;companion:partner	1.0	3.553859
1038	tt1453405	time:na;location:na;companion:na	4.0	3.3227901
1061	ttnanana1	time:weekend;location:home;companion:family	2.0	2.4746547
1061	ttnanana1	time:weekend;location:home;companion:alone	1.0	2.4746547
1082	tt1707386	time:na;location:na;companion:na	5.0	3.8563325
1082	tt1707386	time:weekend;location:cinema;companion:alone	5.0	3.8563325
1058	ttnanana1	time:weekday;location:cinema;companion:partner	2.0	2.6605074
1113	tt0111161	time:weekday;location:home;companion:partner	5.0	4.4179015
null	tt0120912	time:weekday;location:cinema;companion:family	5.0	4.0817547
null	tt0441773	time:weekend;location:home;companion:alone	5.0	4.5759115
1063	tt0382625	time:weekday;location:home;companion:partner	5.0	3.5135963
1039	tt0367594	time:na;location:na;companion:na	3.0	3.3869793
1030	tt0993846	time:weekend;location:home;companion:alone	1.0	3.1550899
1014	tt1099212	time:weekend;location:home;companion:alone	3.0	2.8031008
1064	tt1707386	time:weekend;location:cinema;companion:partner	3.0	3.2720983
1117	tt1707386	time:na;location:na;companion:na	4.0	3.800259
1026	tt0816199	time:weekday;location:home;companion:partner	4.0	3.6377194
1087	tt0454876	time:na;location:na;companion:na	4.0	3.6846976
null	tt0454876	time:weekend;location:cinema;companion:alone	4.0	3.8089023
1087	tt0454876	time:weekday;location:cinema;companion:family	3.0	3.6846976
1046	tt1375666	time:weekday;location:cinema;companion:alone	3.0	3.7202349
1077	tt1499658	time:na;location:na;companion:na	1.0	2.1169138
1077	tt1499658	time:weekday;location:cinema;companion:family	1.0	2.1169138
1079	tt0289879	time:na;location:na;companion:na	3.0	2.7546809
1082	tt1232829	time:na;location:na;companion:na	5.0	3.338723
1082	tt1232829	time:weekend;location:cinema;companion:alone	4.0	3.338723
null	tt0110357	time:weekday;location:cinema;companion:family	5.0	4.378098
1070	tt0114369	time:na;location:na;companion:na	5.0	3.7019656
1031	tt1369829	time:weekday;location:cinema;companion:family	4.0	3.2214851
1062	tt3254460	time:weekday;location:cinema;companion:alone	5.0	3.015567
1006	tt0816199	time:weekday;location:home;companion:partner	1.0	3.1280568
null	tt0800369	time:weekday;location:cinema;companion:family	3.0	3.9686215
1106	tt1657301	time:na;location:na;companion:na	4.0	3.7729821
1112	tt3510098	time:na;location:na;companion:na	3.0	3.4930842
1122	tt1099212	time:weekend;location:cinema;companion:alone	2.0	2.2805247
1069	ttnanana1	time:weekend;location:cinema;companion:partner	3.0	3.0366817
1043	tt0462538	time:weekday;location:home;companion:family	2.0	3.3800607
1076	tt0993846	time:weekday;location:cinema;companion:family	3.0	3.9221659
1026	tt0356910	time:na;location:na;companion:na	4.0	3.4975164
null	tt0356910	time:weekend;location:home;companion:partner	5.0	3.7759514
1026	tt0356910	time:weekday;location:home;companion:partner	5.0	3.4975164
1082	tt1637706	time:weekend;location:cinema;companion:alone	1.0	3.0940826
1112	tt1099212	time:na;location:na;companion:na	4.0	2.184032
1026	tt0993846	time:na;location:na;companion:na	5.0	3.866349
1112	tt0232500	time:na;location:na;companion:na	5.0	3.5445697
1062	tt0147800	time:na;location:na;companion:na	4.0	3.5302336
1082	tt0382625	time:weekend;location:cinema;companion:alone	2.0	3.397258
1067	tt3793764	time:na;location:na;companion:na	4.0	3.599385
1016	tt1375666	time:weekend;location:home;companion:alone	2.0	4.1160173
null	tt0268380	time:weekday;location:cinema;companion:alone	5.0	4.293518
1050	tt0266543	time:na;location:na;companion:na	5.0	4.0346203
1050	tt0266543	time:weekday;location:home;companion:alone	3.0	4.0346203
1078	tt1232829	time:na;location:na;companion:na	3.0	2.9375417
null	tt1232829	time:weekend;location:home;companion:partner	5.0	3.8989687
1060	tt0213149	time:weekday;location:cinema;companion:alone	1.0	3.1291397
null	tt1478338	time:weekday;location:cinema;companion:partner	4.0	4.2018666
1043	tt1707386	time:weekday;location:cinema;companion:alone	5.0	3.80874
1105	tt3203616	time:weekend;location:cinema;companion:alone	1.0	2.9252906
1033	tt0110357	time:weekday;location:cinema;companion:family	5.0	4.364619
null	tt1632708	time:na;location:na;companion:na	4.0	3.561039
1009	tt3793764	time:na;location:na;companion:na	2.0	3.7064435
null	tt0111161	time:weekday;location:home;companion:partner	4.0	4.1789575
1055	tt0133093	time:na;location:na;companion:na	1.0	3.4602692
1031	tt4052394	time:weekday;location:cinema;companion:family	4.0	2.965697
null	tt3254460	time:na;location:na;companion:na	1.0	2.5073164
null	tt2251217	time:weekday;location:cinema;companion:family	5.0	3.5569103
1066	tt0211915	time:weekday;location:cinema;companion:family	1.0	2.8384793
1065	tt0489099	time:na;location:na;companion:na	4.0	3.0721085
1065	tt0489099	time:weekend;location:cinema;companion:alone	5.0	3.0721085
null	tt0489099	time:weekday;location:cinema;companion:family	4.0	3.1335087
null	tt0489099	time:weekend;location:cinema;companion:family	3.0	3.1335087
1074	tt0114369	time:weekday;location:cinema;companion:family	3.0	3.4167593
null	tt0289879	time:weekday;location:cinema;companion:family	4.0	3.7012842
1082	tt0120912	time:weekend;location:home;companion:family	4.0	3.6887443
1069	tt1478338	time:weekday;location:cinema;companion:family	2.0	3.9319568
1043	tt1657301	time:na;location:na;companion:na	5.0	4.027301
1004	tt3510098	time:weekend;location:home;companion:family	3.0	3.5175612
1001	tt0462538	time:na;location:na;companion:na	5.0	2.5114305
1119	tt0407304	time:na;location:na;companion:na	4.0	3.5589635
1119	tt0407304	time:weekend;location:cinema;companion:partner	4.0	3.5589635
1087	ttnanana2	time:na;location:na;companion:na	4.0	3.4038215
null	ttnanana2	time:weekend;location:cinema;companion:family	4.0	3.5834134
1109	tt1478338	time:na;location:na;companion:na	5.0	3.9519293
1116	tt0120338	time:weekend;location:cinema;companion:partner	4.0	3.7840753
1116	tt0120338	time:weekday;location:cinema;companion:partner	4.0	3.7840753
1068	tt1099212	time:weekend;location:home;companion:alone	1.0	2.131567
1028	tt3793764	time:weekday;location:cinema;companion:family	4.0	3.6771681
1028	tt3793764	time:weekend;location:home;companion:family	4.0	3.6771681
1057	tt0088763	time:weekend;location:cinema;companion:partner	3.0	3.5278468
1044	tt1375666	time:weekday;location:home;companion:partner	2.0	4.2728157
1032	tt1291150	time:na;location:na;companion:na	3.0	2.5684423
null	tt1291150	time:weekday;location:home;companion:alone	4.0	3.4133806
1028	tt1707386	time:weekend;location:cinema;companion:alone	1.0	3.4120998
1031	tt0407304	time:weekday;location:home;companion:partner	4.0	3.6153793
1063	tt3254460	time:na;location:na;companion:na	3.0	3.2444522
1077	tt0454848	time:weekday;location:home;companion:alone	2.0	2.642148
1082	tt0110475	time:na;location:na;companion:na	5.0	3.2683263
null	tt0133093	time:weekend;location:cinema;companion:alone	4.0	4.135918
null	tt0211915	time:weekend;location:cinema;companion:partner	3.0	3.545681
1078	tt1707386	time:na;location:na;companion:na	5.0	3.3222735
1078	tt1707386	time:weekday;location:cinema;companion:family	3.0	3.3222735
1078	tt1707386	time:weekend;location:cinema;companion:family	3.0	3.3222735
1053	ttnanana2	time:weekend;location:home;companion:partner	4.0	2.9346874
1034	ttnanana2	time:weekend;location:home;companion:partner	1.0	3.4293077
null	ttnanana2	time:weekday;location:cinema;companion:alone	1.0	3.3861938
1047	tt0382625	time:weekday;location:cinema;companion:family	1.0	1.9756901
1116	tt3793764	time:na;location:na;companion:na	4.0	3.9930944
1116	tt3793764	time:weekday;location:cinema;companion:alone	2.0	3.9930944
1015	tt0114369	time:weekday;location:home;companion:family	2.0	3.98776
null	tt1499658	time:weekday;location:cinema;companion:partner	4.0	3.4413588
1055	tt3510098	time:weekday;location:cinema;companion:family	1.0	3.1771817
1043	tt0800369	time:weekday;location:home;companion:alone	2.0	4.2083564
1044	tt3793764	time:na;location:na;companion:na	4.0	3.8497088
1044	tt3793764	time:weekend;location:home;companion:alone	4.0	3.8497088
1038	tt1375666	time:weekday;location:home;companion:partner	5.0	3.811266
1114	tt0944835	time:weekday;location:home;companion:alone	5.0	3.1544917
1026	tt4411490	time:weekday;location:home;companion:alone	2.0	3.7607703
1058	tt0268380	time:weekend;location:cinema;companion:alone	3.0	3.8940985
1058	tt0268380	time:weekend;location:cinema;companion:partner	3.0	3.8940985
1058	tt0268380	time:weekday;location:home;companion:family	2.0	3.8940985
1057	tt0362165	time:weekday;location:cinema;companion:family	1.0	2.2882743
1009	tt3637328	time:weekend;location:cinema;companion:partner	2.0	2.6670463
1009	tt3637328	time:weekend;location:home;companion:family	2.0	2.6670463
1052	tt0266543	time:na;location:na;companion:na	4.0	4.0195727
1015	tt0319262	time:weekday;location:home;companion:family	3.0	3.6110444
1109	tt1291150	time:weekday;location:cinema;companion:partner	5.0	2.9963057
1058	tt0111161	time:weekend;location:cinema;companion:alone	4.0	3.910544
1058	tt0111161	time:weekday;location:home;companion:family	2.0	3.910544
1097	tt1099212	time:weekend;location:cinema;companion:family	1.0	2.4395156
1097	tt1099212	time:weekend;location:home;companion:alone	1.0	2.4395156
null	tt1055369	time:weekday;location:cinema;companion:partner	5.0	4.0043445
1074	tt0343660	time:na;location:na;companion:na	1.0	2.7000542
1005	tt2557490	time:weekday;location:home;companion:alone	3.0	3.0079496
null	tt1232829	time:na;location:na;companion:na	4.0	2.7671628
1047	tt1232829	time:weekend;location:cinema;companion:alone	2.0	1.9493461
null	tt0407304	time:weekday;location:cinema;companion:partner	4.0	3.7532609
1029	tt1369829	time:weekend;location:cinema;companion:family	5.0	3.364959
1029	tt1369829	time:weekday;location:cinema;companion:alone	5.0	3.364959
1074	tt1657301	time:weekday;location:cinema;companion:family	4.0	3.440791
1039	tt1291150	time:weekend;location:home;companion:family	4.0	2.7399473
null	tt0454876	time:weekend;location:home;companion:family	5.0	4.1932077
1059	tt0993846	time:weekday;location:cinema;companion:partner	3.0	3.0461862
1082	tt1632708	time:weekend;location:home;companion:family	5.0	3.2341635
1001	tt1453405	time:weekend;location:cinema;companion:family	4.0	3.2460244
1020	tt0120338	time:na;location:na;companion:na	4.0	3.3353677
1029	tt0147800	time:weekend;location:cinema;companion:alone	1.0	3.6000752
null	tt0114148	time:weekend;location:home;companion:family	3.0	3.2546792
1058	tt3793764	time:weekend;location:cinema;companion:alone	5.0	3.5621262
1058	tt3793764	time:weekday;location:home;companion:family	3.0	3.5621262
1066	tt0133093	time:weekday;location:home;companion:partner	5.0	3.3120403
1116	tt0111161	time:na;location:na;companion:na	4.0	4.255686
null	tt0293662	time:weekend;location:cinema;companion:alone	4.0	3.3794215
null	tt0293662	time:weekday;location:cinema;companion:family	3.0	3.3794215
1098	tt0169547	time:weekend;location:cinema;companion:alone	4.0	3.7369332
1098	tt0169547	time:weekend;location:home;companion:family	4.0	3.7369332
1082	tt1596343	time:weekend;location:home;companion:family	4.0	3.1895077
1029	tt0454876	time:weekday;location:cinema;companion:alone	5.0	3.825514
null	tt1478338	time:weekend;location:cinema;companion:partner	5.0	4.256029
1077	tt0133093	time:weekday;location:home;companion:alone	4.0	3.121649
1077	tt0133093	time:weekend;location:home;companion:alone	4.0	3.121649
1028	tt1499658	time:na;location:na;companion:na	4.0	2.8227758
1015	tt0816199	time:na;location:na;companion:na	1.0	3.2115886
1015	tt0816199	time:weekday;location:home;companion:partner	1.0	3.2115886
1061	tt1657301	time:weekend;location:cinema;companion:family	5.0	3.499008
1011	tt0382625	time:na;location:na;companion:na	4.0	3.2860324
1011	tt0382625	time:weekend;location:home;companion:family	4.0	3.2860324
1059	tt0120338	time:na;location:na;companion:na	1.0	3.026028
1059	tt0120338	time:weekday;location:cinema;companion:partner	2.0	3.026028
1088	tt0405422	time:na;location:na;companion:na	4.0	3.406264
1063	tt0120338	time:weekday;location:home;companion:partner	2.0	3.7270665
1060	tt1190080	time:weekday;location:cinema;companion:partner	1.0	3.1861377
1058	tt0388795	time:weekend;location:cinema;companion:alone	4.0	2.7938747
1037	tt0993846	time:na;location:na;companion:na	5.0	3.6080604
1037	tt0993846	time:weekend;location:cinema;companion:alone	5.0	3.6080604
1041	tt1232829	time:weekend;location:home;companion:family	3.0	3.3061242
1053	tt0356910	time:weekend;location:home;companion:partner	2.0	2.672527
1021	tt0120338	time:na;location:na;companion:na	5.0	3.6520164
1004	tt0462538	time:na;location:na;companion:na	4.0	2.7860868
null	tt1133985	time:na;location:na;companion:na	1.0	1.8646057
1047	tt1133985	time:weekday;location:cinema;companion:alone	1.0	1.1132683
1047	tt1133985	time:weekday;location:home;companion:partner	1.0	1.1132683
null	tt1232829	time:weekday;location:cinema;companion:alone	2.0	3.5449169
1002	tt2557490	time:weekday;location:home;companion:family	3.0	2.7107923
1002	tt2557490	time:weekday;location:home;companion:partner	3.0	2.7107923
